Timestamp (us),Percentage (%),Voltage (V),Charging Status
1490880980,83.518082,3.835181,0.000000
1491881515,83.492569,3.834926,0.000000
1492882047,83.625496,3.836255,0.000000
1493882580,83.477798,3.834778,0.000000
1494883112,83.520767,3.835208,0.000000
1495883644,83.459000,3.834590,0.000000
1496884177,83.473763,3.834737,0.000000
1497884709,83.449585,3.834496,0.000000
1498885241,83.458992,3.834590,0.000000
1499885772,83.484512,3.834845,0.000000
1500886305,83.646988,3.836470,0.000000
1501886838,83.543579,3.835436,0.000000
1502887369,83.578506,3.835785,0.000000
1503887901,83.657730,3.836578,0.000000
