Timestamp (us),Percentage (%),Power (dBm)
1490792221,100.000000,-44.000000
1491790244,100.000000,-46.000000
1492793239,86.000000,-57.000000
1493796231,100.000000,-48.000000
1494793095,100.000000,-45.000000
1495792300,100.000000,-49.000000
1496787900,100.000000,-43.000000
1497788420,84.000000,-58.000000
1498791384,98.000000,-51.000000
1499788147,100.000000,-44.000000
1500799868,100.000000,-48.000000
1501790383,100.000000,-45.000000
1502785703,100.000000,-49.000000
1503786444,100.000000,-50.000000
1504792202,100.000000,-49.000000
