Timestamp (us),Percentage (%),Power (dBm)
3908549412,76.000000,-62.000000
3909548690,74.000000,-63.000000
3910550103,76.000000,-62.000000
3911546282,86.000000,-57.000000
3912550284,92.000000,-54.000000
3913554356,82.000000,-59.000000
3914550154,82.000000,-59.000000
3915552198,100.000000,-48.000000
3916546127,92.000000,-54.000000
3917552637,94.000000,-53.000000
3918550205,100.000000,-50.000000
3919548037,96.000000,-52.000000
3920544720,84.000000,-58.000000
3921548477,76.000000,-62.000000
3922552478,96.000000,-52.000000
3923551449,84.000000,-58.000000
3924550429,88.000000,-56.000000
