Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
3908287405,-0.058116,-1.421281,0.640565
3908337856,-0.076327,-1.421117,0.640391
3908388310,-0.076266,-1.430257,0.640347
3908438757,-0.067059,-1.430328,0.630724
3908489201,-0.058116,-1.421281,0.640565
3908539645,-0.067160,-1.430376,0.640628
3908590090,-0.058055,-1.430457,0.640715
3908640538,-0.058015,-1.421269,0.630854
3908690988,-0.085168,-1.430098,0.620555
3908741442,-0.058015,-1.421269,0.630854
3908791902,-0.067182,-1.411993,0.630522
3908842353,-0.067222,-1.421199,0.640478
3908892801,-0.076164,-1.430246,0.630637
3908943260,-0.076327,-1.421099,0.640294
3908993715,-0.057853,-1.430362,0.620909
3909044160,-0.067019,-1.421122,0.620770
3909094608,-0.066958,-1.430280,0.620823
3909145059,-0.058015,-1.421233,0.630662
3909195513,-0.067160,-1.430357,0.640531
3909245973,-0.049010,-1.421380,0.640748
3909296418,-0.058156,-1.430468,0.650424
3909346865,-0.076266,-1.430257,0.640347
3909397313,-0.067283,-1.412023,0.640328
3909447743,-0.076266,-1.430275,0.640444
3909498180,-0.076468,-1.430334,0.660057
3909548615,-0.058116,-1.421281,0.640565
3909649498,-0.085392,-1.411848,0.630445
3909699941,-0.058217,-1.421328,0.650470
3909750373,-0.066918,-1.421074,0.610871
3909800820,-0.076367,-1.430305,0.650251
3909851278,-0.076287,-1.411912,0.630436
3909901721,-0.067283,-1.412005,0.640230
3909952191,-0.067160,-1.430357,0.640531
3910002647,-0.058116,-1.421299,0.640662
3910053100,-0.067222,-1.421181,0.640381
3910103556,-0.067120,-1.421188,0.630767
3910154006,-0.067221,-1.421235,0.640672
3910204454,-0.067323,-1.421265,0.650482
3910254909,-0.067384,-1.412052,0.650133
3910305356,-0.067627,-1.421335,0.679807
3910355804,-0.067587,-1.412129,0.669845
3910406245,-0.067789,-1.412169,0.689354
3910456694,-0.068215,-1.393941,0.718665
3910507149,-0.058948,-1.403151,0.708999
3910557594,-0.068114,-1.393912,0.708859
3910608047,-0.077078,-1.384596,0.689005
3910658497,-0.077321,-1.393860,0.718578
3910708952,-0.068277,-1.384801,0.718720
3910759404,-0.050005,-1.394086,0.718730
3910809861,-0.059212,-1.394052,0.728557
3910860318,-0.050167,-1.384993,0.728700
3910910783,-0.059070,-1.384835,0.708893
3910961237,-0.068114,-1.393894,0.708753
3911011694,-0.068215,-1.393906,0.718449
3911062145,-0.050633,-1.375952,0.767874
3911112606,-0.051364,-1.357812,0.826608
3911163065,-0.080121,-1.293754,0.924045
3911213524,-0.109100,-1.211379,1.030881
3911314433,-0.196187,-0.881824,1.312704
3911364892,-0.298394,-0.679652,1.379026
3911415350,-0.428053,-0.367174,1.386021
3911465804,-0.583759,-0.017368,1.245446
3911516259,-0.710720,0.286724,0.997322
3911566714,-0.799358,0.490086,0.632346
3911617163,-0.877312,0.574579,0.189888
3911667615,-0.926937,0.493935,-0.241651
3911718070,-0.921558,0.266095,-0.612983
3911768535,-0.871229,-0.099976,-0.835782
3911818991,-0.795080,-0.521741,-0.881788
3911869447,-0.702430,-0.944174,-0.760826
3911919901,-0.575401,-1.257403,-0.512621
3911970350,-0.449413,-1.433341,-0.255551
3912020799,-0.332637,-1.499075,-0.057923
3912071248,-0.251319,-1.527537,0.021471
3912121700,-0.169551,-1.546655,0.051760
3912172161,-0.123782,-1.537817,0.022725
3912222614,-0.104619,-1.528569,-0.075211
3912323523,-0.037061,-1.417868,-0.516415
3912373976,-0.044913,-1.270648,-0.733218
3912424424,-0.017440,-1.050639,-0.891247
3912474864,0.000227,-0.803194,-1.000133
3912525306,-0.019024,-0.555592,-1.060701
3912575753,-0.003525,-0.226214,-1.013268
3912626195,0.011251,0.121313,-0.907359
3912676641,-0.002158,0.386263,-0.663893
3912727079,-0.024068,0.605560,-0.449506
3912777522,-0.019181,0.751093,-0.136459
3912827974,0.004037,0.832223,0.206567
3912878433,-0.027312,0.812904,0.608299
3912928886,-0.030301,0.637744,1.011566
3912979338,-0.021589,0.362289,1.229165
3913029783,-0.030259,0.114725,1.347811
3913080237,-0.038874,-0.004319,1.378227
3913130686,-0.020540,-0.022799,1.378506
3913181134,-0.048039,0.004889,1.377289
3913231585,-0.066006,-0.031556,1.377925
3913332487,-0.056327,-0.178289,1.417879
3913382951,-0.055941,-0.205705,1.398427
