Timestamp (us),W,X,Y,Z
3908276409,-0.151948,-0.473576,-0.658848,-0.564624
3908286424,-0.151933,-0.473572,-0.658853,-0.564625
3908296438,-0.151951,-0.473579,-0.658855,-0.564612
3908306453,-0.151957,-0.473577,-0.658853,-0.564615
3908316468,-0.151952,-0.473589,-0.658857,-0.564602
3908326482,-0.151947,-0.473598,-0.658862,-0.564590
3908336497,-0.151941,-0.473611,-0.658870,-0.564571
3908346512,-0.151944,-0.473638,-0.658880,-0.564535
3908356526,-0.151940,-0.473678,-0.658890,-0.564492
3908366541,-0.151951,-0.473713,-0.658897,-0.564450
3908376556,-0.151957,-0.473745,-0.658903,-0.564416
3908386571,-0.151945,-0.473773,-0.658907,-0.564391
3908396585,-0.151941,-0.473790,-0.658910,-0.564373
3908406600,-0.151925,-0.473800,-0.658916,-0.564362
3908416615,-0.151924,-0.473805,-0.658916,-0.564359
3908426629,-0.151924,-0.473810,-0.658911,-0.564361
3908436644,-0.151916,-0.473812,-0.658911,-0.564361
3908446659,-0.151910,-0.473814,-0.658906,-0.564366
3908456674,-0.151919,-0.473814,-0.658905,-0.564366
3908466690,-0.151936,-0.473819,-0.658903,-0.564359
3908476705,-0.151929,-0.473826,-0.658896,-0.564364
3908486720,-0.151933,-0.473819,-0.658891,-0.564373
3908496734,-0.151940,-0.473808,-0.658897,-0.564374
3908506749,-0.151942,-0.473827,-0.658901,-0.564353
3908516764,-0.151949,-0.473836,-0.658903,-0.564341
3908526778,-0.151953,-0.473843,-0.658904,-0.564332
3908536793,-0.151948,-0.473854,-0.658916,-0.564311
3908546807,-0.151926,-0.473866,-0.658929,-0.564292
3908556824,-0.151925,-0.473865,-0.658937,-0.564284
3908566837,-0.151934,-0.473875,-0.658936,-0.564275
3908576852,-0.151930,-0.473895,-0.658941,-0.564253
3908586866,-0.151930,-0.473908,-0.658940,-0.564243
3908596881,-0.151938,-0.473918,-0.658942,-0.564230
3908606896,-0.151950,-0.473923,-0.658939,-0.564225
3908616910,-0.151955,-0.473929,-0.658932,-0.564228
3908626924,-0.151971,-0.473922,-0.658920,-0.564243
3908636939,-0.151982,-0.473900,-0.658915,-0.564265
3908646953,-0.151990,-0.473903,-0.658891,-0.564287
3908656968,-0.152005,-0.473934,-0.658889,-0.564260
3908666983,-0.152018,-0.473937,-0.658896,-0.564246
