Timestamp (us),Percentage (%),Voltage (V),Charging Status
3908881451,93.905922,3.939059,0.000000
3909881984,94.010666,3.940107,0.000000
3910882528,94.021408,3.940214,0.000000
3911883058,94.017380,3.940174,0.000000
3912883590,94.007980,3.940079,0.000000
3913884153,94.005295,3.940053,0.000000
3914884685,93.935471,3.939355,0.000000
3915885218,93.979782,3.939798,0.000000
3916885752,93.975761,3.939758,0.000000
3917886284,93.719284,3.937193,0.000000
3918886817,93.864296,3.938643,0.000000
3919887351,93.876381,3.938764,0.000000
3920887883,93.904587,3.939046,0.000000
3921888417,93.903244,3.939032,0.000000
3922888948,93.889816,3.938898,0.000000
3923889479,93.926071,3.939261,0.000000
3924890011,93.934128,3.939341,0.000000
