Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
3908276409,0.350972,-0.100361,0.073145,0.336705,0.888538,-0.311525
3908296438,0.320722,-0.146226,-0.032634,0.335647,0.890431,-0.306868
3908316468,0.411477,-0.184434,0.066298,0.334051,0.891148,-0.303145
3908336497,0.510235,-0.223091,0.043924,0.336267,0.891057,-0.305574
3908356526,0.577414,-0.466764,0.121824,0.335709,0.889727,-0.311165
3908376556,0.448021,-0.519437,0.099457,0.334912,0.889103,-0.312735
3908396585,0.403413,-0.260355,0.112425,0.336799,0.888539,-0.311706
3908416615,0.328238,-0.100316,0.050388,0.336216,0.888438,-0.309343
3908436644,0.214262,-0.076853,0.057718,0.335486,0.888804,-0.308895
3908456674,0.183869,-0.084354,0.042602,0.334967,0.891542,-0.309334
3908476705,0.198676,-0.175746,0.050958,0.335596,0.891627,-0.308867
3908496734,0.184336,-0.031330,-0.033665,0.333119,0.890906,-0.307544
3908516764,0.380679,-0.290884,0.052013,0.335225,0.891172,-0.308603
3908536793,0.350753,-0.184214,0.035939,0.334154,0.889459,-0.310553
3908556824,0.389273,-0.054995,0.042454,0.334713,0.889007,-0.311644
3908576852,0.342751,-0.275486,0.044283,0.335773,0.889171,-0.309708
3908596881,0.213857,-0.236949,-0.016760,0.336799,0.887721,-0.312079
3908616910,0.024207,-0.175230,-0.070444,0.338480,0.889273,-0.314411
3908636939,0.001990,0.000082,-0.034016,0.333598,0.894001,-0.307782
3908656968,0.334444,-0.404661,0.098439,0.335903,0.889209,-0.300576
3908676997,0.220867,-0.351033,0.022112,0.335240,0.886090,-0.311845
3908697026,0.251354,-0.259550,0.112344,0.333963,0.891819,-0.308891
3908717056,0.296791,-0.328396,0.082616,0.335983,0.887693,-0.306341
3908737085,0.351196,-0.070017,0.042562,0.337949,0.889792,-0.309211
3908757115,0.380560,-0.374840,-0.015521,0.337148,0.888895,-0.310693
3908777145,0.298187,-0.054666,-0.003085,0.334450,0.887797,-0.307004
3908797174,0.365903,-0.253028,-0.031715,0.336212,0.889617,-0.308510
3908817203,0.282364,-0.229751,-0.031951,0.336226,0.889440,-0.309516
3908837233,0.357471,-0.382075,0.060350,0.335153,0.887455,-0.311469
3908857264,0.221491,-0.198804,0.020834,0.335630,0.888732,-0.312362
3908877293,0.070230,0.015198,0.041711,0.335393,0.888837,-0.314556
3908897322,0.016604,-0.052895,0.080167,0.335807,0.888457,-0.312179
3908917352,-0.233577,0.031776,-0.034396,0.336309,0.890164,-0.308686
3908937381,-0.066287,0.000291,-0.079544,0.338315,0.891245,-0.308735
3908957410,-0.065944,0.084017,-0.080247,0.335922,0.891793,-0.306395
3908977440,0.258739,-0.374017,0.037488,0.335971,0.888234,-0.305331
3908997469,0.289986,-0.206880,-0.009393,0.330216,0.892435,-0.301187
3909017499,0.548636,-0.177829,-0.017094,0.334746,0.891438,-0.306874
3909037527,0.562252,-0.474372,0.099134,0.335858,0.889805,-0.309062
3909057556,0.593269,-0.284068,0.150626,0.336712,0.886327,-0.307163
3909077586,0.540447,-0.192474,0.142249,0.334060,0.888369,-0.310839
3909097615,0.509655,-0.291288,0.135482,0.334169,0.889919,-0.311279
3909117644,0.524555,-0.420993,0.068339,0.336530,0.890449,-0.311053
3909137674,0.517345,-0.306704,0.090122,0.334219,0.888632,-0.309282
3909157703,0.639024,-0.269163,0.127777,0.335567,0.889890,-0.307788
3909177733,0.463819,-0.405473,0.060597,0.336036,0.888894,-0.309250
3909197762,0.547738,-0.299203,0.105238,0.335693,0.889085,-0.310441
3909257850,0.441665,-0.276086,0.021590,0.334277,0.889925,-0.312373
3909277880,0.350597,-0.252845,-0.001396,0.335416,0.888358,-0.310452
3909297911,0.419523,-0.070277,0.072926,0.335163,0.888276,-0.311735
3909317940,0.373138,-0.306195,0.014227,0.335333,0.886454,-0.311840
3909337969,0.244356,-0.191339,0.013201,0.334624,0.884920,-0.313600
3909357999,0.076860,-0.228434,0.036177,0.334699,0.889547,-0.310544
3909378028,-0.005725,-0.015049,-0.018729,0.337203,0.888131,-0.320376
3909398058,-0.027954,0.144989,0.002663,0.337859,0.888158,-0.310049
3909418087,-0.013528,-0.106525,-0.071039,0.334305,0.890776,-0.302140
3909438116,0.283418,0.082549,0.033666,0.334455,0.892103,-0.311163
3909458145,0.221366,-0.229250,0.021090,0.333392,0.888906,-0.308471
3909478174,0.427300,-0.101070,-0.017797,0.332946,0.889911,-0.308560
3909498219,0.457419,-0.154434,0.005412,0.334917,0.889526,-0.307071
3909518233,0.547464,-0.306643,0.112856,0.334627,0.888737,-0.312104
3909538262,0.478037,-0.305644,0.082225,0.337446,0.886540,-0.313357
3909558291,0.400698,-0.311953,0.112327,0.336318,0.889292,-0.315450
3909578321,0.453582,-0.166975,0.088259,0.334185,0.888199,-0.313121
3909618380,0.276798,-0.196161,0.004614,0.335212,0.889747,-0.314185
3909638410,0.313803,-0.210752,0.088048,0.334801,0.891368,-0.310434
3909658439,0.214286,-0.209789,0.072647,0.334523,0.890277,-0.310540
3909678468,0.236700,-0.194296,0.042053,0.335933,0.886073,-0.309734
3909698499,0.244194,-0.140944,-0.049402,0.337356,0.888903,-0.312332
3909718528,0.296933,-0.049353,0.018128,0.337912,0.890812,-0.312214
3909738558,0.258211,-0.117694,-0.064543,0.334158,0.888825,-0.311107
3909758587,0.303456,-0.011027,-0.019890,0.334257,0.889736,-0.311188
3909778617,0.363026,-0.041565,0.041043,0.336048,0.884991,-0.311751
3909798646,0.255231,-0.208258,0.012006,0.337248,0.885809,-0.312637
3909818676,0.118017,-0.138538,0.049220,0.337763,0.889099,-0.315063
3909838705,0.043031,0.029096,-0.111423,0.336723,0.885762,-0.319767
3909858755,-0.382085,0.084203,-0.164878,0.336739,0.887403,-0.320025
3909878762,-0.562917,0.176228,-0.180483,0.336425,0.890536,-0.310141
3909898792,-0.561238,0.267141,-0.127739,0.334761,0.888991,-0.308905
3909918821,-0.445410,0.379718,-0.158606,0.335897,0.889421,-0.305869
3909938850,-0.239669,0.324836,-0.066778,0.334405,0.888508,-0.303802
3909958880,-0.133098,0.224424,-0.103555,0.333746,0.889263,-0.307732
3909978910,-0.125099,0.193417,-0.148495,0.338366,0.888356,-0.313325
3909998939,-0.109256,0.314585,-0.111276,0.337130,0.890342,-0.308854
3910018968,0.073079,0.198646,-0.155448,0.337789,0.891006,-0.298429
3910038997,0.270177,0.143690,-0.177057,0.334773,0.891505,-0.302764
3910059027,0.867081,-0.239288,0.099507,0.327256,0.899123,-0.288848
3910079056,1.401825,-0.742962,0.179482,0.330687,0.889135,-0.297923
3910099086,1.791244,-1.077146,0.340986,0.331312,0.891795,-0.301905
3910119117,2.102829,-1.599854,0.594733,0.338722,0.894065,-0.292817
3910139146,2.955504,-1.790523,0.686250,0.334645,0.893605,-0.287775
3910159176,3.818852,-2.235384,0.841773,0.333930,0.892376,-0.294828
3910179205,4.462291,-2.778605,1.028615,0.336381,0.892088,-0.294973
3910199234,5.377947,-3.619841,1.301496,0.335774,0.895033,-0.283818
3910219264,6.749592,-4.509161,1.575000,0.332238,0.893751,-0.278866
3910239293,8.067293,-5.428031,2.030697,0.326994,0.898005,-0.284207
3910259323,9.421652,-6.605584,2.579569,0.326070,0.897163,-0.295185
3910279350,10.518263,-7.683179,3.021327,0.329923,0.891521,-0.300287
3910299380,11.585112,-8.638982,3.416556,0.332569,0.888148,-0.302649
3910319409,12.690647,-9.473382,3.757709,0.333250,0.885651,-0.312521
3910339439,13.584691,-10.009989,4.043185,0.336485,0.879202,-0.319101
3910359468,14.207990,-10.097221,3.983562,0.334030,0.879464,-0.330367
3910379498,14.779408,-9.765158,4.034125,0.338644,0.871048,-0.344795
3910399527,15.019794,-8.815793,3.783643,0.341999,0.864552,-0.359133
3910419557,14.562517,-7.665851,3.227854,0.341869,0.859858,-0.382002
3910439586,13.848035,-6.240705,2.616556,0.341668,0.860464,-0.392134
3910459615,13.125582,-4.929793,1.975884,0.339943,0.856999,-0.405340
3910479645,11.851537,-2.939190,1.132104,0.339953,0.850347,-0.420647
3910499674,10.273959,-0.687700,0.430047,0.344887,0.841526,-0.444111
3910519704,7.920675,1.193580,-0.671129,0.353530,0.838003,-0.458519
3910539734,5.333220,3.410859,-1.820732,0.350968,0.833503,-0.465084
3910559764,2.494651,5.637333,-2.894712,0.349136,0.836631,-0.468463
3910579793,-0.134160,7.460782,-3.517862,0.327949,0.837318,-0.454377
3910599823,-2.355543,7.229305,-3.418426,0.324695,0.848360,-0.438625
3910619852,-3.795561,6.758518,-3.081556,0.321934,0.857132,-0.409009
3910639882,-4.141870,6.229574,-2.470713,0.330040,0.859739,-0.380370
3910659911,-3.972433,5.171782,-2.128137,0.339123,0.863184,-0.355815
3910699968,-2.393642,1.910231,-0.735208,0.316666,0.866888,-0.357880
3910740027,-1.107716,-2.094791,0.936777,0.325290,0.872093,-0.337972
3910760057,0.284245,-3.348558,1.516636,0.337167,0.872162,-0.331114
3910780086,1.516319,-4.631823,2.126993,0.339655,0.863721,-0.354706
3910800116,1.625302,-5.544445,2.536561,0.343007,0.855996,-0.392701
3910820145,1.033222,-6.841547,2.949017,0.327979,0.863793,-0.386117
3910860204,-0.262640,-7.526807,3.113369,0.339427,0.851017,-0.409877
3910880233,-1.340067,-8.524511,3.515494,0.327105,0.850524,-0.405882
3910900263,-2.163083,-10.130863,4.408109,0.323101,0.850908,-0.405122
3910920292,-3.047081,-13.020711,6.069682,0.325580,0.871994,-0.368278
3910940323,-0.923212,-18.094141,8.243880,0.320776,0.900594,-0.268490
3910960352,4.484334,-23.092428,10.775394,0.290715,0.908866,-0.217595
3910980382,10.246100,-29.854921,14.383389,0.301282,0.910085,-0.219329
3911000411,17.324509,-37.642208,18.637522,0.299759,0.931704,-0.175881
3911020441,26.612406,-47.264824,23.848316,0.258639,0.955472,-0.130682
3911040470,37.269051,-58.713821,31.357323,0.228669,0.950771,-0.120531
3911060499,49.753338,-71.428780,41.038738,0.255877,0.992870,-0.105458
3911080529,63.738014,-84.307083,52.041546,0.244667,1.024334,-0.100054
3911100559,79.479881,-97.516541,64.678131,0.158664,1.010318,-0.151337
3911120586,95.280724,-109.539696,79.336800,0.078523,0.968700,-0.224142
3911140616,111.681992,-120.472794,95.404449,0.026305,0.946174,-0.320692
3911160645,127.097374,-128.475800,114.320656,0.070429,0.990318,-0.393880
3911180674,144.660187,-132.159927,135.241211,0.111745,0.999930,-0.430733
3911200704,160.006546,-133.443497,160.318268,-0.083115,0.898213,-0.556535
3911220734,173.720306,-128.606232,183.091278,-0.079576,0.702569,-0.813818
3911240763,180.843811,-117.277466,201.856308,0.005400,0.580559,-0.944573
3911280822,186.202789,-79.333221,228.259659,-0.016499,0.396323,-1.021037
3911300851,192.672028,-58.944065,239.874191,-0.108352,0.456848,-1.024343
3911320881,204.380707,-35.357903,259.774414,-0.143483,0.342847,-1.087866
3911340910,214.059738,-8.069933,277.201111,-0.169136,0.201027,-1.265244
3911360941,223.805054,22.979992,290.706665,-0.193962,0.115681,-1.254751
3911380970,239.511536,55.946724,301.871277,-0.261608,0.000932,-1.358613
3911401000,253.492111,96.274818,305.990112,-0.236034,-0.185203,-1.283962
3911441059,264.624725,182.822723,283.166962,-0.215144,-0.718455,-1.159557
3911461089,260.584045,219.754120,256.006653,-0.187936,-0.834000,-0.913234
3911481118,256.529724,249.323563,223.911560,-0.257716,-0.956178,-0.848762
3911501147,251.450500,275.190002,189.102341,-0.345136,-1.071713,-0.732934
3911521175,248.094894,295.049744,152.183456,-0.288648,-1.200428,-0.681808
3911541204,242.396469,307.883789,113.836365,-0.280180,-1.154116,-0.383077
3911561234,241.197876,315.467377,76.301323,-0.442709,-1.148760,-0.583228
3911581263,244.077957,325.746582,36.448235,-0.432315,-1.285862,-0.339751
3911601292,246.631134,326.259705,-6.242122,-0.403054,-1.334186,-0.252811
3911621322,250.410812,322.736145,-47.715179,-0.534074,-1.270488,-0.211534
3911641351,256.595825,318.379272,-86.450516,-0.580614,-1.315612,0.033512
3911661381,261.798462,307.096985,-128.631119,-0.592327,-1.311723,0.192482
3911681410,264.088501,288.310181,-168.361755,-0.601087,-1.209312,0.369758
3911701440,267.428650,267.957825,-207.980164,-0.720248,-1.118276,0.553625
3911721469,268.567078,240.223404,-243.837601,-0.712005,-1.019083,0.733612
3911741498,268.616638,205.885391,-275.841461,-0.728994,-0.888621,0.857515
3911761528,268.031281,167.068527,-302.970642,-0.846041,-0.710715,0.933580
3911781559,267.535004,125.471725,-321.364594,-0.852817,-0.478475,1.182203
3911801588,263.561584,81.870819,-334.557251,-0.872963,-0.369484,1.132033
3911821617,264.397278,38.630497,-341.586304,-1.016613,-0.283209,1.126023
3911841647,267.240631,-9.091970,-347.348480,-0.924771,-0.046209,1.264822
3911861676,268.113464,-52.942505,-343.348053,-0.981114,0.129508,1.260602
3911881705,270.131500,-98.706726,-333.932556,-1.201356,0.341909,1.105887
3911901735,263.009155,-143.655884,-311.547699,-1.124305,1.113490,0.805520
3911921765,239.243073,-180.475296,-281.308289,-0.623450,1.455732,0.467626
3911941792,204.120285,-196.784058,-249.540604,-0.377867,1.389643,0.338721
3911961822,179.882446,-207.561035,-219.338135,-0.327575,1.297290,0.314674
3911981851,168.907928,-221.522903,-191.816879,-0.205879,1.224162,0.354684
3912001881,152.736984,-227.137970,-162.161819,-0.245446,1.277362,0.034366
3912021910,100.420013,-220.736176,-128.978149,-0.122449,1.719530,-0.543735
3912041939,56.874573,-204.275253,-110.288292,-0.107882,1.055422,0.304961
3912061969,45.611782,-192.686340,-92.929443,0.085285,1.092048,0.143197
3912081998,30.077745,-186.908157,-78.640114,0.137043,1.025697,0.141690
3912102028,30.098129,-181.685104,-66.863449,0.069679,1.180297,-0.073520
3912122057,12.636024,-166.437973,-55.672245,0.129795,1.108620,-0.170890
3912142087,11.321401,-157.802505,-49.854084,0.248076,1.246682,-0.293494
3912182146,-69.749245,-143.844543,-44.627186,0.605926,1.195229,-0.506346
3912202176,-99.604599,-129.647858,-46.201424,0.258984,1.055071,-0.311339
3912222206,-94.030098,-118.749199,-40.103237,0.551650,1.130441,-0.443648
3912242235,-109.817474,-107.541389,-39.120735,0.509972,1.147438,-0.266784
3912262265,-153.886719,-97.201515,-39.736862,0.437154,1.203207,-0.177162
3912282294,-230.824631,-85.761581,-38.892029,0.410995,1.270585,-0.238953
3912302323,-298.468445,-74.114471,-41.024204,0.384405,1.099105,-0.200984
3912322353,-298.632874,-64.325974,-43.646484,0.508256,1.278914,-0.428921
3912342382,-273.850830,-46.324131,-36.317268,0.690259,1.427722,-0.493513
3912362410,-232.498901,-29.659193,-33.760719,0.757101,1.193070,0.050518
3912382440,-247.122177,-18.993353,-31.393156,0.622203,1.205647,0.130972
3912422499,-287.610138,3.396372,-14.912502,0.281451,0.406071,0.782749
3912442528,-274.306519,-8.137898,-33.180679,0.083365,-0.407924,1.285895
3912462557,-245.402466,-20.205099,-56.342461,-0.067363,-0.522042,1.130659
3912482587,-233.334747,-28.457581,-78.505661,0.321978,0.380550,0.710685
3912502616,-251.059540,-16.713333,-74.965843,0.949104,1.207430,0.605003
3912522646,-285.087158,-2.961541,-56.915871,0.941156,1.085166,0.680796
3912542675,-312.962311,4.427879,-33.357952,0.354432,0.605077,0.518741
3912562705,-333.328308,5.061207,-24.213926,0.275744,0.309813,0.895427
3912582734,-336.152924,6.632502,-7.282469,0.432152,-0.877788,0.556501
3912602765,-306.118317,17.070339,-25.052235,0.534478,-1.939777,0.668485
3912622795,-252.166916,22.087610,-32.566982,-0.085573,-1.803267,0.221825
3912642824,-273.530151,-1.417257,-36.671425,-0.130123,0.036039,-0.122133
3912662853,-430.942108,14.298298,-22.882919,0.376983,-0.918233,0.443122
3912682883,-327.211914,-12.613581,-0.982620,0.283254,-0.389197,1.581274
