Timestamp (us),Percentage (%),Power (dBm)
7599733964,92.000000,-54.000000
7600740469,92.000000,-54.000000
7601734499,92.000000,-54.000000
7602735968,96.000000,-52.000000
7603727341,96.000000,-52.000000
7604736400,100.000000,-50.000000
7605735381,90.000000,-55.000000
7606736769,96.000000,-52.000000
7607733184,96.000000,-52.000000
7608737184,90.000000,-55.000000
7609736227,100.000000,-49.000000
7610735192,96.000000,-52.000000
7611731575,98.000000,-51.000000
7612735580,98.000000,-51.000000
7613739490,100.000000,-47.000000
7614730944,92.000000,-54.000000
7615739951,80.000000,-60.000000
7616736488,94.000000,-53.000000
7617735453,94.000000,-53.000000
7618731812,100.000000,-49.000000
7619733277,100.000000,-47.000000
7620732240,96.000000,-52.000000
7621738763,92.000000,-54.000000
