Timestamp (us),X (g),Y (g),Z (g)
7599301816,-0.369801,-0.953470,-0.136811
7599322481,-0.369801,-0.953470,-0.185811
7599343147,-0.320801,-0.953470,-0.234811
7599363812,-0.369801,-1.002470,-0.234811
7599384476,-0.320801,-1.002470,-0.087811
7599405141,-0.320801,-1.100470,-0.185811
7599425807,-0.320801,-0.953470,-0.234811
7599446475,-0.369801,-1.051470,-0.332811
7599467142,-0.418801,-1.002470,-0.283811
7599487807,-0.418801,-0.953470,-0.234811
7599508472,-0.369801,-1.051470,-0.234811
7599529138,-0.418801,-0.953470,-0.332811
7599549803,-0.418801,-1.002470,-0.283811
7599570469,-0.418801,-0.953470,-0.283811
7599591135,-0.369801,-0.953470,-0.234811
7599611801,-0.418801,-1.002470,-0.234811
7599632467,-0.418801,-1.051470,-0.283811
7599653131,-0.369801,-0.953470,-0.332811
7599673798,-0.369801,-0.953470,-0.332811
7599694465,-0.369801,-1.051470,-0.332811
7599715131,-0.418801,-1.002470,-0.381811
7599735796,-0.320801,-1.002470,-0.430811
7599756461,-0.369801,-1.051470,-0.381811
7599777126,-0.369801,-0.953470,-0.430811
7599797791,-0.467801,-0.953470,-0.381811
7599818456,-0.271801,-0.953470,-0.381811
7599839123,-0.467801,-0.953470,-0.381811
7599859790,-0.418801,-0.953470,-0.528811
7599880456,-0.418801,-0.953470,-0.479811
7599901123,-0.369801,-1.002470,-0.528811
7599921789,-0.369801,-0.953470,-0.430811
7599942454,-0.418801,-0.904470,-0.381811
7599963120,-0.418801,-1.002470,-0.479811
7599983785,-0.418801,-0.953470,-0.479811
7600004450,-0.418801,-0.953470,-0.479811
7600025115,-0.467801,-1.002470,-0.381811
7600045782,-0.369801,-0.953470,-0.528811
7600066448,-0.418801,-1.002470,-0.479811
7600087115,-0.320801,-0.953470,-0.381811
7600107781,-0.369801,-1.051470,-0.430811
7600128447,-0.467801,-0.953470,-0.479811
7600149113,-0.418801,-0.904470,-0.479811
7600169778,-0.320801,-1.002470,-0.479811
7600190442,-0.418801,-1.002470,-0.283811
