Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
7599295751,10.230579,-2.421301,0.387201,-0.317878,-0.938846,0.076597
7599315780,7.654512,-2.179718,0.262613,-0.321663,-0.940482,0.079898
7599335809,5.146418,-2.006822,0.191710,-0.322217,-0.939300,0.080995
7599355839,2.561608,-1.939827,0.197480,-0.321875,-0.938220,0.082837
7599375870,-0.083908,-1.941423,0.082482,-0.316515,-0.940341,0.081626
7599395899,-2.387926,-1.959465,0.142177,-0.315156,-0.941680,0.075428
7599415928,-4.736708,-1.848203,0.102196,-0.314840,-0.942245,0.078167
7599435958,-7.200033,-1.796974,0.138485,-0.314331,-0.942046,0.074708
7599455987,-9.410751,-1.366653,0.126221,-0.316445,-0.941248,0.065095
7599476016,-11.370167,-0.808140,0.150913,-0.315621,-0.940547,0.053338
7599496046,-12.950009,-0.403919,0.161919,-0.319585,-0.941477,0.045140
7599516075,-14.483880,-0.023235,0.036667,-0.320046,-0.942715,0.039187
7599536103,-15.751945,0.386921,0.040192,-0.319873,-0.943924,0.027584
7599556132,-16.867746,0.711983,-0.122301,-0.318825,-0.942607,0.019214
7599576162,-17.649246,1.211309,0.002024,-0.316133,-0.943295,0.009300
7599596191,-18.302132,1.481299,0.037352,-0.316313,-0.944952,-0.003225
7599616220,-18.735416,1.529365,0.067068,-0.317331,-0.948735,-0.009485
7599636249,-19.181820,2.018694,0.009668,-0.316554,-0.946326,-0.017484
7599656279,-19.423973,2.255758,-0.045514,-0.316866,-0.947055,-0.032741
7599676309,-19.377712,2.491804,0.051094,-0.317303,-0.948069,-0.045904
7599696338,-18.921474,2.565758,0.126515,-0.315171,-0.947669,-0.054356
7599716367,-18.434093,2.677021,0.027249,-0.318844,-0.947504,-0.063270
7599736397,-17.903574,2.347269,0.136424,-0.317895,-0.946461,-0.071279
7599756426,-17.174217,2.160499,0.070105,-0.317087,-0.945676,-0.081940
7599776456,-16.141338,1.972732,0.185913,-0.317427,-0.945813,-0.089341
7599796486,-15.176798,1.617083,0.068052,-0.316429,-0.944787,-0.094611
7599816515,-14.128963,1.307197,0.109071,-0.316875,-0.944929,-0.101010
7599836544,-13.043487,0.752905,-0.037392,-0.318683,-0.946971,-0.108270
7599856573,-11.972829,0.397025,-0.056633,-0.316269,-0.944695,-0.110675
7599876603,-10.887148,0.003032,-0.067964,-0.316623,-0.943962,-0.110948
7599896632,-9.893100,-0.512362,-0.108648,-0.317425,-0.943373,-0.117437
7599936705,-7.751114,-1.102518,-0.201225,-0.315057,-0.941386,-0.117015
7599956719,-6.938920,-1.350060,-0.100186,-0.317276,-0.941933,-0.114683
7599976748,-6.315459,-1.330450,-0.077303,-0.314754,-0.940774,-0.112896
7599996777,-5.615739,-1.334410,-0.152753,-0.316664,-0.940821,-0.118497
7600016807,-4.863545,-1.460179,-0.151333,-0.315851,-0.942372,-0.118954
7600036836,-4.255527,-1.577827,-0.225872,-0.314280,-0.940827,-0.120010
7600056865,-3.570669,-1.314539,-0.076109,-0.314717,-0.939819,-0.120647
7600076895,-3.136672,-1.248688,-0.182602,-0.316568,-0.939639,-0.118302
7600096924,-2.604590,-1.281953,-0.182066,-0.314989,-0.940635,-0.121024
7600116954,-2.155822,-1.200449,-0.137040,-0.315348,-0.940904,-0.121397
7600136983,-1.593036,-1.150097,-0.122027,-0.315125,-0.942434,-0.124786
7600157012,-0.915469,-0.932948,-0.123522,-0.317323,-0.941973,-0.123357
7600177042,-0.245755,-0.776651,-0.124511,-0.315468,-0.941788,-0.125790
7600197072,0.224375,-1.030095,-0.053916,-0.314069,-0.939455,-0.121272
7600217101,0.803503,-0.721111,-0.063813,-0.313271,-0.942499,-0.115627
7600237131,1.131084,-0.532428,-0.027328,-0.316790,-0.941957,-0.110932
7600257160,1.230609,-0.334926,0.008972,-0.314507,-0.937606,-0.109850
7600277190,1.465932,-0.297580,0.167997,-0.315689,-0.936203,-0.114878
7600297219,1.975505,-0.239309,0.190500,-0.319250,-0.942151,-0.122111
7600317248,2.621624,-0.433682,-0.004690,-0.323795,-0.946213,-0.123592
7600337278,3.290259,-0.834248,-0.364945,-0.319010,-0.943139,-0.108879
7600357306,3.010833,-0.330224,-0.316237,-0.310717,-0.938351,-0.079577
7600377335,1.895470,0.498856,0.009875,-0.305874,-0.939130,-0.076128
7600397365,0.885294,0.923556,0.218120,-0.310832,-0.939359,-0.078493
7600417394,0.027414,1.331921,0.335590,-0.313545,-0.938157,-0.078617
7600437423,-0.944373,1.664315,0.317165,-0.323766,-0.939418,-0.070031
7600457453,-2.484343,2.479174,0.271668,-0.316009,-0.940757,-0.067361
7600477482,-3.656064,2.463332,0.506279,-0.304990,-0.942495,-0.093582
7600497511,-3.582784,1.816059,0.542078,-0.319551,-0.943556,-0.115100
7600517540,-2.947572,0.753766,0.278349,-0.316928,-0.949676,-0.146336
7600537570,-1.425564,-0.868388,0.163809,-0.334623,-0.937968,-0.135743
7600557599,-0.044722,-2.126267,-0.499769,-0.331960,-0.941665,-0.145228
7600577628,1.214668,-2.963314,-0.704431,-0.317989,-0.947933,-0.147342
7600597658,2.738938,-4.136827,-0.951632,-0.316972,-0.945274,-0.135706
7600637718,4.111357,-4.782351,-0.611936,-0.315168,-0.936134,-0.095879
7600657747,3.439571,-3.453814,-0.456609,-0.314637,-0.934063,-0.076589
7600677776,2.207629,-1.429272,-0.193666,-0.308545,-0.936072,-0.066466
7600697807,0.882899,0.161670,0.004634,-0.308406,-0.940927,-0.077555
7600717835,0.567217,1.321425,0.328357,-0.315982,-0.942181,-0.104622
7600737865,1.092669,1.501220,0.296773,-0.316786,-0.940378,-0.116303
7600757894,1.640992,1.726690,0.302727,-0.317294,-0.944425,-0.108863
7600777922,1.998523,1.716956,0.234743,-0.319536,-0.944560,-0.099041
7600797951,1.921465,1.343886,0.086196,-0.320045,-0.946518,-0.090577
7600817980,1.631536,1.017792,-0.009774,-0.320436,-0.946344,-0.088756
7600838010,1.287401,0.402540,-0.163999,-0.320448,-0.944623,-0.087188
7600858039,0.936019,-0.144246,-0.341548,-0.315820,-0.944107,-0.086834
7600878068,0.584538,-0.415767,-0.149886,-0.349354,-0.924006,-0.093036
7600898098,1.031789,-4.459925,-0.123295,-0.242552,-0.944392,-0.116138
7600918127,1.905036,-2.331035,0.534060,-0.379271,-0.946133,-0.140743
7600938156,4.346278,-6.724122,-0.466623,-0.315760,-0.950822,-0.122774
7600958186,4.285904,-3.109153,-0.754796,-0.278998,-0.922101,-0.056910
7600978216,1.390133,2.049003,0.686587,-0.309881,-0.954005,-0.035522
7600998245,1.442775,-0.327675,0.236477,-0.327413,-0.958598,-0.135908
7601018276,3.990775,-2.176507,-0.027305,-0.321503,-0.948675,-0.172694
7601058334,6.982515,-3.449613,-0.417021,-0.312235,-0.936912,-0.074750
7601078363,6.623815,-1.826034,-0.309513,-0.307362,-0.945311,-0.076666
7601098392,6.239575,-0.765146,-0.068397,-0.308385,-0.946290,-0.063910
7601118422,5.237270,-0.378978,0.011279,-0.314281,-0.945921,-0.058251
7601138451,4.852687,0.445316,0.064829,-0.316512,-0.941341,-0.076139
7601158481,5.097017,0.733415,0.108021,-0.317199,-0.939653,-0.083712
7601178508,5.401259,0.792825,0.145580,-0.317953,-0.940238,-0.076334
7601198538,5.401733,0.914633,0.152139,-0.317377,-0.943237,-0.062294
7601218567,4.848868,1.351041,0.034476,-0.318347,-0.945162,-0.059132
7601238597,4.484644,1.589184,0.108122,-0.318629,-0.946221,-0.064806
7601258626,4.341691,1.810067,-0.075773,-0.315446,-0.946329,-0.065212
7601278655,4.272323,1.696744,0.069205,-0.312070,-0.947161,-0.066717
7601298685,4.341062,1.833643,0.143910,-0.317008,-0.946838,-0.070081
7601318714,4.575644,1.604231,0.199025,-0.316665,-0.944179,-0.073429
7601338743,4.773800,1.640908,0.100245,-0.315868,-0.943498,-0.066015
7601358773,5.023886,1.380535,0.026731,-0.319623,-0.944850,-0.064536
7601378802,5.341321,0.929820,0.045833,-0.322839,-0.946264,-0.068527
7601398831,5.986138,0.576272,0.049113,-0.318948,-0.945805,-0.073298
7601418860,6.630655,-0.021559,-0.157854,-0.318445,-0.946914,-0.071109
7601438891,7.242884,-0.900111,-0.142599,-0.318009,-0.946378,-0.069728
7601458921,8.128458,-1.856175,-0.111397,-0.318896,-0.945911,-0.070833
7601478950,8.954660,-2.469454,-0.098266,-0.320074,-0.947878,-0.060281
7601498979,8.959888,-2.963880,0.012037,-0.315502,-0.945666,-0.038093
7601519009,8.511251,-3.007301,-0.025726,-0.316657,-0.947773,-0.034844
7601539038,8.449410,-3.273456,-0.046267,-0.316918,-0.945701,-0.046241
7601559067,8.690443,-3.845679,-0.064093,-0.319913,-0.945534,-0.040446
7601579097,8.749659,-4.165375,0.029606,-0.317332,-0.945966,-0.031461
7601599125,8.483934,-4.095565,-0.001437,-0.315278,-0.946389,-0.023671
7601619154,8.042964,-4.032083,0.073638,-0.314383,-0.944162,-0.015968
7601639184,7.738702,-4.022682,0.126486,-0.320286,-0.942548,-0.020978
7601659213,7.595449,-3.770919,0.071228,-0.320765,-0.948220,-0.016109
7601679242,7.213880,-4.103758,0.089003,-0.319223,-0.948298,-0.004399
7601699272,6.402708,-3.582102,0.015991,-0.317312,-0.945071,0.002600
7601719301,5.743085,-3.106588,0.042008,-0.313130,-0.944095,0.002677
7601739330,4.953351,-2.858809,0.047128,-0.315823,-0.947065,-0.000680
7601759359,4.658980,-2.309112,0.072699,-0.316988,-0.947631,0.003951
7601779389,3.914433,-2.252218,-0.026706,-0.317527,-0.947444,0.003670
