Timestamp (us),Percentage (%),Voltage (V),Charging Status
7599500514,60.361591,3.603616,0.000000
7600501047,60.366966,3.603670,0.000000
7601501577,60.368309,3.603683,0.000000
7602502110,60.366962,3.603670,0.000000
7603502641,60.380394,3.603804,0.000000
7604503172,60.334740,3.603347,0.000000
7605503705,60.267597,3.602676,0.000000
7606504238,60.271626,3.602716,0.000000
7607504772,60.264912,3.602649,0.000000
7608505305,60.254162,3.602542,0.000000
7609505838,60.145397,3.601454,0.000000
7610506370,59.965466,3.599654,0.000000
7611506903,59.935925,3.599359,0.000000
7612507441,59.925182,3.599252,0.000000
7613507972,59.965462,3.599655,0.000000
7614508504,59.949360,3.599494,0.000000
7615509035,59.862083,3.598621,0.000000
7616509568,59.890270,3.598902,0.000000
7617510101,59.871479,3.598715,0.000000
7618510633,59.835217,3.598352,0.000000
7619511166,59.836555,3.598365,0.000000
7620511708,59.841927,3.598419,0.000000
7621512241,59.798969,3.597990,0.000000
