Timestamp (us),Temperature (degC)
7600051858,27.750000
7601053327,27.750000
7602054792,27.825001
7603056261,27.825001
7604057727,27.750000
7605059195,27.875000
7606060664,27.775000
7607062130,27.799999
7608063599,27.850000
7609065065,27.750000
7610066535,27.875000
7611068001,27.799999
7612069469,27.799999
7613070939,27.875000
7614072406,27.875000
7615073875,27.875000
7616075342,27.875000
7617076810,27.825001
7618078280,27.750000
7619079747,27.875000
7620081216,27.875000
7621082683,27.825001
7622084151,27.775000
