Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
7599326386,0.292874,0.520090,-0.201360
7599376807,0.292968,0.520102,-0.211188
7599427238,0.293070,0.520131,-0.221034
7599477669,0.311026,0.529072,-0.201221
7599528093,0.292744,0.538398,-0.201448
7599578519,0.310484,0.565655,-0.171909
7599628945,0.301162,0.565659,-0.152290
7599679377,0.301117,0.574860,-0.152365
7599729801,0.300951,0.565581,-0.132590
7599780231,0.300336,0.583798,-0.083475
7599830660,0.309438,0.583697,-0.083387
7599881085,0.309251,0.583677,-0.063692
7599931510,0.318247,0.601942,-0.063710
7599981943,0.318154,0.601932,-0.053857
7600032367,0.318199,0.592729,-0.053810
7600082786,0.308856,0.611088,-0.044158
7600133214,0.300087,0.592941,-0.063831
7600183640,0.318129,0.601873,-0.053866
7600234065,0.336420,0.592566,-0.053637
7600284489,0.308815,0.601896,-0.034258
7600334912,0.299921,0.583661,-0.044090
7600385338,0.308957,0.611118,-0.054005
7600435765,0.327146,0.601782,-0.043927
7600486188,0.318129,0.601873,-0.053866
7600536611,0.327053,0.601772,-0.034073
7600587040,0.327085,0.610945,-0.043980
7600637473,0.327121,0.601723,-0.043940
7600687907,0.327354,0.583446,-0.053676
7600738335,0.299916,0.602056,-0.054036
7600788769,0.309230,0.602033,-0.073647
7600839202,0.309112,0.601964,-0.063801
7600889632,0.327403,0.592658,-0.063573
7600940053,0.309328,0.583649,-0.073541
7600990481,0.318557,0.583635,-0.083302
7601091342,0.309235,0.583639,-0.063695
7601141776,0.300173,0.592932,-0.073681
7601192207,0.309438,0.583697,-0.083387
7601242637,0.318809,0.592906,-0.112902
7601293071,0.309588,0.592939,-0.103136
7601343501,0.318789,0.565357,-0.093046
7601393936,0.309898,0.574633,-0.122711
7601444375,0.318984,0.565397,-0.112738
7601494809,0.300967,0.565619,-0.132606
7601545247,0.291958,0.565730,-0.142540
7601595680,0.301084,0.565686,-0.142473
7601646113,0.292190,0.547451,-0.152293
7601696551,0.283120,0.556726,-0.162281
7601746985,0.292401,0.547529,-0.172004
7601797430,0.283352,0.538447,-0.172037
7601847866,0.292386,0.547492,-0.171976
7601898294,0.283446,0.538458,-0.181872
7601948728,0.301590,0.547421,-0.181722
7601999161,0.283532,0.538451,-0.191688
7602049589,0.292597,0.547569,-0.191687
7602100021,0.283275,0.547573,-0.172063
7602150450,0.283425,0.556814,-0.191827
7602200879,0.292284,0.547462,-0.162129
7602251311,0.301394,0.547381,-0.162042
