Timestamp (us),W,X,Y,Z
7599285736,0.475651,-0.277901,0.644185,-0.530845
7599295751,0.476120,-0.277533,0.643555,-0.531380
7599305765,0.476542,-0.277225,0.642988,-0.531849
7599315780,0.476918,-0.276963,0.642485,-0.532257
7599325795,0.477260,-0.276748,0.642038,-0.532601
7599335809,0.477565,-0.276593,0.641664,-0.532858
7599345824,0.477833,-0.276487,0.641350,-0.533052
7599355839,0.478079,-0.276433,0.641090,-0.533172
7599365855,0.478266,-0.276458,0.640894,-0.533226
7599375870,0.478433,-0.276530,0.640756,-0.533206
7599385885,0.478556,-0.276654,0.640689,-0.533111
7599395899,0.478663,-0.276829,0.640658,-0.532962
7599405914,0.478736,-0.277041,0.640697,-0.532739
7599415928,0.478769,-0.277316,0.640774,-0.532474
7599425943,0.478769,-0.277628,0.640922,-0.532133
7599435958,0.478746,-0.278004,0.641132,-0.531703
7599445972,0.478668,-0.278407,0.641411,-0.531226
7599455987,0.478554,-0.278842,0.641758,-0.530681
7599466002,0.478386,-0.279307,0.642175,-0.530084
7599476016,0.478183,-0.279803,0.642640,-0.529441
7599486031,0.477948,-0.280315,0.643156,-0.528755
7599496046,0.477686,-0.280852,0.643721,-0.528020
7599506060,0.477395,-0.281416,0.644322,-0.527249
7599516075,0.477053,-0.282009,0.644971,-0.526448
7599526089,0.476681,-0.282603,0.645665,-0.525614
7599536103,0.476290,-0.283243,0.646389,-0.524733
7599546118,0.475874,-0.283896,0.647142,-0.523829
7599556132,0.475408,-0.284563,0.647934,-0.522911
7599566147,0.474928,-0.285228,0.648753,-0.521969
7599576162,0.474420,-0.285901,0.649602,-0.521005
7599586176,0.473884,-0.286585,0.650483,-0.520017
7599596191,0.473351,-0.287272,0.651368,-0.519015
7599606206,0.472817,-0.287964,0.652267,-0.517988
7599616220,0.472252,-0.288670,0.653171,-0.516970
7599626235,0.471682,-0.289370,0.654095,-0.515931
7599636249,0.471060,-0.290065,0.655051,-0.514894
7599646264,0.470430,-0.290776,0.656014,-0.513842
7599656279,0.469797,-0.291475,0.656989,-0.512778
7599666293,0.469141,-0.292166,0.657981,-0.511712
7599676309,0.468498,-0.292853,0.658960,-0.510648
7599686323,0.467854,-0.293531,0.659931,-0.509593
7599696338,0.467205,-0.294184,0.660895,-0.508563
7599706352,0.466546,-0.294825,0.661859,-0.507542
