Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
5718563766,-0.956802,0.181625,-0.689688
5718614165,-0.956724,0.181265,-0.709996
5718664554,-0.956833,0.191169,-0.669381
5718714947,-0.966089,0.181870,-0.669300
5718765335,-0.966120,0.163322,-0.679252
5718815729,-0.975290,0.163028,-0.689325
5718866118,-0.956790,0.181625,-0.689585
5718916512,-0.956802,0.181625,-0.689688
5718966914,-0.956875,0.172620,-0.679433
5719017307,-0.966158,0.163501,-0.669098
5719067694,-0.956976,0.163795,-0.658925
5719118082,-0.975326,0.181937,-0.658967
5719168467,-0.966097,0.163323,-0.679048
5719218856,-0.966081,0.163142,-0.689406
5719269238,-0.956887,0.163436,-0.679129
5719319625,-0.966120,0.163322,-0.679252
5719370018,-0.956903,0.172800,-0.669179
5719420409,-0.975337,0.153843,-0.689327
5719470798,-0.975318,0.163208,-0.679070
5719521189,-0.966147,0.163502,-0.668997
5719571581,-0.966073,0.172506,-0.679251
5719621982,-0.956899,0.163436,-0.679230
5719672379,-0.966147,0.163502,-0.668997
5719722774,-0.966143,0.154138,-0.679049
5719773169,-0.966046,0.172327,-0.689507
5719823566,-0.975352,0.154024,-0.678968
5719873960,-0.975387,0.144840,-0.678867
5719924356,-0.956903,0.172800,-0.669179
5719974754,-0.975318,0.163208,-0.679070
5720025135,-0.966147,0.163502,-0.668997
5720075521,-0.966069,0.163142,-0.689303
5720125913,-0.966182,0.154317,-0.668896
5720176298,-0.956972,0.154431,-0.668977
5720226686,-0.966182,0.154317,-0.668896
5720277076,-0.966182,0.154317,-0.668896
5720327457,-0.966177,0.144953,-0.678948
5720377836,-0.966139,0.144774,-0.689100
5720428215,-0.947793,0.135996,-0.679007
5720478599,-0.956903,0.135525,-0.699023
5720528978,-0.956878,0.116615,-0.729487
5720579356,-0.919988,0.088798,-0.770115
5720629751,-0.883207,0.042792,-0.800388
5720680121,-0.837094,0.052361,-0.811164
5720730507,-0.846127,0.070075,-0.841873
5720780889,-0.808973,0.115920,-0.872779
5720831275,-0.799568,0.180502,-0.863544
5720881661,-0.790138,0.207629,-0.894386
5720932046,-0.790124,0.244907,-0.864461
5720982432,-0.799338,0.272884,-0.834099
5721032815,-0.854972,0.227180,-0.782464
5721083196,-0.864429,0.106770,-0.831715
5721133572,-0.827972,0.006197,-0.830923
5721183951,-0.809336,0.042802,-0.851794
5721234332,-0.781421,0.079159,-0.893182
5721284706,-0.753846,0.042406,-0.913191
5721335092,-0.726071,0.060756,-0.933939
5721385476,-0.735187,0.097557,-0.924248
5721435854,-0.725796,0.124865,-0.944940
5721486235,-0.716490,0.171261,-0.925219
5721536614,-0.734883,0.198947,-0.905054
5721586985,-0.781185,0.227550,-0.813690
5721637359,-0.919758,0.237011,-0.701190
5721687745,-1.012920,0.082067,-0.566330
5721738138,-1.115432,-0.035173,-0.371234
5721788528,-1.180271,-0.006071,-0.238859
5721838916,-1.171345,-0.014066,-0.177943
5721889302,-1.190386,-0.048879,-0.055524
5721939691,-1.200002,-0.056377,0.046224
5721990083,-1.200288,-0.036205,0.147540
5722040481,-1.191499,-0.034299,0.249050
5722090870,-1.173274,-0.033173,0.299667
5722242041,-1.100887,-0.241369,0.423332
5722292422,-1.091970,-0.333278,0.414049
5722342810,-1.055289,-0.434736,0.363958
5722393191,-1.027692,-0.537043,0.273445
5722443582,-1.009230,-0.602351,0.202889
5722493973,-0.999694,-0.641132,0.081383
5722544366,-0.981003,-0.670270,-0.020006
5722594753,-0.989763,-0.663192,-0.131744
5722645143,-0.989334,-0.637287,-0.223520
5722695531,-0.988748,-0.593129,-0.325507
5722745926,-0.988178,-0.539624,-0.417449
5722796309,-0.987627,-0.439517,-0.469476
5722846687,-0.996447,-0.385431,-0.520867
5722897077,-0.996257,-0.348860,-0.531349
5722947462,-1.005302,-0.312423,-0.541913
5722997853,-1.005182,-0.294223,-0.552190
5723048241,-1.014664,-0.321183,-0.511256
5723098630,-0.996362,-0.348310,-0.500802
5723149014,-1.014829,-0.357733,-0.500616
5723199405,-1.005619,-0.357619,-0.500697
5723249794,-1.014880,-0.357564,-0.490534
5723300181,-1.014414,-0.303512,-0.551924
5723350571,-1.014309,-0.276165,-0.562639
5723451327,-0.985707,-0.111909,-0.645690
5723501707,-0.966855,-0.038923,-0.687282
5723552086,-0.938788,0.024812,-0.739009
5723602466,-0.901495,0.116574,-0.770924
5723652844,-0.873393,0.189495,-0.822759
5723703225,-0.808610,0.254227,-0.844470
5723753605,-0.762158,0.327734,-0.876027
5723803984,-0.706685,0.374160,-0.887172
5723854369,-0.651149,0.429601,-0.908844
5723904757,-0.614090,0.485156,-0.909504
5723955135,-0.549325,0.521972,-0.951100
5724005519,-0.503128,0.549902,-0.961679
5724055901,-0.466187,0.577918,-0.962446
5724106283,-0.410788,0.615346,-0.963474
5724156665,-0.373949,0.615785,-0.963513
5724207053,-0.346205,0.624967,-0.984452
5724257436,-0.346244,0.625147,-0.974295
5724307828,-0.346166,0.624787,-0.994609
5724358211,-0.337064,0.606711,-0.984330
5724408599,-0.364656,0.606190,-0.994246
5724458981,-0.383115,0.606143,-0.983928
