Timestamp (us),Percentage (%),Voltage (V),Charging Status
5719399715,90.617424,3.906174,0.000000
5720400245,90.618774,3.906188,0.000000
5721400776,90.621460,3.906214,0.000000
5722401306,90.577133,3.905771,0.000000
5724402375,90.591911,3.905919,0.000000
5725403104,90.595932,3.905959,0.000000
5726403637,90.599976,3.906000,0.000000
5727404170,90.581177,3.905812,0.000000
5728404703,90.585205,3.905852,0.000000
5729405235,90.591919,3.905919,0.000000
5730405779,90.591904,3.905919,0.000000
5731406312,90.593246,3.905933,0.000000
5732406845,90.573112,3.905731,0.000000
5733407378,90.581161,3.905812,0.000000
