Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
5718519610,-11.037631,-2.344221,0.925417,0.940135,-0.198713,0.254123
5718539611,-12.757345,-2.962303,-0.203826,0.929677,-0.223772,0.247105
5718559611,-8.321366,-3.728691,-0.000234,0.928313,-0.240684,0.238503
5718579613,-2.743258,-4.911192,-0.043152,0.928658,-0.247750,0.234419
5718599614,0.689660,-6.395924,-0.781639,0.929978,-0.225890,0.226617
5718619615,-1.804575,-4.580781,-2.191951,0.943624,-0.200889,0.221536
5718639616,-4.869766,-2.724722,-1.722803,0.933975,-0.216950,0.215665
5718659617,-0.982433,-1.786587,-0.962081,0.922302,-0.250356,0.214419
5718679617,5.681805,-2.251157,-1.727552,0.930035,-0.244184,0.218871
5718699618,8.679476,-2.472003,0.129192,0.955099,-0.194726,0.224567
5718719641,6.153096,-3.034501,2.240699,0.957733,-0.184456,0.228266
5718739618,4.253243,-3.165476,2.439954,0.957965,-0.189496,0.232177
5718759619,3.776651,-4.000895,2.863882,0.953597,-0.182967,0.237232
5718779619,4.369937,-2.699624,2.665290,0.971690,-0.178756,0.215275
5718799621,4.017850,0.460041,1.451880,0.961224,-0.197007,0.226670
5718819621,4.734055,0.341182,0.924793,0.962649,-0.179550,0.228970
5718839622,0.901992,-0.368402,1.781441,0.951617,-0.177930,0.224182
5718859623,-0.954027,-0.918759,2.005195,0.947847,-0.198599,0.222638
5718879623,-1.671638,-1.009792,1.674515,0.955514,-0.198451,0.231652
5718899624,-2.120089,-0.628884,1.332867,0.950492,-0.210592,0.214365
5718939627,5.298669,0.362920,1.020907,0.954822,-0.197261,0.218491
5718959627,4.478785,-0.559605,2.176333,0.935603,-0.182032,0.225087
5718979628,2.004871,-2.733543,2.144293,0.947309,-0.211580,0.223196
5718999634,1.250574,-2.446045,1.211717,0.961430,-0.210807,0.234546
