Timestamp (us),Percentage (%),Power (dBm)
5718644687,92.000000,-54.000000
5719639860,92.000000,-54.000000
5720639895,96.000000,-52.000000
5721644793,92.000000,-54.000000
5722642359,92.000000,-54.000000
5723637368,82.000000,-59.000000
5724640257,84.000000,-58.000000
5725642664,94.000000,-53.000000
5726642701,90.000000,-55.000000
5727635237,94.000000,-53.000000
5728632774,84.000000,-58.000000
5729642781,84.000000,-58.000000
5730647285,94.000000,-53.000000
5731632854,86.000000,-57.000000
5732635390,90.000000,-55.000000
5733630449,80.000000,-60.000000
