Timestamp (us),X (g),Y (g),Z (g)
5718530167,0.886448,-0.170213,-0.077572
5718550738,0.837448,-0.170213,-0.028572
5718571309,0.837448,-0.170213,0.020428
5718591879,0.935448,-0.170213,-0.077572
5718612449,0.886448,-0.121213,-0.175572
5718633020,0.788448,-0.219213,-0.126572
5718653590,0.837448,-0.219213,-0.028572
5718674161,0.935448,-0.170213,-0.028572
5718694734,0.837448,-0.170213,-0.028572
5718715306,0.886448,-0.072213,-0.126572
5718735878,0.984448,-0.072213,-0.077572
5718756450,0.935448,-0.121213,-0.077572
5718777022,1.033448,-0.072213,-0.175572
5718797594,0.886448,-0.121213,-0.028572
5718818166,0.984448,-0.072213,-0.028572
5718838738,0.886448,-0.170213,-0.028572
5718859310,0.984448,-0.072213,-0.126572
5718879882,0.935448,-0.121213,-0.077572
5718900453,0.935448,-0.219213,-0.126572
5718941597,0.935448,-0.072213,-0.126572
5718962181,0.935448,-0.072213,-0.175572
5718982739,0.935448,-0.121213,-0.175572
5719003311,0.886448,-0.170213,-0.126572
5719023882,0.935448,-0.121213,-0.175572
5719044454,0.886448,-0.170213,-0.126572
5719065025,0.886448,-0.170213,-0.126572
5719085596,0.984448,-0.072213,-0.126572
5719106168,0.984448,-0.121213,-0.126572
5719126739,0.984448,-0.121213,-0.077572
5719147311,0.984448,-0.121213,-0.028572
5719167882,0.886448,-0.121213,-0.126572
5719188454,0.984448,-0.121213,-0.028572
5719209025,0.984448,-0.072213,-0.077572
5719229597,0.935448,-0.121213,0.020428
5719250169,0.886448,-0.121213,-0.126572
5719270740,0.984448,-0.121213,-0.077572
5719291311,0.837448,-0.268213,-0.077572
5719311882,0.935448,-0.170213,-0.077572
5719332454,0.886448,-0.121213,-0.077572
5719353025,0.935448,-0.121213,-0.126572
5719373596,0.935448,-0.170213,0.020428
5719394167,0.886448,-0.219213,-0.126572
5719414738,0.886448,-0.170213,-0.028572
5719435309,0.886448,-0.121213,-0.175572
5719455880,0.935448,-0.121213,-0.077572
5719476451,0.935448,-0.121213,-0.126572
5719497021,0.935448,-0.072213,-0.028572
5719517593,0.984448,-0.072213,-0.175572
5719538164,0.886448,-0.121213,-0.175572
5719558735,0.886448,-0.219213,-0.126572
5719579306,0.984448,-0.072213,-0.077572
5719599876,0.984448,-0.072213,-0.175572
5719620447,0.837448,-0.072213,0.020428
5719641017,0.886448,-0.219213,-0.028572
5719661588,0.935448,-0.121213,-0.175572
5719682159,0.935448,-0.170213,-0.028572
5719702730,0.935448,-0.121213,-0.175572
5719723301,0.788448,-0.170213,-0.126572
5719743873,0.837448,-0.121213,-0.126572
5719764444,0.788448,-0.121213,-0.028572
5719785015,0.935448,-0.121213,-0.224572
5719805586,0.935448,-0.170213,-0.224572
5719826157,0.984448,-0.121213,-0.175572
5719846728,0.984448,-0.170213,-0.028572
5719867299,0.886448,-0.121213,-0.077572
5719887870,0.837448,-0.121213,-0.028572
5719908441,0.935448,-0.219213,-0.126572
5719929011,0.886448,-0.170213,-0.126572
5719949583,0.935448,-0.170213,-0.077572
5719970154,0.886448,-0.170213,-0.077572
5719990724,0.935448,-0.121213,-0.077572
5720011295,0.788448,-0.219213,-0.126572
5720031866,0.886448,-0.170213,-0.077572
5720052437,0.935448,-0.121213,-0.077572
5720073007,0.886448,-0.170213,-0.077572
5720093578,0.984448,-0.170213,-0.126572
5720114148,0.984448,-0.170213,-0.126572
5720134719,0.935448,-0.121213,-0.175572
5720155290,0.935448,-0.219213,-0.077572
5720175861,0.886448,-0.072213,-0.028572
5720196432,0.935448,-0.121213,-0.126572
5720217003,0.886448,-0.121213,-0.077572
5720237574,0.886448,-0.219213,-0.126572
5720258145,0.935448,-0.170213,-0.077572
5720278717,0.935448,-0.170213,-0.126572
5720299288,0.886448,-0.170213,-0.126572
5720319858,0.788448,-0.170213,-0.077572
5720340430,1.033448,-0.023213,-0.126572
5720361002,0.935448,-0.072213,-0.077572
5720381574,0.886448,-0.268213,-0.126572
5720402146,0.886448,-0.170213,-0.273572
5720422719,0.837448,-0.023213,-0.028572
5720443292,0.837448,-0.219213,0.020428
5720463864,0.837448,-0.121213,-0.175572
5720484437,0.886448,-0.219213,-0.175572
5720505009,0.935448,-0.219213,-0.273572
5720525582,0.935448,-0.170213,-0.028572
5720546154,0.886448,-0.121213,-0.077572
5720566725,0.837448,-0.121213,0.020428
5720587297,0.886448,-0.023213,0.118428
5720607869,0.984448,-0.121213,0.167428
5720628441,0.935448,-0.072213,0.118428
5720649013,0.935448,-0.170213,0.167428
5720669585,0.935448,-0.072213,0.167428
5720690158,0.886448,-0.121213,0.118428
5720710730,0.935448,-0.072213,0.216428
5720731304,0.886448,-0.072213,0.167428
5720751877,0.788448,-0.121213,0.069428
5720772449,0.788448,-0.317213,-0.028572
5720793021,0.739448,-0.415213,0.069428
5720813593,0.641448,-0.366213,0.020428
5720834165,0.739448,-0.366213,-0.028572
5720854744,0.690448,-0.268213,0.069428
5720875309,0.641448,-0.170213,0.020428
5720895882,0.641448,-0.219213,-0.077572
5720916455,0.543448,-0.268213,-0.077572
5720937027,0.592448,-0.268213,-0.077572
5720957599,0.641448,-0.366213,-0.126572
5720978171,0.837448,-0.464213,-0.175572
5720998743,1.082448,-0.660213,-0.028572
5721019315,1.474448,-0.660213,0.020428
