Timestamp (us),Percentage (%),Voltage (V),Charging Status
2337276560,78.804871,3.788049,0.000000
2338277090,78.804871,3.788049,0.000000
2339277620,78.778015,3.787780,0.000000
2340278149,78.818298,3.788183,0.000000
2342279210,78.847839,3.788478,0.000000
2343279762,78.847839,3.788478,0.000000
2344280292,78.780701,3.787807,0.000000
2345280822,78.822327,3.788223,0.000000
2346281352,78.768608,3.787686,0.000000
2347281881,78.779358,3.787793,0.000000
2348282412,78.823662,3.788237,0.000000
2349282943,78.810242,3.788102,0.000000
