Timestamp (us),W,X,Y,Z
2336838394,-0.351883,0.627650,0.319105,0.616968
2336840900,-0.351881,0.627566,0.319190,0.617010
2336843407,-0.351874,0.627483,0.319278,0.617053
2336845913,-0.351862,0.627401,0.319366,0.617098
2336848420,-0.351848,0.627322,0.319454,0.617141
2336850926,-0.351830,0.627243,0.319541,0.617186
2336853433,-0.351805,0.627165,0.319631,0.617233
2336855939,-0.351775,0.627087,0.319722,0.617282
2336858446,-0.351741,0.627009,0.319816,0.617332
2336860952,-0.351707,0.626932,0.319913,0.617380
2336863459,-0.351675,0.626855,0.320016,0.617423
2336865965,-0.351645,0.626780,0.320122,0.617461
2336868471,-0.351613,0.626708,0.320232,0.617495
2336870978,-0.351582,0.626636,0.320348,0.617526
2336873485,-0.351555,0.626559,0.320468,0.617557
2336875991,-0.351536,0.626472,0.320593,0.617591
2336878498,-0.351524,0.626377,0.320720,0.617628
2336881004,-0.351522,0.626271,0.320849,0.617670
2336883511,-0.351523,0.626158,0.320980,0.617716
2336886018,-0.351528,0.626040,0.321114,0.617762
2336888524,-0.351536,0.625921,0.321247,0.617810
2336891031,-0.351547,0.625800,0.321380,0.617857
2336893537,-0.351558,0.625679,0.321516,0.617902
2336896043,-0.351571,0.625561,0.321653,0.617943
2336898550,-0.351587,0.625444,0.321790,0.617981
2336901056,-0.351603,0.625331,0.321924,0.618017
2336903563,-0.351618,0.625225,0.322055,0.618047
2336906069,-0.351631,0.625125,0.322184,0.618074
2336908576,-0.351640,0.625030,0.322309,0.618100
2336911082,-0.351644,0.624941,0.322429,0.618124
2336913589,-0.351647,0.624857,0.322548,0.618146
2336916095,-0.351644,0.624779,0.322665,0.618165
2336918602,-0.351637,0.624707,0.322781,0.618181
2336921108,-0.351629,0.624640,0.322893,0.618195
2336923615,-0.351622,0.624575,0.323003,0.618208
2336926121,-0.351615,0.624508,0.323109,0.618224
2336928628,-0.351612,0.624437,0.323210,0.618244
2336931134,-0.351614,0.624363,0.323308,0.618266
2336933641,-0.351619,0.624287,0.323407,0.618289
2336936147,-0.351627,0.624210,0.323505,0.618311
2336938654,-0.351639,0.624128,0.323601,0.618337
2336941160,-0.351654,0.624041,0.323693,0.618367
2336943667,-0.351672,0.623953,0.323779,0.618401
2336946173,-0.351693,0.623866,0.323861,0.618434
2336948680,-0.351720,0.623776,0.323941,0.618468
2336951186,-0.351757,0.623678,0.324020,0.618504
2336953693,-0.351806,0.623574,0.324097,0.618541
2336956199,-0.351862,0.623464,0.324174,0.618579
2336958706,-0.351926,0.623352,0.324249,0.618617
2336961212,-0.351995,0.623241,0.324323,0.618650
2336963719,-0.352069,0.623126,0.324397,0.618685
2336966226,-0.352153,0.623007,0.324469,0.618719
2336968732,-0.352244,0.622888,0.324539,0.618751
2336971238,-0.352344,0.622767,0.324604,0.618781
2336973745,-0.352447,0.622646,0.324669,0.618810
