Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
2336843407,3.469926,2.036880,-3.306045,1.002524,-0.038120,0.021643
2336863459,2.449974,1.156699,-4.575919,1.004084,-0.023938,0.028397
2336883511,3.722491,1.401649,-5.570052,1.012361,-0.035321,0.006139
2336903563,5.415590,2.720577,-6.439191,1.012098,-0.062990,0.002731
2336923615,4.372002,0.814809,-5.401521,1.012731,-0.059239,0.017234
2336943667,3.825730,1.620416,-4.699262,1.017365,-0.060494,0.004921
2336963719,4.763351,3.902578,-3.737348,1.007592,-0.067638,-0.003972
2336983771,6.406295,4.774677,-1.990189,0.995784,-0.065564,0.003191
2337003823,7.061108,2.562606,-0.724689,0.979309,-0.061203,0.012112
2337023875,6.300417,-1.402760,0.865664,0.983181,-0.066310,0.022923
2337043927,5.886442,-2.954191,2.061052,0.999387,-0.050035,0.034028
2337063979,5.379795,-0.596235,2.098578,1.012287,-0.022872,0.012629
2337084031,5.345090,3.560643,1.599213,0.993000,0.001979,-0.006608
2337104083,3.888671,3.051423,0.616213,0.979837,-0.001985,0.016974
2337124135,1.339984,2.105801,-1.016691,0.991263,-0.005062,0.028815
2337144187,0.489464,2.567839,-2.700514,0.998674,-0.004388,0.023952
2337164239,3.114078,4.991759,-3.869366,1.002012,-0.042976,-0.013022
2337184291,5.915640,5.376385,-4.765989,0.981984,-0.069752,0.011048
2337204342,1.490355,-0.441640,-4.229023,1.006605,-0.049428,0.030891
2337224395,-0.350249,-1.222050,-3.285898,1.005122,-0.031329,0.026036
2337244447,1.382922,-0.935166,-2.931283,1.001838,-0.054685,0.006925
2337264499,3.101848,-2.386653,-2.540356,1.007597,-0.062751,0.039414
2337284551,1.679422,-0.006380,-1.631006,1.025480,-0.033027,0.037652
2337304603,1.108591,4.432545,-1.395997,1.013561,0.001121,0.032083
2337324657,1.715973,5.137724,-2.156535,0.992356,0.000677,0.010579
2337344708,2.726547,2.779264,-2.792973,0.985750,-0.030850,0.017987
2337364760,-1.358095,-0.808601,-2.892865,0.997896,-0.035037,0.047477
2337384812,-4.941313,-1.579021,-2.168954,1.001521,-0.002047,0.034851
2337404864,-2.955269,1.787224,-2.529881,1.004489,-0.023714,0.005767
2337424916,-0.001010,3.345171,-2.922811,0.996296,-0.055824,0.004354
2337444968,1.267881,1.503095,-1.408695,1.000384,-0.062507,0.025727
2337465020,-0.319634,-0.465178,1.107278,1.012283,-0.047273,0.040995
2337485072,-2.483933,-0.885468,2.905697,1.016827,-0.015975,0.043301
2337505125,-4.173305,3.545233,2.997127,1.000955,-0.010072,0.026397
2337525177,-2.215173,4.981738,2.438227,0.976423,-0.026693,0.005058
2337545228,-0.833401,0.095644,1.484473,0.973253,-0.040964,0.024286
2337565280,-2.548884,-3.766419,1.195224,0.992443,-0.032383,0.043318
2337585332,-3.942661,-2.052578,1.136754,1.005412,-0.022487,0.034388
2337605385,-1.976470,-1.029567,1.208330,1.006165,-0.029077,0.018111
2337625437,-1.005430,-1.768781,0.960431,1.003867,-0.028676,0.021089
