Timestamp (us),Percentage (%),Voltage (V),Charging Status
6399311630,52.005390,3.520054,0.000000
6400312174,51.970470,3.519705,0.000000
6401312706,51.987923,3.519879,0.000000
6402313239,51.974499,3.519745,0.000000
6403313772,51.977184,3.519772,0.000000
6404314303,51.982555,3.519825,0.000000
6405314833,51.951672,3.519517,0.000000
6406315366,51.975838,3.519759,0.000000
6407315899,51.981220,3.519812,0.000000
6408316432,51.994640,3.519946,0.000000
6409316964,51.990612,3.519906,0.000000
6410317497,51.955708,3.519557,0.000000
6411318030,51.989269,3.519892,0.000000
6412318562,52.008076,3.520081,0.000000
6413319095,52.009418,3.520094,0.000000
6414319626,52.000019,3.520000,0.000000
6415320158,51.993298,3.519933,0.000000
6416320688,51.993305,3.519933,0.000000
6417321219,52.010754,3.520108,0.000000
6418321751,52.010761,3.520108,0.000000
6419322284,52.016132,3.520161,0.000000
6420322817,52.012108,3.520121,0.000000
6421323350,51.991962,3.519920,0.000000
