Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
6399135760,0.134097,-0.080462,-0.060466,0.308548,0.794148,0.525222
6399155790,0.179665,-0.019505,0.030029,0.308716,0.793052,0.525580
6399175820,0.187736,0.094627,0.029075,0.308340,0.791868,0.525928
6399195850,0.165057,0.010536,-0.114290,0.311268,0.794674,0.525728
6399215879,0.149627,0.071994,0.029246,0.309716,0.794590,0.526249
6399235910,0.126519,0.011274,0.044909,0.308820,0.795054,0.525691
6399255940,0.194790,-0.027146,0.045265,0.309014,0.796148,0.525339
6399275969,0.081300,0.011106,-0.076425,0.308379,0.793427,0.524117
6399296018,0.065421,-0.140991,-0.059991,0.310591,0.793425,0.521962
6399316029,0.172642,0.079305,-0.023879,0.312135,0.794779,0.522547
6399336059,-0.086046,0.004432,-0.061286,0.310201,0.794235,0.524063
6399356090,-0.147642,-0.086174,0.060759,0.307679,0.795530,0.523395
6399376120,-0.154684,0.020298,0.021951,0.306894,0.792788,0.525913
6399396149,-0.223279,-0.063244,-0.030455,0.308244,0.791957,0.526292
6399416179,-0.101713,-0.132596,-0.090471,0.310612,0.793036,0.526250
6399436209,-0.032950,0.004278,-0.023348,0.309691,0.792219,0.526775
6399456239,-0.018112,-0.079503,-0.015055,0.310344,0.793221,0.526064
6399476269,0.081244,0.034094,-0.031125,0.311145,0.790484,0.525869
6399496298,0.080627,-0.049350,0.052978,0.309287,0.793512,0.524133
6399516328,0.104203,0.125541,0.036357,0.308575,0.791308,0.528026
6399536356,0.141669,-0.057540,-0.022745,0.309280,0.793691,0.524682
6399556386,0.095833,-0.049431,0.052986,0.307619,0.793328,0.526204
6399576416,0.065396,-0.079818,0.022898,0.309483,0.796696,0.524622
6399596446,-0.063492,-0.033644,-0.030627,0.310470,0.793778,0.524063
6399616476,-0.116969,-0.071317,-0.000008,0.307749,0.793614,0.523835
6399636506,-0.086488,-0.018044,0.045052,0.309792,0.792313,0.526138
6399656535,-0.010085,0.042317,0.006672,0.310156,0.792039,0.525959
6399676565,0.012331,-0.102626,-0.052757,0.309914,0.792960,0.524412
6399696595,0.012281,-0.133149,-0.075247,0.308378,0.794698,0.524768
6399716625,-0.064091,-0.094177,0.076031,0.308627,0.793507,0.525674
6399736654,-0.146645,0.065671,-0.054247,0.308961,0.792131,0.526945
6399756684,-0.025845,-0.117545,-0.022322,0.309631,0.792412,0.524858
6399776714,-0.033087,-0.041442,-0.038128,0.309162,0.792682,0.525949
6399796744,-0.047850,0.072836,-0.031513,0.308814,0.792599,0.524938
6399816775,-0.055459,0.065239,-0.039035,0.310152,0.793309,0.526792
6399836805,-0.086906,-0.101694,0.068501,0.308958,0.792130,0.527127
6399876865,0.058666,0.072196,-0.054202,0.309274,0.792235,0.524395
6399896895,0.012587,-0.034098,-0.045750,0.310689,0.792667,0.526978
6399916925,0.088436,-0.133679,-0.113116,0.311517,0.792575,0.526260
6399936954,0.134783,0.117564,-0.024218,0.309206,0.793243,0.523399
6399956984,0.058535,0.064686,-0.023811,0.308848,0.794883,0.523773
6399977028,0.043067,0.019175,-0.000690,0.310995,0.793404,0.525164
6399997042,0.012400,-0.079766,-0.045367,0.309237,0.793948,0.527514
6400017072,0.119247,0.049193,-0.008487,0.308712,0.794231,0.526412
6400037102,0.126581,-0.034650,-0.030526,0.307391,0.795526,0.524394
