Timestamp (us),X (g),Y (g),Z (g)
6399130519,0.267199,0.761530,0.304189
6399151202,0.218199,0.712530,0.255189
6399171885,0.218199,0.761530,0.255189
6399192570,0.218199,0.663530,0.206189
6399213253,0.218199,0.761530,0.206189
6399233936,0.267199,0.761530,0.206189
6399254618,0.218199,0.761530,0.206189
6399275302,0.218199,0.810530,0.157189
6399295986,0.218199,0.712530,0.206189
6399316670,0.169199,0.761530,0.206189
6399337354,0.267199,0.712530,0.157189
6399358038,0.218199,0.663530,0.157189
6399378723,0.267199,0.712530,0.157189
6399399409,0.267199,0.712530,0.255189
6399420094,0.267199,0.663530,0.157189
6399440779,0.218199,0.712530,0.255189
6399461464,0.218199,0.761530,0.304189
6399482149,0.218199,0.810530,0.255189
6399502832,0.267199,0.712530,0.206189
6399523515,0.267199,0.663530,0.206189
6399544197,0.218199,0.810530,0.206189
6399564878,0.316199,0.761530,0.157189
6399585560,0.267199,0.810530,0.206189
6399606243,0.267199,0.712530,0.157189
6399626926,0.267199,0.761530,0.206189
6399647610,0.267199,0.712530,0.206189
6399668292,0.218199,0.712530,0.108189
6399688977,0.218199,0.761530,0.157189
6399709660,0.218199,0.761530,0.108189
6399730343,0.218199,0.712530,0.206189
6399751027,0.316199,0.712530,0.206189
6399771712,0.267199,0.761530,0.206189
6399792397,0.218199,0.761530,0.206189
6399813082,0.169199,0.761530,0.157189
6399833768,0.267199,0.761530,0.157189
6399875140,0.218199,0.712530,0.108189
6399895825,0.218199,0.712530,0.157189
6399916509,0.316199,0.663530,0.108189
6399937193,0.267199,0.761530,0.255189
6399957878,0.267199,0.761530,0.157189
6399978565,0.316199,0.712530,0.206189
6399999251,0.267199,0.761530,0.255189
6400019938,0.218199,0.761530,0.255189
6400040624,0.267199,0.712530,0.206189
6400061310,0.218199,0.761530,0.255189
6400081996,0.218199,0.663530,0.255189
6400102681,0.316199,0.712530,0.157189
6400123366,0.267199,0.712530,0.206189
6400144051,0.169199,0.761530,0.157189
6400164735,0.169199,0.810530,0.157189
6400185420,0.267199,0.761530,0.255189
6400206106,0.267199,0.761530,0.206189
6400226792,0.218199,0.761530,0.108189
6400247479,0.218199,0.761530,0.206189
6400268162,0.267199,0.663530,0.206189
6400288848,0.218199,0.712530,0.206189
6400309530,0.316199,0.663530,0.255189
6400330215,0.218199,0.810530,0.157189
6400350900,0.218199,0.712530,0.157189
6400371586,0.218199,0.761530,0.206189
6400392270,0.218199,0.761530,0.255189
6400412954,0.316199,0.712530,0.255189
6400433637,0.218199,0.761530,0.255189
6400454320,0.267199,0.712530,0.255189
6400475002,0.267199,0.712530,0.255189
6400495687,0.218199,0.712530,0.157189
6400516372,0.218199,0.761530,0.255189
6400537057,0.218199,0.810530,0.206189
6400557741,0.267199,0.663530,0.157189
6400578426,0.267199,0.761530,0.206189
6400599112,0.218199,0.761530,0.157189
