Timestamp (us),Percentage (%),Power (dBm)
6399456341,100.000000,-50.000000
6400445280,100.000000,-50.000000
6401449319,100.000000,-47.000000
6402448862,100.000000,-47.000000
6403454764,76.000000,-62.000000
6404446533,98.000000,-51.000000
6405452757,100.000000,-43.000000
6406454253,100.000000,-50.000000
6407445726,98.000000,-51.000000
6408446572,100.000000,-48.000000
6409456215,82.000000,-59.000000
6410455177,100.000000,-47.000000
6411449155,98.000000,-51.000000
6412448141,100.000000,-50.000000
6413447141,76.000000,-62.000000
6414446144,92.000000,-54.000000
6415452442,68.000000,-66.000000
6416454133,82.000000,-59.000000
6417448083,84.000000,-58.000000
6418450312,98.000000,-51.000000
6419446086,98.000000,-51.000000
6420447576,100.000000,-48.000000
6421451550,100.000000,-45.000000
