Timestamp (us),Temperature (degC)
6399831798,28.625000
6400833288,28.625000
6401834776,28.625000
6402836266,28.625000
6403837757,28.625000
6404839246,28.650000
6405840736,28.750000
6406842226,28.625000
6407843718,28.725000
6408845207,28.700001
6409846698,28.625000
6410848189,28.625000
6411849679,28.625000
6412851168,28.625000
6413852659,28.625000
6414854152,28.625000
6415855661,28.625000
6416857132,28.625000
6417858623,28.700001
6418860115,28.725000
6419861605,28.625000
6420863095,28.625000
6421864586,28.725000
