Timestamp (us),X (g),Y (g),Z (g)
844753273,0.944628,0.049075,-0.445356
844773758,0.993628,-0.097925,-0.592356
844814727,0.993628,0.000075,-0.445356
844835212,0.944628,0.049075,-0.249356
844855696,0.944628,0.049075,-0.347356
844896665,0.993628,-0.048925,-0.396356
844917150,1.042628,0.000075,-0.347356
844937633,0.993628,-0.048925,-0.347356
844958123,1.042628,0.098075,-0.298356
844978601,0.944628,-0.048925,-0.347356
844999084,0.944628,-0.048925,-0.298356
845019568,0.944628,0.049075,-0.396356
845040051,0.944628,0.000075,-0.249356
845060533,0.993628,0.049075,-0.298356
845081015,0.944628,0.000075,-0.298356
845101499,1.042628,-0.048925,-0.298356
845121982,0.993628,0.098075,-0.347356
845162949,0.993628,0.098075,-0.396356
845183433,0.944628,0.000075,-0.445356
845203919,0.944628,0.000075,-0.396356
845224402,0.895628,-0.048925,-0.347356
845244887,1.042628,0.000075,-0.494356
845265370,1.042628,-0.097925,-0.445356
845285854,1.042628,-0.097925,-0.347356
845306338,0.993628,-0.048925,-0.396356
845326822,1.091628,-0.097925,-0.396356
845347307,0.944628,-0.195925,-0.200356
845367792,0.846628,-0.048925,-0.396356
845388277,1.189628,-0.048925,-0.249356
845408760,0.944628,0.196075,-0.298356
845429244,0.895628,0.098075,-0.396356
845449728,0.993628,0.245075,-0.494356
845470214,0.993628,0.049075,-0.347356
845490698,0.895628,-0.146925,-0.347356
845511183,0.944628,-0.097925,-0.494356
845531668,0.993628,0.000075,-0.494356
845552152,0.993628,-0.048925,-0.445356
845572635,1.042628,0.000075,-0.396356
845593119,0.944628,-0.146925,-0.445356
845613603,1.091628,-0.097925,-0.494356
845634089,0.944628,-0.097925,-0.445356
845654575,1.042628,0.098075,-0.445356
845675059,0.993628,0.000075,-0.445356
845695544,0.993628,0.049075,-0.445356
845716030,1.042628,0.049075,-0.396356
845736517,1.042628,0.049075,-0.445356
845757002,1.042628,0.049075,-0.494356
845777487,1.042628,0.049075,-0.347356
845797971,0.993628,0.000075,-0.347356
845818455,1.091628,0.147075,-0.347356
845838938,0.993628,0.049075,-0.445356
845859421,0.993628,0.000075,-0.298356
845879906,1.091628,0.000075,-0.347356
845900391,1.042628,0.000075,-0.347356
845920874,1.042628,0.000075,-0.396356
845941357,0.944628,-0.048925,-0.347356
845961841,1.042628,0.098075,-0.298356
845982325,0.993628,0.000075,-0.298356
846002810,0.993628,0.098075,-0.445356
846023294,0.993628,-0.048925,-0.347356
846043778,0.944628,0.000075,-0.347356
846064264,1.042628,0.000075,-0.396356
846084749,0.993628,-0.048925,-0.396356
846105236,0.944628,0.000075,-0.347356
846125720,0.993628,0.000075,-0.396356
846146203,0.944628,-0.097925,-0.396356
846166687,0.944628,0.000075,-0.396356
846187171,0.993628,0.049075,-0.445356
846207654,0.944628,0.049075,-0.494356
846228137,1.042628,0.000075,-0.298356
846248622,0.944628,0.000075,-0.396356
846269107,1.042628,0.000075,-0.396356
846289590,0.944628,-0.097925,-0.494356
846310075,0.944628,0.000075,-0.347356
846330559,0.993628,0.049075,-0.396356
846351043,0.993628,0.000075,-0.445356
846371527,0.944628,-0.048925,-0.347356
846392012,0.944628,0.049075,-0.445356
846412498,0.993628,0.098075,-0.445356
846432983,0.993628,0.049075,-0.494356
846453468,0.993628,0.049075,-0.396356
846473953,1.042628,0.000075,-0.347356
846494438,1.091628,0.049075,-0.396356
846514923,1.042628,0.049075,-0.249356
846535408,0.993628,0.049075,-0.543356
846555895,0.993628,0.000075,-0.445356
846596866,0.993628,-0.048925,-0.445356
846617350,1.042628,-0.048925,-0.445356
846637834,0.993628,-0.097925,-0.445356
846658318,0.944628,0.000075,-0.396356
846678803,1.042628,0.196075,-0.445356
846699289,0.944628,0.000075,-0.494356
846719774,0.993628,0.000075,-0.396356
846740261,0.895628,-0.048925,-0.494356
846760747,0.944628,0.000075,-0.445356
846781233,0.993628,0.000075,-0.396356
846801717,0.993628,0.049075,-0.298356
846822201,0.944628,0.049075,-0.445356
846842684,1.091628,0.000075,-0.347356
846863168,1.091628,-0.048925,-0.347356
846883651,0.993628,0.049075,-0.347356
846904134,1.042628,0.000075,-0.494356
846924617,0.993628,-0.097925,-0.347356
846945101,1.042628,0.000075,-0.396356
846965585,0.944628,0.049075,-0.396356
846986069,0.993628,0.049075,-0.396356
847006552,1.042628,0.049075,-0.543356
847027036,0.944628,0.049075,-0.494356
847068002,0.993628,0.147075,-0.543356
847088484,0.993628,0.196075,-0.543356
847108968,1.042628,0.294075,-0.396356
847129453,1.042628,0.441075,-0.347356
847149936,0.944628,0.392075,-0.298356
847170419,1.042628,0.392075,-0.298356
847190903,1.042628,0.392075,-0.347356
847211386,0.944628,0.441075,-0.445356
847231869,0.944628,0.343075,-0.347356
847252354,1.042628,0.343075,-0.494356
847272838,0.993628,0.343075,-0.641356
847293322,0.944628,0.343075,-0.690356
847334288,0.993628,0.294075,-1.131356
847354772,0.993628,0.294075,-1.180356
847375257,0.944628,0.294075,-1.033356
847395741,0.944628,0.343075,-1.180356
847416226,0.944628,0.147075,-1.229356
847436709,0.993628,0.049075,-1.229356
847457193,0.944628,0.245075,-1.082356
847477677,0.895628,0.147075,-0.935356
847498161,0.944628,0.196075,-0.984356
847518646,0.993628,0.490075,-1.278356
847539130,1.140628,0.441075,-1.523356
847559616,0.748628,0.196075,-1.327356
847580101,0.846628,0.294075,-1.474356
847600587,0.895628,0.098075,-1.376356
847621071,0.993628,0.000075,-1.719356
847641556,0.944628,0.098075,-1.523356
847662040,0.944628,0.049075,-1.474356
847703009,0.944628,0.098075,-1.572356
847723493,0.895628,0.196075,-1.376356
847764462,0.797628,0.196075,-1.719356
847784947,0.797628,0.343075,-1.719356
847805432,0.993628,0.147075,-1.915356
847825916,0.895628,0.196075,-1.964356
847846402,0.846628,0.000075,-1.915356
847866886,0.797628,0.098075,-1.915356
847887369,0.895628,-0.048925,-2.111356
847907852,0.797628,-0.146925,-1.866356
847928336,0.846628,-0.048925,-1.964356
847948820,0.846628,-0.195925,-1.866356
847969304,0.993628,-0.391925,-1.719356
847989788,0.846628,-0.440925,-1.719356
