Timestamp (us),Percentage (%),Voltage (V),Charging Status
844941112,100.000000,4.016270,0.000000
845941643,100.000000,4.016324,0.000000
846942174,100.000000,4.016203,0.000000
847942705,100.000000,4.015961,0.000000
848943238,100.000000,4.016337,0.000000
849943771,100.000000,4.016163,0.000000
851944835,100.000000,4.016351,0.000000
852945368,100.000000,4.016297,0.000000
853945901,100.000000,4.016418,0.000000
854946433,100.000000,4.015854,0.000000
855946966,100.000000,4.015236,0.000000
856947497,100.000000,4.014337,0.000000
857948027,100.000000,4.014605,0.000000
