Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
844750667,32.831955,-29.129858,-39.185539,0.570088,-0.398284,0.364383
844770666,48.453648,-25.251707,-45.087975,0.678968,-0.498839,0.575637
844790664,44.918636,-6.751817,-40.337708,0.738293,-0.509988,0.767504
844810662,23.896910,1.479951,-38.987110,0.753549,-0.327161,0.752899
844830660,-10.210230,0.888755,-39.163006,0.668728,-0.304965,0.602839
844850659,-27.582239,-1.530093,-38.563530,0.657178,-0.457515,0.489859
844870657,-14.603122,2.912508,-41.127937,0.721108,-0.563731,0.454919
844890656,12.030071,5.723956,-43.511745,0.719325,-0.584732,0.477571
844910654,32.357048,3.907902,-44.614670,0.727945,-0.513905,0.522908
844930654,34.623421,0.703694,-43.622585,0.756417,-0.379409,0.555517
844950652,21.470093,-1.905182,-40.366554,0.736719,-0.292382,0.598221
844970650,-0.931759,-5.236840,-37.437366,0.742151,-0.296524,0.602718
844990649,-16.628099,-8.734750,-31.794703,0.794279,-0.336639,0.582880
845010647,-22.393873,-9.091147,-26.697996,0.799430,-0.389316,0.568508
845030645,-19.905388,-10.480211,-25.487169,0.781341,-0.411797,0.577975
845050642,-20.492464,-22.610868,-19.190445,0.805739,-0.283023,0.604884
845070641,-41.279480,-13.155494,-2.290627,0.833769,-0.292677,0.626112
845090639,-50.351738,12.539150,13.091386,0.886029,-0.608234,0.625922
845110638,-21.872320,28.768688,39.067436,0.798781,-0.734745,0.543342
845130636,14.495581,33.713619,50.331097,0.731252,-0.663187,0.634877
845150635,39.279751,41.469707,72.015617,0.862365,-0.562206,0.732704
845170633,2.474566,54.764896,99.777451,0.781434,-0.300265,0.793358
845190631,-56.755943,45.984253,120.271652,0.631445,-0.363625,0.634834
845210630,-67.948601,37.489277,132.915390,0.542750,-0.633124,0.544311
845230630,-42.709251,33.962036,132.451309,0.474017,-0.629659,0.487650
845250628,-21.946304,23.626383,121.315895,0.419030,-0.482827,0.426462
845270626,-14.129406,10.610401,101.573318,0.436409,-0.397916,0.389028
845290624,-18.324036,1.305140,67.559242,0.387609,-0.297001,0.418912
845310623,-55.899055,-10.706158,26.718521,0.359774,-0.151673,0.407277
845330621,-104.965057,-26.733789,-14.074306,0.361995,-0.131165,0.350795
845350618,-122.223625,-28.815451,-48.828983,0.420068,-0.410421,0.259619
845370616,-90.570496,-29.908255,-74.282005,0.453835,-0.784026,0.368318
845390615,-19.021816,4.912564,-33.525089,1.250869,-1.426123,0.937613
845410613,6.232709,60.166695,14.912013,0.853353,-0.965443,0.975151
845430612,-20.883280,25.259605,-9.473329,0.419680,-0.409089,0.231409
845450610,-36.578934,-20.407280,-7.697552,0.579957,-0.819876,0.114550
845470608,12.331638,-10.127008,-10.513348,0.661352,-0.783838,0.409354
845490607,5.620723,1.243594,-6.027833,0.480449,-0.724155,0.608478
845510605,-17.441319,-11.651697,0.975370,0.504261,-0.833672,0.505775
845530605,-8.765426,-20.204376,9.972124,0.573763,-0.806814,0.287598
845550604,17.767698,-11.449215,11.604678,0.559297,-0.669880,0.255430
845570602,32.017849,-9.361827,9.995057,0.507740,-0.619305,0.333675
845590600,28.651264,-10.246497,12.818601,0.561985,-0.628805,0.423576
845610599,21.593777,-9.502048,17.749033,0.578915,-0.663450,0.473354
845630597,17.681765,-9.298957,18.062355,0.611995,-0.643237,0.461062
845650612,16.302992,-11.907083,15.527102,0.581131,-0.638943,0.474003
845670592,14.307491,-23.366333,21.067284,0.576728,-0.704329,0.484906
845690591,12.211421,-30.240826,27.005106,0.582408,-0.698846,0.482598
845710589,11.216484,-30.896273,26.473070,0.560380,-0.722444,0.446253
845730588,20.483850,-27.281351,22.417097,0.586125,-0.785537,0.401508
845750586,42.978779,-19.904243,15.563091,0.593652,-0.782934,0.423071
845770584,53.090454,-13.296983,9.475877,0.586892,-0.668526,0.498962
845790583,44.631046,-11.467153,7.621588,0.585913,-0.569165,0.541939
845810581,29.786739,-11.591784,7.917940,0.596139,-0.538971,0.545318
845830579,16.858877,-11.281175,7.869195,0.619488,-0.550077,0.521642
845850579,12.388983,-11.107893,6.368960,0.623448,-0.596186,0.513451
845870578,13.039659,-8.886712,5.626382,0.629691,-0.621078,0.523839
845890576,17.129393,-5.330311,5.500387,0.624241,-0.614183,0.540189
845910574,15.511950,-2.100970,5.379147,0.603976,-0.580002,0.554693
845930573,7.605377,0.417516,4.370337,0.593562,-0.550689,0.542097
845950571,-0.771927,1.792440,3.118084,0.577153,-0.567401,0.537901
845970568,-7.259422,2.757859,1.851454,0.568433,-0.597928,0.538921
845990566,-11.295528,4.370537,0.243922,0.551918,-0.629569,0.533129
846010565,-11.387238,6.103803,-0.926215,0.538770,-0.659569,0.519958
846030563,-10.683939,8.135212,-1.455391,0.543394,-0.680353,0.503722
846050561,-6.992321,8.195838,-2.574432,0.534286,-0.689968,0.491738
846070560,-3.339258,6.452523,-3.039176,0.525677,-0.675264,0.490057
846090558,-3.465080,3.909826,-2.251943,0.524570,-0.651915,0.493792
846110556,-6.314893,1.089271,-0.561885,0.524653,-0.646601,0.496812
846130555,-9.166088,-0.264858,0.019628,0.534847,-0.659335,0.498752
846150554,-9.153290,-0.776540,-0.145296,0.546933,-0.684943,0.493156
846170553,-6.132333,-0.723421,-0.014949,0.560393,-0.690147,0.492459
846190552,-3.587309,0.344362,-0.054213,0.566311,-0.682420,0.488569
846210550,-1.359846,0.222468,1.304045,0.556409,-0.681666,0.488458
846230548,-2.339385,-0.512155,1.783009,0.550554,-0.659502,0.491251
846250546,-4.118295,-2.555981,2.271558,0.548803,-0.660350,0.480209
846270543,-4.171203,-4.227589,3.495271,0.557955,-0.668704,0.475413
846290542,-3.563717,-4.970022,4.886539,0.554092,-0.674313,0.477923
846310540,-2.115290,-5.288702,6.089663,0.553747,-0.677945,0.477702
846350537,0.365369,-5.069193,7.232435,0.546146,-0.668671,0.472922
846370536,1.032416,-4.324172,7.157617,0.555225,-0.663247,0.477855
846390534,0.629884,-2.200163,6.199911,0.575975,-0.660501,0.484499
846410532,-0.605648,1.339752,4.244077,0.599441,-0.659787,0.499318
846430531,-4.382424,6.493813,0.263513,0.635804,-0.649635,0.506644
846450531,-11.832848,15.657990,-4.425187,0.663997,-0.613009,0.509648
846470531,-20.557014,26.115328,-5.656233,0.654373,-0.592373,0.501755
846490527,-21.026548,39.986897,-5.564983,0.689579,-0.590042,0.462668
846510526,-7.540807,49.338654,-1.603332,0.618520,-0.670907,0.474688
846530524,17.826820,48.222523,3.233018,0.589496,-0.701893,0.464382
846550522,35.494530,47.808342,10.054388,0.583513,-0.681817,0.524399
846570519,28.664854,34.379162,7.243515,0.614500,-0.729834,0.569050
846590518,36.073177,18.696918,18.687366,0.485440,-0.830917,0.568756
846610516,38.826523,2.293422,32.883915,0.369292,-0.630343,0.576911
846630514,18.275475,-1.974313,38.932217,0.381316,-0.624114,0.521841
846650513,9.326777,1.281816,36.876114,0.410146,-0.660066,0.536093
846670511,8.629574,-3.545346,29.833796,0.389221,-0.611888,0.542987
846690509,-1.002420,-13.962091,23.837948,0.315970,-0.517427,0.587592
846710508,-25.993149,-17.299133,20.813505,0.316318,-0.624778,0.569725
846730506,-31.278111,-11.332534,13.591231,0.294799,-0.724809,0.516406
846750506,-28.848591,-15.141592,10.899636,0.333871,-0.705645,0.503187
846770504,-34.848564,-30.768925,9.751593,0.356637,-0.685696,0.482586
846790503,-41.699219,-47.620941,11.971893,0.399864,-0.633956,0.452307
846810501,-49.511349,-56.451290,15.284925,0.422417,-0.691837,0.398694
846830499,-38.604500,-53.130444,12.917450,0.412830,-0.810875,0.387930
846850498,-27.601526,-53.598461,9.138037,0.417259,-0.749519,0.374991
846870496,-35.046734,-62.856293,2.807773,0.440643,-0.734155,0.333487
846890493,-44.779255,-77.273041,0.668180,0.516099,-0.805657,0.263922
846910491,-34.347054,-87.470016,-1.719441,0.606862,-0.821230,0.288427
846930490,-20.414930,-83.575150,-0.189678,0.591455,-0.898338,0.442153
846950488,-9.539045,-64.072456,14.042578,0.701481,-1.032546,0.514191
846970487,4.308880,-38.607693,28.287426,0.733179,-1.025324,0.494058
846990485,25.055149,-16.659763,34.917370,0.598590,-0.864197,0.443616
847010483,27.394272,-10.665021,35.016300,0.598763,-0.781748,0.354692
847030482,26.311134,-3.767485,32.087036,0.524988,-0.761895,0.425705
847050480,26.471157,9.317801,32.361359,0.425016,-0.751782,0.412594
847070480,21.298876,17.882534,28.037334,0.369570,-0.707534,0.436805
847090478,4.855618,21.028421,19.115768,0.509211,-0.740630,0.484419
847110477,7.563503,36.968300,8.513664,0.793213,-0.806154,0.455538
847130475,26.564384,63.652405,4.567034,0.969431,-0.711206,0.541597
847150473,37.442394,87.072159,2.070585,0.971285,-0.616639,0.628643
847170472,42.013683,84.324196,-13.714061,0.922930,-0.318746,0.677123
847190469,13.114865,68.528145,-43.436630,0.846319,0.184155,0.665615
847210467,-39.616234,45.497387,-72.515984,0.883424,0.521114,0.603983
847230466,-105.753731,30.482635,-92.907196,0.939287,0.484116,0.591523
847250464,-163.566193,35.583107,-126.080521,1.071706,0.333352,0.562517
847270462,-216.806885,73.732094,-170.747543,1.239161,0.204726,0.404543
847290461,-252.461838,143.218307,-224.687775,1.485003,0.339479,0.116430
847310459,-293.528687,247.211807,-285.834656,1.460448,0.794836,0.086838
847330457,-344.543121,223.466202,-337.876190,1.586436,0.589998,-0.281002
847350456,-361.928680,249.444351,-353.212006,1.811737,0.107607,-0.610647
847370455,-286.098816,232.433929,-361.225037,1.953107,0.096612,-1.131453
847390454,-211.947083,206.127243,-359.157104,2.145164,0.079096,-1.264160
847410452,-183.003265,164.291382,-375.461029,2.110585,0.597676,-1.026191
847430451,-313.371155,135.919495,-416.084900,2.340324,1.215293,-0.902015
847450449,-493.276550,124.765289,-483.059387,2.783915,1.456118,-1.279434
847470447,-599.602661,105.040436,-530.344910,2.676242,1.539106,-1.769984
847490444,-615.602173,-0.741728,-517.367371,2.135395,1.580098,-2.190547
847510442,-698.843628,-3.776853,-394.958435,2.629048,1.123107,-2.444088
847530441,-737.748901,-63.665871,-106.540047,3.124137,-0.995910,-2.986228
847550455,-470.426331,67.730057,-23.806570,1.909429,-1.366605,-1.226716
847570438,-316.987732,57.232315,-162.365021,1.142619,-0.018615,-1.115859
847590436,-170.989426,76.394691,-338.131500,1.284316,0.787126,-1.036873
847610434,-90.154350,31.578594,-329.581146,1.417433,0.981461,-0.561820
847630433,-233.093048,-53.473171,-196.321823,1.230160,2.423807,-0.126317
847650431,-498.038422,-68.756073,-142.644897,1.587374,2.331637,-0.727257
847670431,-604.207153,-20.525766,-155.381027,1.660801,1.146680,-1.221131
847690429,-551.267273,11.161677,-154.953354,1.603795,0.508883,-1.260798
847710428,-460.646362,10.366720,-114.046112,1.569773,0.614150,-1.050953
847730426,-430.799591,30.470831,-59.368374,1.638505,0.462770,-0.944222
847750425,-411.417969,67.956917,-27.861614,1.628414,0.219666,-0.687371
847770423,-382.935822,111.813087,6.538443,1.715047,0.023744,-0.471318
847790420,-377.467773,164.413528,49.576042,1.706953,0.073441,-0.402747
847810419,-396.996338,220.521606,90.667694,1.587223,0.155710,-0.415068
847830417,-416.246399,257.645081,117.625778,1.477340,-0.186307,-0.484440
847850415,-374.516907,269.969116,134.956543,1.361563,-0.387566,-0.509240
847870414,-322.132690,258.152954,129.496887,1.160731,-0.306142,-0.497462
847890412,-304.661835,245.318802,102.284843,1.038786,-0.177431,-0.583766
847910410,-326.438049,230.878052,71.535683,0.775419,-0.181769,-0.730747
847930409,-351.674164,209.646530,49.131584,0.616277,-0.364435,-0.759279
847950407,-352.704346,178.791275,29.639471,0.453556,-1.032890,-0.614095
847970407,-265.774994,138.209015,-1.647333,0.602402,-1.192341,-0.590535
847990405,-200.621674,123.370277,-70.043724,0.912716,-0.721720,-0.639247
848010403,-174.097092,136.880615,-129.189362,1.167489,-0.512949,-0.531524
848030402,-94.460106,182.496918,-152.208374,1.530933,-0.493457,-0.574868
848050400,5.427364,343.140198,-238.619385,1.085558,0.357997,-0.013482
848070399,-80.973038,439.017822,-363.356873,1.752395,1.146912,0.207693
848090418,-203.678864,455.159973,-443.414886,2.110834,0.496367,0.083195
848110394,-295.579895,423.041504,-435.538940,2.464207,0.432618,-1.021189
848130393,-268.364594,371.686737,-388.436157,3.236377,-0.546166,-2.189027
