Timestamp (us),X (g),Y (g),Z (g)
844749904,0.690448,-0.366213,0.216428
844770387,0.641448,-0.513213,0.314428
844790870,0.690448,-0.415213,0.461428
844811353,0.690448,-0.170213,0.265428
844831835,0.592448,-0.317213,0.167428
844852319,0.739448,-0.464213,0.167428
844872802,0.739448,-0.562213,0.069428
844893286,0.690448,-0.513213,0.118428
844913770,0.690448,-0.366213,0.216428
844934253,0.690448,-0.317213,0.118428
844954736,0.690448,-0.219213,0.167428
844975218,0.788448,-0.317213,0.216428
844995701,0.788448,-0.317213,0.167428
845016183,0.739448,-0.464213,0.265428
845036666,0.690448,-0.366213,0.167428
845057148,0.788448,-0.219213,0.265428
845077631,0.837448,-0.562213,0.265428
845098114,0.739448,-0.758213,0.216428
845118596,0.592448,-0.660213,0.265428
845139078,0.788448,-0.611213,0.363428
845159562,0.739448,-0.317213,0.412428
845180045,0.592448,-0.366213,0.363428
845200528,0.592448,-0.611213,0.167428
845221009,0.445448,-0.562213,0.118428
845241492,0.396448,-0.464213,0.069428
845261975,0.396448,-0.268213,0.069428
845282459,0.298448,-0.268213,0.020428
845302943,0.396448,-0.072213,0.020428
845323427,0.347448,-0.121213,0.020428
845343910,0.347448,-0.464213,-0.077572
845364394,0.494448,-0.856213,0.118428
845384877,1.327448,-1.542212,0.657428
845405361,0.641448,-0.660213,0.412428
845425845,0.298448,-0.611213,-0.175572
845446328,0.494448,-0.856213,-0.175572
845466811,0.592448,-0.709213,0.167428
845487294,0.445448,-0.709213,0.265428
845507778,0.494448,-0.856213,0.069428
845528261,0.543448,-0.709213,-0.077572
845548745,0.445448,-0.611213,-0.126572
845569229,0.494448,-0.660213,-0.028572
845589712,0.543448,-0.660213,0.118428
845610197,0.543448,-0.709213,0.167428
845630680,0.543448,-0.611213,0.167428
845651164,0.494448,-0.709213,0.020428
845671647,0.543448,-0.660213,0.216428
845692131,0.543448,-0.709213,0.118428
845712614,0.543448,-0.758213,0.020428
845733097,0.592448,-0.758213,0.020428
845753581,0.494448,-0.709213,0.167428
845774063,0.494448,-0.562213,0.167428
845794546,0.543448,-0.562213,0.216428
845815029,0.543448,-0.513213,0.167428
845835512,0.592448,-0.513213,0.118428
845855996,0.592448,-0.562213,0.167428
845876480,0.543448,-0.562213,0.265428
845896965,0.543448,-0.562213,0.314428
845917449,0.543448,-0.562213,0.069428
845937933,0.543448,-0.513213,0.167428
845958417,0.445448,-0.660213,0.118428
845978901,0.445448,-0.660213,0.167428
845999386,0.445448,-0.611213,0.216428
846019871,0.543448,-0.660213,0.265428
846040356,0.494448,-0.709213,0.167428
846060841,0.494448,-0.709213,0.216428
846081326,0.396448,-0.660213,0.216428
846101811,0.445448,-0.660213,0.167428
846122295,0.543448,-0.709213,0.118428
846142780,0.445448,-0.758213,0.118428
846163265,0.494448,-0.709213,0.167428
846183749,0.494448,-0.660213,0.216428
846204234,0.494448,-0.660213,0.118428
846224718,0.494448,-0.611213,0.118428
846245202,0.445448,-0.709213,0.167428
846265686,0.494448,-0.611213,0.118428
846286171,0.494448,-0.660213,0.118428
846306656,0.494448,-0.660213,0.167428
846347624,0.494448,-0.660213,0.167428
846368107,0.445448,-0.611213,0.118428
846388591,0.592448,-0.660213,0.118428
846409074,0.543448,-0.611213,0.118428
846429558,0.592448,-0.611213,0.118428
846450043,0.641448,-0.562213,0.118428
846470527,0.641448,-0.611213,0.167428
846491011,0.641448,-0.611213,0.167428
846511495,0.543448,-0.709213,0.167428
846531979,0.494448,-0.660213,0.118428
846552463,0.445448,-0.709213,0.167428
846572947,0.543448,-0.905213,0.167428
846593431,0.298448,-0.758213,0.314428
846613915,0.249448,-0.611213,0.216428
846634400,0.347448,-0.660213,0.216428
846654885,0.347448,-0.611213,0.216428
846675370,0.249448,-0.562213,0.216428
846695854,0.249448,-0.611213,0.167428
846716338,0.249448,-0.660213,0.167428
846736822,0.200448,-0.660213,0.216428
846757307,0.151448,-0.758213,0.216428
846777791,0.298448,-0.709213,0.167428
846798275,0.347448,-0.709213,0.118428
846818759,0.347448,-0.856213,-0.077572
846839243,0.347448,-0.807213,0.020428
846859727,0.396448,-0.807213,0.020428
846880212,0.396448,-0.856213,-0.028572
846900697,0.543448,-0.807213,-0.028572
846921181,0.641448,-0.856213,0.069428
