Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
844773275,-0.493555,0.529864,-0.977285
844823771,-0.512077,0.483852,-0.976060
844874268,-0.530543,0.465505,-0.966075
844924767,-0.539817,0.428597,-0.975214
844975261,-0.567525,0.391823,-0.964671
845025752,-0.576703,0.382386,-0.974530
845076241,-0.604280,0.410201,-0.934853
845126735,-0.576537,0.456128,-0.945497
845177227,-0.521250,0.465088,-0.995720
845227720,-0.429169,0.567249,-0.977828
845278209,-0.346364,0.632520,-0.969493
845328695,-0.300453,0.679551,-0.930788
845379188,-0.373829,0.752898,-0.871290
845429692,-0.346334,0.753413,-0.861630
845480190,-0.364580,0.771338,-0.871821
845530684,-0.383047,0.762298,-0.851633
845581176,-0.383012,0.771451,-0.851734
845631673,-0.382971,0.761948,-0.871435
845682166,-0.373824,0.743591,-0.881341
845732665,-0.383005,0.752806,-0.871459
845783162,-0.392283,0.715906,-0.880878
845833657,-0.392201,0.696899,-0.920286
845884152,-0.401448,0.678481,-0.920004
845934652,-0.401445,0.669153,-0.929806
845985145,-0.401520,0.669512,-0.910132
846035640,-0.401413,0.687652,-0.920369
846086143,-0.392232,0.678419,-0.929987
846136632,-0.383099,0.697363,-0.900562
846187130,-0.392242,0.706403,-0.900582
846237632,-0.383102,0.706691,-0.890760
846288127,-0.383026,0.706350,-0.910695
846338620,-0.383064,0.706526,-0.900792
846389111,-0.383031,0.715640,-0.900376
846439604,-0.373856,0.725100,-0.890914
846490093,-0.364678,0.725213,-0.890994
846540586,-0.337062,0.715904,-0.921233
846591068,-0.291171,0.697785,-0.940838
846641561,-0.281987,0.679243,-0.960518
846692054,-0.245194,0.679363,-0.980921
846742535,-0.272709,0.716142,-0.951101
846793025,-0.272750,0.734983,-0.921731
846843514,-0.300266,0.790436,-0.872584
846894003,-0.346349,0.800062,-0.812753
846944495,-0.410606,0.836606,-0.773213
846994990,-0.428959,0.827051,-0.782856
847045485,-0.410493,0.836068,-0.802810
847095974,-0.382956,0.827080,-0.812852
847146473,-0.355272,0.826706,-0.852580
847196972,-0.281869,0.781159,-0.892448
847247469,-0.291176,0.818872,-0.823336
847297957,-0.364782,0.911945,-0.685090
847348441,-0.475433,0.987487,-0.477014
847398935,-0.659461,0.922221,-0.415360
847449431,-0.880875,0.738551,-0.292591
847499926,-1.103035,0.418641,-0.108895
847550416,-1.177786,0.200518,0.032798
847600908,-1.196621,0.016190,-0.024430
847651400,-1.160741,-0.240338,-0.061543
847701890,-1.132943,-0.343659,-0.229015
847752381,-1.095488,-0.309399,-0.388178
847802872,-1.048192,-0.119779,-0.568940
847853367,-0.917666,0.216954,-0.771842
847903858,-0.677614,0.548529,-0.827187
847954353,-0.475073,0.818209,-0.732836
848004855,-0.392417,0.986595,-0.586730
848055357,-0.428973,0.976097,-0.635730
848105851,-0.456595,0.901674,-0.684286
848156341,-0.539416,0.883051,-0.643754
848206838,-0.733415,0.784048,-0.413327
848257331,-0.927109,0.748890,-0.193267
848307826,-0.955250,0.742166,-0.034466
848358323,-1.011227,0.624474,0.076240
848408822,-1.067038,0.515529,0.167044
848459323,-1.131495,0.431842,0.138822
848509822,-1.149872,0.385149,0.099872
848560321,-1.149415,0.392533,0.000741
848610821,-1.102785,0.529183,-0.070508
848661308,-1.028739,0.694842,-0.072964
848711799,-0.899956,0.862744,0.013234
848762291,-0.798926,0.956760,0.080671
848812789,-0.688895,1.042424,0.187744
848863288,-0.615678,1.081538,0.275872
848913791,-0.579184,1.092312,0.344644
849014787,-0.487002,1.119521,0.264369
849065287,-0.495930,1.146206,0.224598
849115786,-0.578240,1.115876,0.126486
849166277,-0.716224,1.013205,0.109042
849216769,-0.891020,0.826758,0.043260
849267272,-1.084661,0.549267,0.018265
849317769,-1.168152,0.170373,-0.125437
849368266,-1.168951,-0.133252,-0.211243
849418754,-1.168522,-0.023413,-0.212420
849469249,-1.167839,0.140986,-0.234076
849519745,-1.130314,0.407751,-0.187802
849570241,-1.065920,0.631370,-0.012515
849620735,-0.955299,0.788842,0.014521
849671230,-0.844596,0.917974,-0.007654
849721727,-0.770648,0.990907,-0.078435
849772229,-0.743121,1.009903,-0.059069
849822732,-0.734218,1.020590,0.019982
849873232,-0.807657,0.973200,-0.018489
849923724,-0.872211,0.908672,0.002587
849974223,-1.000944,0.777747,-0.064220
850024726,-1.121007,0.509767,-0.119645
850075229,-1.213916,0.178609,-0.144921
850125735,-1.214796,-0.050215,-0.142423
850176237,-1.223446,0.058982,-0.173265
850226739,-1.195179,0.232877,-0.195229
850277242,-1.148603,0.453653,-0.168392
850327738,-1.074930,0.621218,-0.061842
850378236,-1.010233,0.731669,-0.073515
850428741,-0.945763,0.843171,-0.025774
850479253,-0.853496,0.935146,-0.067205
850529755,-0.779599,0.989743,-0.137777
850580257,-0.761088,0.998579,-0.167725
850630757,-0.779469,0.942575,-0.216504
850681266,-0.862193,0.858303,-0.264394
850731773,-0.991349,0.701468,-0.241750
850782282,-1.121087,0.482140,-0.129266
850832799,-1.195679,0.151377,-0.144802
850883302,-1.215054,-0.067644,-0.092702
850933809,-1.224081,-0.021814,-0.083208
850984322,-1.223560,0.106149,-0.094522
851034840,-1.195584,0.225646,-0.086140
851085351,-1.176841,0.326382,-0.097343
851135856,-1.148952,0.390266,-0.127996
851186363,-1.130293,0.454217,-0.148691
