Timestamp (us),Percentage (%),Voltage (V),Charging Status
844802233,100.000000,4.021292,0.000000
845802764,100.000000,4.021332,0.000000
846803296,100.000000,4.021426,0.000000
847803828,100.000000,4.021104,0.000000
848804361,100.000000,4.021225,0.000000
849804893,100.000000,4.021050,0.000000
850805426,100.000000,4.021104,0.000000
851805959,100.000000,4.021117,0.000000
852806491,100.000000,4.020916,0.000000
853807024,100.000000,4.021278,0.000000
854807556,100.000000,4.021118,0.000000
855808086,100.000000,4.020943,0.000000
856808619,100.000000,4.021064,0.000000
857809151,100.000000,4.020983,0.000000
