Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
901802322,-3.505959,5.710484,-1.248694,0.977641,-0.108402,0.009193
901822372,-6.591553,6.555811,1.152003,0.988690,-0.080375,0.023307
901842422,-5.554214,7.325834,1.793198,0.986270,-0.108086,0.030063
901862472,-3.039933,7.088861,1.338397,0.993500,-0.160684,0.035903
901882522,-1.075990,6.055404,0.356006,0.998077,-0.165770,0.035358
901902570,-1.541887,4.882775,0.284420,0.996349,-0.146659,0.025037
901922620,-2.469779,4.312486,1.097659,0.994651,-0.119731,0.021350
901942670,-3.180990,4.518435,1.983936,0.996092,-0.109491,0.019243
901962720,-4.459884,4.622891,1.817287,0.994966,-0.113386,0.026641
901982770,-5.541173,3.210950,1.754320,0.989176,-0.122979,0.023803
902002820,-5.388140,2.790044,2.263507,0.979841,-0.138648,0.022282
902022869,-3.826293,2.114274,3.030763,0.971048,-0.153584,0.021120
902042919,-0.827695,2.209837,3.036963,0.969048,-0.155947,0.021406
902062969,3.031339,2.415238,2.716588,0.979172,-0.156798,0.036666
902083019,5.142259,2.167990,2.254385,1.000317,-0.156560,0.037358
902103069,4.281697,2.118450,2.512541,1.014516,-0.133378,0.029738
902123119,2.871406,0.093579,4.301067,0.996496,-0.122394,0.019031
902143169,1.607955,0.951101,5.549083,0.986471,-0.143061,-0.033514
902163219,0.871291,3.829064,5.221107,0.980351,-0.157117,-0.024306
902183269,-0.637223,2.671675,5.036150,0.975532,-0.163836,-0.023262
902203318,-1.790666,2.490536,3.998861,0.967929,-0.167825,-0.015091
902223368,-3.215581,1.858950,2.841955,0.982393,-0.141966,-0.007017
902243418,-3.102972,1.170003,1.828710,0.994858,-0.158159,-0.010376
902263469,-1.072729,0.817288,0.381634,1.003343,-0.184770,0.001807
902283519,0.832350,-0.026529,-1.760971,1.015456,-0.198066,0.010499
902303569,1.360901,-0.136231,-2.844569,1.006222,-0.161176,0.012097
902323619,1.905754,0.370057,-2.581241,0.988027,-0.141511,0.011376
902343669,1.861470,1.817306,-2.972739,0.972352,-0.160232,0.019843
902363719,1.592641,2.886342,-4.113172,0.982648,-0.162992,0.022220
902383769,2.207753,3.201328,-4.159946,0.992418,-0.156836,0.031943
902403818,2.291568,2.856701,-3.522156,0.993200,-0.152050,0.036165
902423868,2.412674,2.709171,-2.968426,0.987930,-0.153907,0.034150
902443918,3.057840,3.032810,-2.878820,0.986295,-0.156452,0.034349
902463968,3.121020,2.652683,-3.029112,0.992552,-0.142644,0.033234
902484017,3.016556,2.324409,-3.209839,1.000641,-0.130479,0.031242
902504066,1.821829,2.165874,-3.034558,0.982794,-0.114832,0.035388
902524116,0.571349,2.545448,-2.944481,0.983437,-0.117007,0.035690
902544166,-0.228896,2.370227,-2.216017,0.985325,-0.117572,0.040436
902564216,-0.915335,2.316637,-1.578959,0.986867,-0.119985,0.043020
902584266,-1.569764,1.816988,-0.682691,0.989082,-0.127353,0.042030
902604316,-1.931917,0.831899,-0.019801,0.988506,-0.138240,0.036881
902664465,-2.951647,3.051587,1.488699,1.011733,-0.084834,0.044789
902684515,-10.052962,3.169255,1.028464,1.013706,-0.070639,0.058816
902704565,-14.801859,3.503761,0.013394,0.993956,-0.146790,0.028929
