Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
901826986,-1.175053,-0.316799,-0.005273
901877165,-1.175124,-0.316868,-0.015543
901927334,-1.193567,-0.307429,-0.015231
901977516,-1.175069,-0.316832,-0.015389
902027690,-1.193479,-0.298121,-0.015222
902077866,-1.184132,-0.298159,-0.025221
902128043,-1.193570,-0.307453,-0.025312
902178234,-1.193439,-0.298119,-0.025185
902228432,-1.202544,-0.279472,-0.035135
902278597,-1.193339,-0.288827,-0.035218
902328778,-1.193351,-0.288812,-0.025177
902378958,-1.202646,-0.288788,-0.035182
902429135,-1.202635,-0.288803,-0.045223
902479317,-1.212062,-0.298112,-0.055362
902529493,-1.193331,-0.288866,-0.055344
902579678,-1.184228,-0.307538,-0.055475
902629862,-1.202740,-0.298143,-0.055355
902680039,-1.193345,-0.288875,-0.055387
902730214,-1.193291,-0.288865,-0.065296
902780391,-1.211794,-0.279510,-0.085303
902830574,-1.221199,-0.288849,-0.115540
902880754,-1.211934,-0.298257,-0.155741
902930934,-1.212139,-0.316889,-0.155835
902981125,-1.212190,-0.326218,-0.175848
903031302,-1.202906,-0.326226,-0.155805
903081484,-1.202957,-0.326214,-0.135835
903131668,-1.212235,-0.326156,-0.135690
903181855,-1.203034,-0.335536,-0.145868
903232026,-1.193650,-0.326253,-0.135871
903282201,-1.184315,-0.326274,-0.135798
903332380,-1.202928,-0.326196,-0.135726
903382569,-1.193636,-0.326244,-0.135816
903432751,-1.193724,-0.335551,-0.135809
903482929,-1.193755,-0.335594,-0.146016
903533113,-1.212366,-0.335491,-0.135846
903583279,-1.203062,-0.335554,-0.145980
903633449,-1.203045,-0.335521,-0.135828
903683625,-1.212250,-0.326165,-0.135744
903733810,-1.212147,-0.316850,-0.135697
903783988,-1.193713,-0.335566,-0.145849
903834165,-1.203017,-0.335502,-0.135719
903884339,-1.212224,-0.326172,-0.145729
903934520,-1.193641,-0.326293,-0.156012
903984701,-1.202923,-0.326260,-0.165961
904034884,-1.212136,-0.316865,-0.145738
904085065,-1.193422,-0.307652,-0.155860
904135240,-1.212267,-0.326199,-0.145896
904185412,-1.202909,-0.326251,-0.165903
904235590,-1.202894,-0.326242,-0.165845
904285766,-1.202883,-0.326257,-0.175884
904386121,-1.193695,-0.335646,-0.186129
904436291,-1.193604,-0.326314,-0.176039
904486466,-1.193734,-0.335649,-0.176206
904536642,-1.202897,-0.326266,-0.175944
904586818,-1.193809,-0.344946,-0.176134
904636996,-1.175375,-0.363663,-0.186283
904687175,-1.166252,-0.382390,-0.216601
904737353,-1.138054,-0.363917,-0.256643
904837701,-1.145417,-0.205831,-0.456785
904887870,-1.125378,-0.084904,-0.526431
904938055,-1.123696,0.073508,-0.495706
904988227,-1.130988,0.259917,-0.464592
905038401,-1.100811,0.483663,-0.282780
905088580,-1.080362,0.679666,0.019517
