Timestamp (us),X (g),Y (g),Z (g)
901798144,1.044098,-0.064555,-0.375814
901818297,0.995098,-0.015555,-0.522814
901838449,0.995098,-0.064555,-0.473814
901858603,1.044098,-0.162555,-0.424814
901878755,0.995098,-0.113555,-0.522814
901898909,0.897098,-0.162555,-0.620814
901919062,0.995098,-0.113555,-0.522814
901939215,1.044098,-0.064555,-0.522814
901959372,0.897098,-0.064555,-0.473814
901979527,0.995098,-0.064555,-0.522814
901999683,0.995098,-0.015555,-0.473814
902019836,0.946098,-0.064555,-0.473814
902039989,0.995098,-0.113555,-0.473814
902060141,1.044098,-0.113555,-0.522814
902080294,0.946098,-0.211555,-0.473814
902100446,0.995098,-0.113555,-0.522814
902120597,1.044098,-0.015555,-0.571814
902140749,0.995098,-0.064555,-0.522814
902160901,0.995098,-0.113555,-0.473814
902181053,0.995098,-0.211555,-0.522814
902201205,0.995098,-0.113555,-0.473814
902221357,0.946098,-0.162555,-0.571814
902241508,0.995098,-0.113555,-0.473814
902261661,0.995098,-0.064555,-0.522814
902281813,1.044098,-0.211555,-0.473814
902301965,0.995098,-0.064555,-0.522814
902322118,0.946098,-0.113555,-0.375814
902342273,0.946098,-0.113555,-0.424814
902362427,0.995098,-0.113555,-0.424814
902382581,1.044098,-0.064555,-0.522814
902402735,1.093098,-0.113555,-0.473814
902422890,0.995098,-0.211555,-0.424814
902443045,1.044098,-0.113555,-0.473814
902463200,0.995098,-0.113555,-0.473814
902483355,0.995098,-0.113555,-0.473814
902503510,0.946098,-0.015555,-0.424814
902523664,0.995098,-0.113555,-0.375814
902543818,0.995098,-0.113555,-0.473814
902563973,0.995098,-0.064555,-0.473814
902584128,0.995098,-0.064555,-0.473814
902604282,0.995098,-0.113555,-0.473814
902664746,0.995098,-0.064555,-0.424814
902684901,0.995098,-0.162555,-0.424814
902705055,0.946098,-0.113555,-0.473814
902725211,1.044098,-0.162555,-0.522814
902745367,1.044098,-0.162555,-0.620814
902765523,1.093098,-0.211555,-0.473814
902785678,0.995098,-0.260555,-0.473814
902805832,0.946098,-0.113555,-0.473814
902825985,0.995098,-0.162555,-0.326814
902846140,0.848098,-0.162555,-0.473814
902866294,0.897098,0.033445,-0.375814
902886447,1.044098,-0.064555,-0.375814
902906601,1.044098,-0.064555,-0.473814
902926755,0.946098,-0.015555,-0.424814
902946910,0.897098,0.082445,-0.424814
902967064,0.848098,0.180445,-0.277814
902987220,0.946098,0.082445,-0.424814
903007375,1.044098,-0.064555,-0.375814
903027531,1.044098,-0.162555,-0.277814
903047687,0.995098,-0.064555,-0.326814
903067842,0.946098,-0.015555,-0.375814
903087997,0.995098,0.033445,-0.424814
903108151,0.995098,-0.064555,-0.522814
903128305,0.995098,-0.064555,-0.326814
903148459,0.995098,-0.064555,-0.375814
903168615,1.044098,-0.064555,-0.375814
903188770,1.044098,-0.064555,-0.326814
903208925,0.995098,-0.015555,-0.424814
903229079,0.897098,0.033445,-0.375814
903249232,1.093098,0.033445,-0.326814
903269386,0.995098,-0.064555,-0.326814
903289538,0.946098,-0.064555,-0.277814
903309693,0.897098,0.033445,-0.424814
903329847,1.044098,-0.064555,-0.375814
903350001,0.995098,0.082445,-0.473814
903370156,0.995098,-0.064555,-0.375814
903390310,0.995098,-0.064555,-0.375814
903410464,0.995098,-0.064555,-0.326814
903430620,0.946098,-0.064555,-0.375814
903450776,0.995098,-0.015555,-0.375814
903470933,0.995098,0.033445,-0.473814
903491088,0.946098,-0.064555,-0.375814
903511243,0.946098,0.033445,-0.326814
903531399,0.995098,-0.015555,-0.326814
903551554,1.044098,-0.015555,-0.326814
903571709,0.995098,-0.015555,-0.326814
903591868,1.044098,0.033445,-0.375814
903612022,0.995098,-0.113555,-0.375814
903632178,0.946098,-0.015555,-0.326814
903652333,0.995098,-0.064555,-0.375814
903672488,0.995098,-0.064555,-0.326814
903692641,1.044098,-0.064555,-0.424814
903712797,0.897098,-0.064555,-0.424814
903732953,1.044098,-0.113555,-0.375814
903753109,0.946098,-0.064555,-0.424814
903773266,0.995098,-0.015555,-0.277814
903793423,0.995098,-0.113555,-0.277814
903813580,0.946098,-0.064555,-0.277814
903833735,0.897098,0.033445,-0.326814
903853893,1.044098,-0.113555,-0.375814
903874048,1.044098,0.033445,-0.228814
903894202,0.995098,-0.015555,-0.375814
903914358,0.995098,-0.064555,-0.277814
903934516,0.946098,-0.113555,-0.375814
903954674,0.995098,-0.015555,-0.326814
903974831,1.044098,-0.064555,-0.326814
903994988,0.946098,-0.064555,-0.375814
904015145,0.995098,-0.015555,-0.375814
904035303,1.044098,-0.015555,-0.424814
904055461,0.995098,-0.015555,-0.375814
904075618,0.946098,-0.064555,-0.277814
904095775,0.995098,-0.064555,-0.326814
904115932,1.044098,-0.015555,-0.326814
904136089,0.995098,-0.015555,-0.375814
904156244,0.946098,-0.064555,-0.326814
904176400,0.946098,-0.015555,-0.375814
904196556,0.995098,-0.064555,-0.277814
904216713,1.044098,-0.015555,-0.228814
904236868,1.044098,0.082445,-0.228814
904257025,0.946098,-0.113555,-0.277814
904277181,1.044098,-0.015555,-0.326814
904297337,0.995098,-0.015555,-0.277814
904317491,0.897098,-0.015555,-0.326814
904357801,0.897098,-0.015555,-0.277814
904377957,0.946098,-0.064555,-0.326814
904398113,0.995098,-0.015555,-0.326814
904438427,0.897098,-0.113555,-0.326814
904458588,0.946098,-0.113555,-0.326814
904478745,0.995098,-0.064555,-0.277814
904498902,0.995098,-0.113555,-0.326814
904519060,0.946098,-0.113555,-0.277814
904539220,0.848098,-0.064555,-0.375814
904559378,0.897098,-0.113555,-0.326814
904579535,0.995098,0.082445,-0.375814
904599692,0.946098,0.229445,-0.424814
904619849,1.044098,0.376445,-0.326814
904640006,1.240098,0.523445,-0.375814
904660164,1.191098,0.572445,-0.522814
904680324,1.191098,0.523445,-0.375814
904700482,1.044098,0.425445,-0.473814
904720642,1.044098,0.278445,-0.571814
904740801,0.995098,0.180445,-0.522814
904760960,1.044098,0.180445,-0.620814
904781118,0.848098,0.082445,-0.571814
904801276,0.897098,0.082445,-0.620814
904821435,0.946098,0.082445,-0.718814
904841593,0.995098,0.082445,-0.767814
904861753,1.142098,0.278445,-0.865814
904881912,1.338098,0.376445,-1.355814
904902069,1.093098,0.180445,-1.698814
904922225,0.848098,0.082445,-1.894814
904942383,0.799098,-0.064555,-2.041814
904962542,0.799098,-0.407555,-1.845814
904982700,0.358098,-0.064555,-1.306814
905002860,0.554098,0.474445,-1.649814
905023019,1.681098,-0.015555,-1.943814
905043176,0.848098,-0.456555,-2.335814
905063335,0.260098,-1.191555,-2.335814
905083493,0.946098,-1.240555,-2.188814
905103649,0.652098,-0.211555,-2.237814
905123807,0.603098,0.229445,-2.041814
905143965,0.505098,-0.309555,-1.796814
905164123,0.505098,-0.603555,-1.796814
905184282,0.554098,-0.309555,-1.796814
905204442,0.603098,-0.309555,-1.894814
905224602,0.701098,-0.162555,-1.992814
905244758,0.554098,-0.260555,-2.090814
905264917,0.603098,-0.260555,-2.237814
905285075,0.554098,-0.309555,-2.286814
905305233,0.603098,-0.456555,-2.286814
905325392,0.701098,-0.456555,-2.090814
905345549,0.848098,-0.260555,-1.845814
905365707,0.799098,-0.358555,-1.747814
905385863,0.848098,-0.260555,-1.698814
905406019,0.946098,-0.309555,-1.796814
905426175,0.995098,-0.407555,-1.845814
905446330,1.044098,-0.456555,-1.894814
905466486,1.093098,-0.407555,-1.796814
905486641,0.946098,-0.652555,-1.698814
905506797,0.995098,-0.603555,-1.502814
905547109,1.044098,-0.505555,-1.208814
905587419,1.240098,-0.407555,-1.649814
905607577,1.240098,-0.554555,-1.649814
905627732,1.142098,-0.505555,-1.355814
905647889,1.093098,-0.505555,-1.404814
905668044,1.093098,-0.603555,-1.404814
905688201,1.191098,-0.554555,-1.355814
905728511,1.142098,-0.603555,-1.404814
905748668,1.142098,-0.603555,-1.306814
905768825,1.142098,-0.750555,-1.355814
905788981,1.191098,-0.799555,-1.404814
905809138,1.240098,-0.799555,-1.159814
905829295,1.338098,-0.701555,-1.208814
905849451,1.142098,-0.701555,-1.159814
905869609,0.946098,-0.799555,-0.914814
905889765,0.897098,-0.799555,-0.571814
905909920,0.897098,-0.456555,-0.424814
905930075,0.995098,-0.260555,-0.571814
905950230,1.142098,-0.113555,-0.718814
905970385,1.191098,-0.211555,-0.571814
905990539,1.191098,-0.456555,-0.326814
906010693,1.044098,-0.505555,-0.277814
906030847,1.044098,-0.309555,-0.326814
906051003,0.995098,-0.358555,-0.375814
906071158,0.946098,-0.407555,-0.228814
906091312,1.142098,-0.358555,-0.228814
906111465,0.946098,-0.260555,-0.228814
906131619,1.044098,-0.309555,-0.228814
906151774,0.946098,-0.309555,-0.179814
906171927,0.995098,-0.260555,-0.228814
906192083,0.897098,-0.162555,-0.179814
906212238,1.142098,-0.015555,-0.375814
906232394,1.142098,-0.015555,-0.522814
906252550,0.946098,0.082445,-0.375814
906272705,1.142098,0.033445,-0.130814
906292861,1.289098,-0.064555,-0.179814
906313019,1.191098,-0.064555,-0.424814
906333176,0.995098,-0.211555,-0.473814
906353331,0.799098,-0.260555,-0.228814
906373488,0.750098,-0.211555,-0.081814
906393643,0.897098,-0.113555,-0.228814
906413799,0.946098,-0.211555,-0.081814
906433958,0.897098,-0.064555,-0.032814
906454115,0.946098,-0.113555,-0.032814
906474271,0.995098,-0.162555,0.016186
906494426,0.897098,-0.260555,0.114186
906514583,0.750098,-0.211555,0.114186
906534738,0.701098,-0.260555,0.163186
906554896,0.701098,-0.211555,0.114186
906595209,0.652098,-0.113555,0.065186
906615364,0.603098,-0.113555,0.065186
906635520,0.799098,-0.064555,0.065186
906655677,0.750098,-0.211555,0.065186
906675834,0.358098,-0.358555,-0.032814
906695990,0.652098,-0.309555,-0.081814
906716143,1.191098,-0.064555,-0.571814
906736300,0.799098,0.327445,-0.718814
906776610,1.975098,-0.064555,-0.277814
906796765,0.505098,-0.113555,0.751186
906816919,1.044098,0.082445,-0.522814
906837072,0.897098,0.033445,-0.179814
906857227,0.946098,0.131445,-0.081814
906877382,1.044098,-0.064555,-0.081814
906897550,0.995098,-0.113555,-0.130814
906917689,0.897098,-0.211555,-0.130814
906937843,0.848098,-0.162555,-0.081814
906957996,0.897098,0.180445,-0.081814
906978147,0.995098,0.327445,-0.032814
906998301,1.191098,0.229445,0.016186
907018454,1.387098,0.082445,-0.130814
907038607,1.387098,-0.064555,-0.277814
907058763,1.142098,-0.162555,-0.228814
907078916,0.848098,-0.162555,-0.375814
907099069,0.750098,-0.162555,-0.424814
907119222,0.848098,0.033445,-0.326814
907139372,0.995098,-0.162555,-0.228814
907159524,0.946098,-0.113555,-0.179814
907179676,0.946098,-0.260555,-0.130814
907199830,0.946098,-0.309555,-0.130814
907240135,0.554098,-0.113555,-0.032814
907260289,0.456098,-0.064555,0.016186
907280442,0.456098,0.082445,0.065186
907300595,0.652098,0.033445,0.114186
907340903,0.456098,-0.260555,-0.032814
907381204,1.387098,0.082445,-0.081814
907401356,0.701098,-0.113555,-0.326814
907421507,1.289098,-0.211555,-0.081814
907441660,1.632098,-0.407555,0.408186
907461812,0.750098,-0.015555,0.212186
907481964,0.799098,0.033445,-0.130814
907502116,0.603098,-0.064555,-0.179814
907522267,0.603098,-0.015555,-0.179814
907542418,0.799098,-0.113555,-0.130814
907562568,0.946098,-0.260555,-0.081814
907582721,0.946098,-0.211555,-0.179814
907602877,1.044098,-0.162555,-0.032814
907623030,1.044098,-0.211555,-0.179814
907643183,0.995098,-0.162555,-0.179814
907663337,1.044098,-0.162555,-0.130814
907683492,0.995098,-0.162555,-0.179814
907703646,1.044098,-0.113555,-0.081814
907723799,1.142098,-0.064555,-0.130814
907743952,1.142098,0.131445,-0.228814
907764105,1.142098,0.082445,-0.326814
907784258,1.142098,-0.015555,-0.228814
907804413,1.093098,-0.064555,-0.473814
907824566,1.044098,-0.211555,-0.424814
907844719,0.750098,-0.113555,-0.375814
907864874,0.799098,-0.113555,-0.277814
907885027,0.897098,-0.015555,-0.277814
907925334,0.848098,-0.113555,-0.179814
907945489,0.848098,-0.064555,-0.081814
907965643,0.701098,-0.064555,-0.081814
907985797,0.750098,-0.162555,-0.032814
908005950,0.750098,-0.015555,0.016186
908026105,0.701098,-0.113555,0.065186
908046257,0.946098,-0.113555,-0.032814
908066410,0.750098,-0.113555,0.114186
908086562,0.603098,-0.211555,0.016186
908106714,0.603098,-0.309555,-0.081814
908126866,0.897098,-0.309555,-0.179814
908147017,1.142098,-0.260555,-0.277814
908167167,1.534098,-0.603555,-0.228814
908187318,1.044098,-0.358555,0.016186
908207470,0.799098,-0.113555,-0.179814
908227621,0.652098,-0.162555,-0.032814
908247771,0.701098,-0.162555,-0.081814
908267920,0.750098,-0.260555,0.114186
908288073,0.848098,-0.211555,-0.081814
908308225,0.750098,-0.260555,0.065186
908328375,0.750098,-0.211555,-0.032814
908348527,0.799098,-0.211555,-0.081814
908368678,0.750098,-0.358555,-0.081814
908388831,0.799098,-0.162555,-0.032814
908408984,0.946098,-0.162555,-0.081814
908429136,0.946098,-0.260555,0.016186
908449289,0.946098,-0.064555,0.016186
908469442,0.995098,-0.113555,-0.130814
908489594,0.946098,-0.015555,-0.179814
908509746,0.848098,-0.113555,-0.130814
908529900,0.897098,-0.162555,-0.130814
908550053,0.946098,-0.015555,-0.228814
908570206,0.946098,-0.015555,-0.277814
908590359,0.946098,-0.064555,-0.326814
908610512,0.946098,-0.113555,-0.277814
908630666,0.897098,-0.064555,-0.277814
908650819,0.946098,-0.064555,-0.326814
908670974,0.897098,-0.015555,-0.424814
908691128,0.995098,0.082445,-0.424814
908711281,0.995098,0.033445,-0.375814
908731434,0.946098,-0.015555,-0.473814
908751589,0.995098,0.033445,-0.522814
908771745,1.044098,-0.113555,-0.571814
908791900,1.044098,-0.113555,-0.473814
908812056,0.995098,-0.113555,-0.620814
908832211,0.995098,-0.064555,-0.718814
908852366,1.093098,-0.015555,-0.620814
908872522,0.995098,-0.064555,-0.718814
908892677,1.044098,0.082445,-0.620814
908912831,1.044098,0.033445,-0.718814
908932984,1.093098,0.082445,-0.620814
908953138,1.044098,0.131445,-0.620814
908973292,0.946098,-0.015555,-0.718814
908993447,1.044098,-0.015555,-0.767814
909013602,1.093098,-0.015555,-0.669814
909033754,1.044098,-0.015555,-0.669814
909053908,0.946098,0.033445,-0.620814
909074062,0.946098,0.033445,-0.620814
909094216,0.995098,-0.064555,-0.718814
909114369,0.995098,-0.113555,-0.767814
909134522,1.093098,-0.113555,-0.767814
909154676,1.093098,-0.064555,-0.669814
909174831,1.044098,0.033445,-0.620814
909194983,1.142098,0.131445,-0.669814
909215137,1.142098,0.131445,-0.718814
909235292,1.093098,0.033445,-0.718814
909255445,1.093098,0.033445,-0.767814
909275597,1.044098,-0.015555,-0.767814
909295750,0.995098,-0.064555,-0.669814
909315905,1.142098,0.082445,-0.718814
909336059,1.142098,0.082445,-0.718814
909356213,1.093098,0.131445,-0.571814
909376367,1.142098,0.082445,-0.620814
909396522,1.191098,0.033445,-0.571814
909416676,1.142098,0.131445,-0.522814
909436831,1.191098,0.082445,-0.620814
909456986,1.191098,0.131445,-0.620814
909477142,1.044098,0.229445,-0.522814
909497299,1.093098,0.131445,-0.473814
909537607,1.093098,0.082445,-0.473814
909557761,0.995098,0.082445,-0.424814
909577913,1.044098,0.229445,-0.473814
909598068,1.142098,0.229445,-0.473814
909618225,1.142098,0.131445,-0.473814
909638379,1.093098,0.131445,-0.522814
909658535,1.191098,0.229445,-0.522814
909678689,1.142098,0.229445,-0.424814
909698844,0.995098,0.180445,-0.473814
909718996,0.995098,0.180445,-0.424814
909739147,1.093098,0.082445,-0.473814
909759300,1.044098,0.082445,-0.424814
909779455,1.044098,0.082445,-0.326814
909799608,1.093098,0.131445,-0.326814
909819762,1.044098,0.033445,-0.424814
909839918,1.044098,0.082445,-0.326814
909860073,1.142098,0.082445,-0.326814
909880227,1.191098,0.131445,-0.228814
909900383,1.240098,0.180445,-0.277814
909920537,1.093098,-0.113555,-0.277814
909940692,1.044098,0.033445,-0.473814
909960846,0.995098,0.131445,-0.375814
909980998,1.289098,0.180445,-0.326814
910001152,1.387098,0.180445,-0.277814
910021305,1.387098,0.033445,-0.081814
