Timestamp (us),Percentage (%),Power (dBm)
902393879,90.000000,-55.000000
903390377,90.000000,-55.000000
904391334,90.000000,-55.000000
905388814,66.000000,-67.000000
906393853,92.000000,-54.000000
907396442,100.000000,-48.000000
908388898,82.000000,-59.000000
909398797,84.000000,-58.000000
910388751,100.000000,-48.000000
911393781,100.000000,-50.000000
912391237,98.000000,-51.000000
913391251,90.000000,-55.000000
914395099,84.000000,-58.000000
915396347,100.000000,-47.000000
916390325,92.000000,-54.000000
917388668,84.000000,-58.000000
918396282,72.000000,-64.000000
