Timestamp (us),Percentage (%),Voltage (V),Charging Status
902128948,100.000000,4.011960,0.000000
903129493,100.000000,4.011570,0.000000
904130023,100.000000,4.011744,0.000000
905130554,100.000000,4.011543,0.000000
906131086,100.000000,4.011651,0.000000
907131619,100.000000,4.011517,0.000000
908132152,100.000000,4.010308,0.000000
909132688,100.000000,4.011530,0.000000
910133220,100.000000,4.011664,0.000000
911133751,100.000000,4.011664,0.000000
912134283,100.000000,4.011611,0.000000
913134816,100.000000,4.011570,0.000000
915135879,100.000000,4.011275,0.000000
916136412,100.000000,4.011503,0.000000
917136945,100.000000,4.011449,0.000000
918137475,100.000000,4.011517,0.000000
