Timestamp (us),W,X,Y,Z
901792297,0.583495,-0.474595,-0.529788,-0.392250
901802322,0.583573,-0.474477,-0.529362,-0.392852
901812348,0.583612,-0.474509,-0.528806,-0.393505
901822372,0.583695,-0.474578,-0.528191,-0.394122
901832397,0.583857,-0.474605,-0.527553,-0.394706
901842422,0.584085,-0.474641,-0.526882,-0.395220
901852447,0.584397,-0.474628,-0.526245,-0.395623
901862472,0.584738,-0.474548,-0.525680,-0.395967
901872497,0.585076,-0.474411,-0.525204,-0.396262
901882522,0.585387,-0.474251,-0.524800,-0.396530
901892553,0.585630,-0.474132,-0.524438,-0.396792
901902570,0.585811,-0.474055,-0.524090,-0.397076
901912595,0.585970,-0.474006,-0.523735,-0.397369
901922620,0.586094,-0.474012,-0.523382,-0.397644
901932645,0.586217,-0.474064,-0.522991,-0.397915
901942670,0.586366,-0.474089,-0.522565,-0.398226
901952695,0.586476,-0.474165,-0.522099,-0.398583
901962720,0.586553,-0.474269,-0.521638,-0.398951
901972745,0.586571,-0.474435,-0.521213,-0.399282
901982770,0.586524,-0.474688,-0.520772,-0.399627
901992794,0.586514,-0.474945,-0.520319,-0.399925
902002820,0.586530,-0.475214,-0.519884,-0.400148
902012844,0.586584,-0.475485,-0.519469,-0.400286
902022869,0.586682,-0.475741,-0.519078,-0.400344
902032894,0.586848,-0.475909,-0.518743,-0.400337
902042919,0.587095,-0.475959,-0.518469,-0.400270
902052944,0.587442,-0.475880,-0.518248,-0.400141
902062969,0.587862,-0.475697,-0.518103,-0.399929
902072994,0.588315,-0.475443,-0.518018,-0.399675
902083019,0.588736,-0.475185,-0.517962,-0.399434
902093044,0.589119,-0.474932,-0.517905,-0.399244
902103069,0.589476,-0.474742,-0.517829,-0.399041
902113094,0.589772,-0.474660,-0.517770,-0.398778
902123119,0.589989,-0.474750,-0.517710,-0.398429
902133144,0.590172,-0.474956,-0.517599,-0.398055
902143169,0.590448,-0.475121,-0.517398,-0.397711
902153194,0.590797,-0.475239,-0.517076,-0.397471
902163219,0.591133,-0.475351,-0.516711,-0.397312
902173243,0.591388,-0.475538,-0.516373,-0.397146
902183269,0.591586,-0.475815,-0.516039,-0.396955
902193293,0.591779,-0.476084,-0.515708,-0.396775
902203318,0.591883,-0.476307,-0.515363,-0.396801
902213343,0.591921,-0.476525,-0.515046,-0.396894
902223368,0.591889,-0.476790,-0.514800,-0.396943
902233393,0.591815,-0.477074,-0.514579,-0.396998
902243418,0.591788,-0.477261,-0.514376,-0.397077
902253444,0.591793,-0.477392,-0.514208,-0.397130
902263469,0.591806,-0.477449,-0.514161,-0.397102
902273494,0.591819,-0.477429,-0.514204,-0.397052
902283519,0.591803,-0.477312,-0.514298,-0.397093
902293544,0.591759,-0.477140,-0.514443,-0.397178
902303569,0.591700,-0.476940,-0.514650,-0.397240
902313594,0.591651,-0.476712,-0.514865,-0.397307
902323619,0.591673,-0.476460,-0.515003,-0.397397
902333644,0.591736,-0.476190,-0.515090,-0.397512
902343669,0.591813,-0.475886,-0.515161,-0.397670
902353694,0.591878,-0.475553,-0.515217,-0.397900
902363719,0.591956,-0.475165,-0.515276,-0.398171
902373743,0.592062,-0.474748,-0.515332,-0.398438
902383769,0.592185,-0.474318,-0.515397,-0.398682
902393793,0.592297,-0.473919,-0.515461,-0.398909
902403818,0.592436,-0.473528,-0.515508,-0.399106
902413843,0.592576,-0.473171,-0.515546,-0.399273
902423868,0.592720,-0.472801,-0.515595,-0.399432
902433893,0.592899,-0.472403,-0.515636,-0.399585
902443918,0.593098,-0.472006,-0.515680,-0.399704
902453943,0.593260,-0.471584,-0.515771,-0.399843
902463968,0.593401,-0.471187,-0.515859,-0.399989
902473993,0.593516,-0.470766,-0.515992,-0.400142
902484017,0.593619,-0.470361,-0.516118,-0.400303
902494041,0.593686,-0.469987,-0.516226,-0.400504
902504066,0.593725,-0.469645,-0.516313,-0.400735
902514091,0.593745,-0.469332,-0.516367,-0.401004
902524116,0.593773,-0.469051,-0.516366,-0.401290
902534141,0.593789,-0.468812,-0.516351,-0.401565
902544166,0.593804,-0.468613,-0.516308,-0.401830
902554191,0.593818,-0.468455,-0.516230,-0.402094
902564216,0.593829,-0.468312,-0.516144,-0.402356
902574241,0.593843,-0.468231,-0.516024,-0.402583
902584266,0.593827,-0.468219,-0.515898,-0.402780
902594291,0.593795,-0.468257,-0.515779,-0.402938
902604316,0.593759,-0.468337,-0.515663,-0.403045
902614341,0.593736,-0.468435,-0.515561,-0.403096
902634390,0.593782,-0.468584,-0.515371,-0.403099
902654440,0.593893,-0.468637,-0.515018,-0.403324
902664465,0.593897,-0.468652,-0.514693,-0.403716
902674490,0.593728,-0.468848,-0.514211,-0.404349
902684515,0.593364,-0.469310,-0.513672,-0.405032
902694540,0.592909,-0.469970,-0.513032,-0.405744
902704565,0.592462,-0.470620,-0.512254,-0.406625
902714590,0.592035,-0.471233,-0.511387,-0.407627
902724615,0.591731,-0.471698,-0.510523,-0.408613
902734640,0.591705,-0.471947,-0.509605,-0.409508
902744665,0.592031,-0.471843,-0.508586,-0.410422
902754690,0.592676,-0.471282,-0.507551,-0.411417
902764715,0.593561,-0.470399,-0.506515,-0.412428
902774739,0.594698,-0.469150,-0.505589,-0.413346
902784764,0.596017,-0.467491,-0.504889,-0.414181
902794789,0.597429,-0.465533,-0.504246,-0.415134
902804814,0.598896,-0.463265,-0.503595,-0.416346
902814839,0.600483,-0.460749,-0.502875,-0.417721
902824864,0.602125,-0.458166,-0.502114,-0.419112
902834891,0.603351,-0.455553,-0.501714,-0.420673
902844916,0.604479,-0.452690,-0.501767,-0.422078
