Timestamp (us),Percentage (%),Power (dBm)
3517587993,92.000000,-54.000000
3518585222,82.000000,-59.000000
3519582450,100.000000,-47.000000
3520602184,78.000000,-61.000000
3521598732,92.000000,-54.000000
3522584118,90.000000,-55.000000
3523591313,86.000000,-57.000000
3524583515,100.000000,-50.000000
3525585740,100.000000,-50.000000
3526587964,92.000000,-54.000000
3527590216,100.000000,-50.000000
3528598899,100.000000,-50.000000
3529592130,84.000000,-58.000000
3530596866,88.000000,-56.000000
3531599079,84.000000,-58.000000
