Timestamp (us),Percentage (%),Voltage (V),Charging Status
3517043412,50.120106,3.501201,0.000000
3518043943,50.132191,3.501322,0.000000
3519044483,50.137566,3.501376,0.000000
3520045015,49.868996,3.498690,0.000000
3521045548,48.747765,3.487478,0.000000
3522046081,49.245941,3.492460,0.000000
3523046614,49.480934,3.494809,0.000000
3524047145,49.540009,3.495400,0.000000
3525047678,49.503765,3.495038,0.000000
3526048211,49.523903,3.495239,0.000000
3527048744,49.502419,3.495024,0.000000
3528049277,49.558815,3.495588,0.000000
3529049809,49.600445,3.496005,0.000000
3530050340,49.632668,3.496327,0.000000
3531050871,49.636696,3.496367,0.000000
