Timestamp (us),X (g),Y (g),Z (g)
3516679431,0.663059,-0.063557,0.326756
3516700452,0.663059,-0.063557,0.326756
3516721474,0.712059,-0.063557,0.424756
3516742497,0.712059,-0.014557,0.424756
3516763519,0.663059,-0.112557,0.424756
3516784541,0.663059,-0.063557,0.375756
3516805562,0.663059,-0.112557,0.326756
3516826582,0.614058,-0.112557,0.277756
3516847603,0.663059,-0.112557,0.326756
3516868623,0.663059,-0.112557,0.326756
3516889645,0.761058,-0.112557,0.424756
3516910665,0.614058,-0.161557,0.326756
3516931685,0.614058,-0.161557,0.375756
3516952705,0.614058,-0.161557,0.326756
3516973727,0.712059,-0.063557,0.326756
3516994748,0.663059,-0.161557,0.277756
3517015767,0.663059,-0.112557,0.277756
3517036787,0.663059,-0.161557,0.375756
3517057808,0.663059,-0.063557,0.424756
3517078829,0.663059,-0.014557,0.326756
3517099850,0.663059,-0.063557,0.326756
3517120873,0.663059,-0.063557,0.326756
3517141894,0.663059,-0.014557,0.375756
3517162916,0.663059,-0.014557,0.277756
3517183938,0.663059,-0.063557,0.473756
3517204962,0.712059,-0.063557,0.375756
3517225985,0.614058,-0.112557,0.326756
3517247007,0.614058,-0.112557,0.326756
3517268030,0.663059,-0.112557,0.375756
3517289052,0.663059,-0.161557,0.277756
3517310074,0.663059,-0.112557,0.277756
3517331097,0.712059,-0.112557,0.326756
3517352121,0.712059,-0.112557,0.326756
3517373142,0.712059,-0.112557,0.326756
3517394165,0.712059,-0.112557,0.375756
3517415191,0.663059,-0.063557,0.326756
3517436216,0.663059,-0.112557,0.375756
3517457237,0.712059,-0.112557,0.326756
3517478259,0.614058,-0.063557,0.277756
3517499283,0.712059,-0.161557,0.277756
3517520305,0.663059,-0.112557,0.375756
3517541327,0.663059,-0.112557,0.375756
3517562348,0.614058,-0.161557,0.277756
3517583370,0.663059,-0.112557,0.277756
3517604393,0.712059,-0.161557,0.326756
3517625416,0.810058,-0.259557,0.179756
3517646439,0.810058,-0.161557,0.228756
3517667462,0.810058,-0.161557,0.081756
3517688484,0.761058,-0.161557,0.081756
3517709507,0.957058,-0.014557,0.130756
3517730531,1.006058,0.034443,0.130756
3517751554,0.908058,-0.014557,0.228756
3517772576,0.614058,-0.112557,0.130756
3517793598,0.614058,-0.063557,0.277756
3517814621,0.565058,0.034443,0.326756
3517835643,0.516058,0.230443,0.375756
3517856668,0.565058,0.524443,0.326756
3517877692,0.565058,0.426443,0.326756
3517898716,0.565058,0.426443,0.571756
3517919738,0.467059,0.426443,0.522756
3517940759,0.271058,0.426443,0.767756
3517961783,0.320058,0.377443,0.767756
3517982804,0.516058,0.230443,0.522756
3518003826,0.565058,0.034443,0.424756
3518024847,0.516058,0.083443,0.669756
3518045869,0.516058,0.426443,0.522756
3518066890,0.467059,0.573443,0.473756
3518087913,0.467059,0.769443,0.375756
3518108934,0.418058,0.671443,0.228756
3518129956,0.712059,0.475443,0.032756
3518150979,1.055058,0.230443,-0.261244
3518172000,1.349058,0.132443,-0.408244
3518193022,1.594058,-0.308557,-0.408244
3518214043,1.349058,-0.651557,-0.163244
3518235064,0.908058,-0.602557,0.277756
3518256086,0.614058,-0.553557,0.424756
3518277109,0.614058,-0.308557,0.277756
3518298131,0.908058,-0.210557,-0.114244
3518319153,1.055058,-0.161557,-0.261244
3518340175,1.055058,-0.161557,-0.261244
