Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
1491498665,0.403315,2.319608,-0.285146,0.852106,-0.128802,0.506880
1491508687,0.598100,1.407212,-0.605746,0.848282,-0.129130,0.503941
1491518708,0.931806,0.677318,-0.470485,0.848128,-0.127876,0.500652
1491528730,0.931603,0.342936,-0.363511,0.846990,-0.131144,0.500125
1491538751,0.947661,0.236636,-0.089275,0.851513,-0.133583,0.499996
1491548773,1.252670,0.160488,0.182717,0.849667,-0.135197,0.499996
1491558795,1.996985,-0.083414,0.101058,0.852022,-0.135577,0.502747
1491568817,2.039606,-0.706928,-0.386250,0.849254,-0.124764,0.504641
1491578838,1.078827,-1.223168,-0.881203,0.854464,-0.116991,0.506071
1491588860,-0.122692,-0.918202,-1.100828,0.860871,-0.115456,0.504649
1491598882,-1.200049,0.101266,-1.002112,0.862103,-0.118576,0.504501
1491608904,-1.593662,1.013697,-0.984721,0.859321,-0.122001,0.504145
1491618926,-0.754086,1.834057,-0.519599,0.857731,-0.131656,0.502028
1491628947,1.223681,2.121238,-0.382668,0.854542,-0.137990,0.502057
1491638969,2.421700,1.329520,-0.848203,0.847165,-0.131506,0.500857
1491648991,1.989902,-0.145038,-1.727221,0.845720,-0.117435,0.502187
1491659013,0.770443,-1.086625,-2.067422,0.860415,-0.110199,0.499504
1491669034,-0.168680,-0.006320,-1.634619,0.868158,-0.117819,0.495617
1491679056,-1.381277,1.575786,-1.383032,0.862328,-0.117925,0.494119
1491689078,-1.987094,2.822838,-1.349093,0.854599,-0.121403,0.501374
1491699100,-1.318618,3.095760,-1.628735,0.857244,-0.125758,0.509806
1491709122,0.581578,3.139654,-1.780475,0.860855,-0.130255,0.500583
1491719144,4.267354,4.246648,-0.727983,0.882766,-0.131432,0.484182
1491729166,8.381829,5.414412,1.067758,0.889745,-0.114565,0.486097
1491739189,8.824031,4.380706,1.888121,0.888907,-0.093296,0.500665
1491749211,5.610213,2.741440,1.243902,0.884722,-0.090422,0.511172
1491759232,1.976369,4.082045,0.676268,0.870980,-0.108272,0.510490
1491769254,0.981740,8.430620,0.938805,0.852031,-0.134279,0.505650
1491779276,2.173530,11.196328,1.125128,0.834084,-0.150715,0.515305
1491789298,5.479711,8.775953,0.020270,0.821033,-0.142207,0.530071
1491799319,10.784591,2.842091,-1.614636,0.815748,-0.127483,0.538105
1491809341,14.617119,-2.269496,-2.964771,0.813683,-0.106120,0.537914
1491819363,13.818176,-4.868659,-3.885620,0.824664,-0.095513,0.514781
1491829385,9.071744,-5.442361,-4.214364,0.848453,-0.105654,0.498104
1491839406,4.846308,-4.222662,-4.350723,0.852971,-0.109589,0.492889
1491849428,3.648798,-2.959744,-3.977057,0.844465,-0.105455,0.492246
1491859450,4.379147,-4.692902,-3.021113,0.838093,-0.104810,0.492559
1491869472,6.001089,-8.524823,-2.511882,0.853927,-0.105563,0.496869
1491879492,7.244253,-10.882041,-2.351582,0.879528,-0.113069,0.495297
1491889514,6.562245,-9.726130,-2.316973,0.894448,-0.119264,0.476520
1491899536,3.661947,-5.619668,-3.243287,0.881379,-0.107370,0.455386
1491909557,0.121724,-2.105532,-4.225081,0.880604,-0.086249,0.449743
1491919579,-1.375771,-0.081961,-3.133715,0.881628,-0.088551,0.461241
1491929601,0.341218,0.693313,0.158728,0.887094,-0.098754,0.473565
1491949645,2.335340,-0.174441,1.149875,0.856059,-0.123316,0.492114
1491959667,1.540324,0.403261,-0.261579,0.844567,-0.123307,0.494762
1491969688,1.173253,0.722486,-0.975186,0.830668,-0.126191,0.495776
1491979710,1.213606,0.448262,-2.224637,0.822005,-0.130732,0.505401
1491989732,1.023640,-0.418754,-3.776493,0.834329,-0.134333,0.511894
1491999754,2.839607,-2.518690,-5.053068,0.862041,-0.134207,0.511185
1492009776,6.133723,-4.330759,-5.625129,0.888176,-0.130438,0.506611
1492019797,9.082737,-4.470191,-5.784737,0.901191,-0.114842,0.496744
1492029819,8.931777,-3.360469,-6.028414,0.900255,-0.090188,0.500176
1492039841,6.229971,-1.321023,-5.750605,0.888270,-0.073202,0.504500
1492049863,2.635971,1.722852,-4.659366,0.876308,-0.067527,0.508008
1492059885,0.454468,3.868627,-3.562871,0.865640,-0.073169,0.512529
1492069906,0.063756,3.854314,-2.340934,0.857846,-0.082145,0.515823
1492079928,1.370631,2.318082,-1.816221,0.854831,-0.087522,0.522401
