Timestamp (us),W,X,Y,Z
1491496160,-0.294050,-0.440748,0.235983,-0.814759
1491498665,-0.294064,-0.440714,0.235958,-0.814779
1491501171,-0.294079,-0.440682,0.235932,-0.814798
1491503676,-0.294091,-0.440656,0.235908,-0.814815
1491506182,-0.294102,-0.440636,0.235884,-0.814829
1491508687,-0.294110,-0.440623,0.235859,-0.814840
1491511193,-0.294115,-0.440613,0.235834,-0.814851
1491513698,-0.294117,-0.440605,0.235807,-0.814862
1491516216,-0.294119,-0.440600,0.235782,-0.814872
1491518708,-0.294118,-0.440597,0.235760,-0.814880
1491521213,-0.294118,-0.440593,0.235739,-0.814888
1491523719,-0.294116,-0.440591,0.235717,-0.814897
1491526224,-0.294112,-0.440590,0.235698,-0.814904
1491528730,-0.294108,-0.440589,0.235682,-0.814910
1491531235,-0.294103,-0.440590,0.235665,-0.814917
1491533740,-0.294097,-0.440591,0.235647,-0.814923
1491536246,-0.294087,-0.440589,0.235633,-0.814932
1491538751,-0.294072,-0.440587,0.235622,-0.814942
1491541257,-0.294055,-0.440587,0.235610,-0.814952
1491543762,-0.294038,-0.440587,0.235594,-0.814962
1491546268,-0.294020,-0.440588,0.235577,-0.814973
1491548773,-0.294001,-0.440590,0.235555,-0.814985
1491551279,-0.293980,-0.440593,0.235531,-0.814998
1491553784,-0.293955,-0.440600,0.235505,-0.815011
1491556289,-0.293930,-0.440612,0.235473,-0.815023
1491558795,-0.293903,-0.440628,0.235438,-0.815034
1491561300,-0.293880,-0.440647,0.235402,-0.815042
1491563806,-0.293862,-0.440670,0.235364,-0.815047
1491566311,-0.293849,-0.440697,0.235327,-0.815048
1491568817,-0.293839,-0.440725,0.235291,-0.815047
1491571322,-0.293833,-0.440754,0.235261,-0.815042
1491573828,-0.293831,-0.440785,0.235234,-0.815033
1491576333,-0.293836,-0.440820,0.235211,-0.815020
1491578838,-0.293846,-0.440854,0.235192,-0.815003
1491581344,-0.293861,-0.440884,0.235180,-0.814985
1491583849,-0.293878,-0.440911,0.235170,-0.814967
1491586354,-0.293898,-0.440931,0.235165,-0.814951
1491588860,-0.293922,-0.440945,0.235163,-0.814935
1491591366,-0.293950,-0.440953,0.235165,-0.814920
1491593871,-0.293980,-0.440952,0.235173,-0.814907
1491596376,-0.294013,-0.440944,0.235183,-0.814897
1491598882,-0.294049,-0.440932,0.235195,-0.814887
1491601387,-0.294088,-0.440918,0.235206,-0.814877
1491603893,-0.294129,-0.440897,0.235217,-0.814871
1491606398,-0.294169,-0.440870,0.235228,-0.814867
1491608904,-0.294205,-0.440838,0.235238,-0.814869
1491611409,-0.294239,-0.440805,0.235246,-0.814872
1491613915,-0.294266,-0.440769,0.235251,-0.814881
1491616420,-0.294286,-0.440732,0.235251,-0.814894
1491618926,-0.294300,-0.440692,0.235239,-0.814913
1491621431,-0.294307,-0.440653,0.235219,-0.814938
1491623937,-0.294311,-0.440618,0.235189,-0.814964
1491626442,-0.294311,-0.440589,0.235152,-0.814991
1491628947,-0.294307,-0.440565,0.235109,-0.815017
1491631453,-0.294301,-0.440546,0.235061,-0.815044
1491633958,-0.294295,-0.440534,0.235007,-0.815068
1491636464,-0.294292,-0.440530,0.234945,-0.815088
1491638969,-0.294292,-0.440534,0.234884,-0.815104
1491641475,-0.294298,-0.440545,0.234821,-0.815114
1491643980,-0.294309,-0.440563,0.234762,-0.815118
1491646485,-0.294323,-0.440590,0.234710,-0.815113
1491648991,-0.294344,-0.440625,0.234664,-0.815100
1491651496,-0.294367,-0.440665,0.234624,-0.815081
1491654002,-0.294395,-0.440707,0.234589,-0.815059
1491656507,-0.294423,-0.440748,0.234559,-0.815035
1491659013,-0.294453,-0.440784,0.234536,-0.815011
1491661518,-0.294484,-0.440810,0.234517,-0.814991
1491664023,-0.294515,-0.440828,0.234504,-0.814974
1491666529,-0.294546,-0.440839,0.234493,-0.814960
1491669034,-0.294579,-0.440841,0.234483,-0.814950
1491671540,-0.294617,-0.440831,0.234477,-0.814943
1491674046,-0.294659,-0.440810,0.234477,-0.814939
1491676551,-0.294710,-0.440781,0.234480,-0.814936
1491679056,-0.294765,-0.440744,0.234487,-0.814934
1491681562,-0.294822,-0.440697,0.234494,-0.814937
1491684067,-0.294880,-0.440642,0.234500,-0.814944
1491686573,-0.294938,-0.440582,0.234503,-0.814954
1491689078,-0.294997,-0.440519,0.234502,-0.814967
1491691583,-0.295056,-0.440456,0.234497,-0.814982
1491694089,-0.295114,-0.440395,0.234486,-0.814996
1491696594,-0.295171,-0.440337,0.234474,-0.815011
1491699100,-0.295226,-0.440284,0.234454,-0.815025
1491701606,-0.295277,-0.440235,0.234426,-0.815041
1491704111,-0.295323,-0.440191,0.234387,-0.815060
1491706616,-0.295359,-0.440151,0.234341,-0.815082
1491709122,-0.295384,-0.440114,0.234283,-0.815109
1491711627,-0.295394,-0.440081,0.234212,-0.815143
1491714133,-0.295393,-0.440048,0.234123,-0.815188
1491716638,-0.295374,-0.440019,0.234013,-0.815241
1491719144,-0.295339,-0.439989,0.233883,-0.815308
1491721649,-0.295287,-0.439958,0.233733,-0.815386
1491724155,-0.295221,-0.439926,0.233565,-0.815475
1491726660,-0.295141,-0.439896,0.233384,-0.815573
1491729166,-0.295050,-0.439869,0.233197,-0.815673
1491731672,-0.294958,-0.439845,0.233007,-0.815774
1491734178,-0.294866,-0.439828,0.232821,-0.815869
1491736683,-0.294777,-0.439818,0.232646,-0.815957
1491739189,-0.294694,-0.439813,0.232486,-0.816035
1491741694,-0.294621,-0.439811,0.232338,-0.816105
1491744200,-0.294561,-0.439807,0.232208,-0.816166
1491746705,-0.294513,-0.439801,0.232099,-0.816217
1491749211,-0.294480,-0.439785,0.232008,-0.816264
1491751716,-0.294458,-0.439757,0.231933,-0.816308
