Timestamp (us),X (g),Y (g),Z (g)
1491517076,0.810058,-0.112557,0.326756
1491538084,0.810058,-0.063557,0.179756
1491559092,0.810058,-0.063557,0.228756
1491580101,0.761058,-0.112557,0.228756
1491601110,0.859058,-0.063557,0.228756
1491622117,0.761058,-0.063557,0.228756
1491643126,0.712059,-0.112557,0.277756
1491664135,0.810058,-0.112557,0.228756
1491685146,0.761058,-0.063557,0.179756
1491706157,0.712059,-0.210557,0.228756
1491727168,0.810058,-0.063557,0.277756
1491748179,0.859058,-0.014557,0.228756
1491769188,0.761058,-0.063557,0.228756
1491790195,0.761058,-0.112557,0.375756
1491811203,0.761058,-0.063557,0.228756
1491832213,0.761058,-0.063557,0.326756
1491853222,0.712059,-0.112557,0.228756
1491874230,0.859058,-0.112557,0.277756
1491895239,0.810058,-0.063557,0.326756
1491916248,0.810058,-0.112557,0.179756
1491958265,0.761058,-0.112557,0.326756
1491979272,0.712059,-0.063557,0.228756
1492000280,0.761058,-0.063557,0.375756
1492021289,0.810058,-0.112557,0.228756
1492042298,0.810058,-0.014557,0.277756
1492063305,0.712059,-0.063557,0.179756
1492084314,0.859058,-0.014557,0.228756
1492105326,0.810058,-0.063557,0.228756
1492126336,0.859058,-0.063557,0.228756
1492147345,0.810058,0.034443,0.228756
1492168354,0.712059,-0.063557,0.228756
1492189363,0.712059,-0.161557,0.277756
1492210370,0.810058,-0.112557,0.277756
1492231378,0.810058,-0.112557,0.130756
1492252387,0.761058,-0.112557,0.277756
1492273396,0.761058,-0.063557,0.277756
1492294404,0.712059,-0.112557,0.326756
1492315413,0.761058,-0.014557,0.326756
1492336424,0.859058,0.083443,0.228756
1492357434,0.712059,-0.112557,0.326756
1492378444,0.712059,-0.063557,0.277756
1492399455,0.712059,-0.063557,0.228756
1492420468,0.859058,0.034443,0.326756
1492441481,0.859058,0.083443,0.179756
1492462493,0.859058,0.083443,0.179756
1492483504,0.859058,-0.112557,0.081756
1492504513,0.810058,-0.161557,0.179756
1492525524,0.810058,-0.063557,0.228756
1492546534,0.712059,-0.259557,0.277756
1492567543,0.810058,-0.161557,0.277756
1492588553,0.810058,-0.014557,0.179756
1492609563,0.810058,0.034443,0.228756
1492630573,0.712059,-0.014557,0.326756
1492651582,0.761058,0.034443,0.277756
1492672590,0.859058,0.083443,0.179756
1492693598,0.908058,-0.063557,0.179756
1492714606,0.810058,-0.161557,0.130756
1492735614,0.712059,-0.112557,0.326756
1492756622,0.663059,-0.063557,0.228756
