Timestamp (us),Percentage (%),Voltage (V),Charging Status
1491593012,22.386042,3.223861,0.000000
1492593543,22.403494,3.224035,0.000000
1493594073,22.339035,3.223390,0.000000
1494594604,22.369923,3.223699,0.000000
1495595140,22.313528,3.223135,0.000000
1496595669,22.288012,3.222880,0.000000
1497596198,22.251755,3.222517,0.000000
1498596727,22.219536,3.222195,0.000000
1499597257,22.176561,3.221766,0.000000
1500597786,22.176567,3.221766,0.000000
1501598316,22.147022,3.221470,0.000000
1502598845,22.132250,3.221323,0.000000
