Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
1455657184,-0.092895,-0.071915,-0.018267,0.995065,-0.009542,-0.087018
1455677229,0.003659,0.080149,-0.181117,0.993207,-0.008365,-0.088622
1455697273,0.119807,0.049888,-0.099214,0.993767,-0.010911,-0.088174
1455717318,0.273789,0.072928,-0.041147,0.992309,-0.007464,-0.092603
1455737363,0.388604,-0.117533,-0.027458,0.994233,-0.009917,-0.092450
1455757409,0.403805,-0.026097,-0.035699,0.993864,-0.011373,-0.092714
1455777454,0.471349,-0.033864,-0.105757,0.993776,-0.012283,-0.092620
1455817545,0.380958,0.118695,-0.035738,0.996516,-0.008640,-0.092400
1455837590,0.370949,0.080284,-0.165320,0.994395,-0.006734,-0.093366
1455857636,0.496351,-0.025969,0.008354,0.993331,-0.008825,-0.091801
1455877681,0.463323,0.019427,-0.128703,0.994638,-0.012005,-0.090456
1455897727,0.373133,0.042467,-0.042973,0.995434,-0.010815,-0.086932
1455917773,0.541219,-0.071809,-0.045855,0.992228,-0.009456,-0.087333
1455937819,0.478909,-0.178659,-0.105421,0.993441,-0.006813,-0.085815
1455957864,0.579169,-0.056595,-0.061924,0.996168,-0.006720,-0.086497
1455977910,0.473697,-0.025938,0.024076,0.993729,-0.005273,-0.089817
1455997955,0.342090,-0.056666,-0.064965,0.993458,-0.009186,-0.089896
1456018000,0.304550,-0.079447,-0.025954,0.994764,-0.009181,-0.088466
1456038045,0.318703,-0.132934,-0.087182,0.994406,-0.008362,-0.088007
1456058090,0.273154,-0.071941,-0.071218,0.994993,-0.010095,-0.090919
1456078135,0.089385,0.072762,-0.091059,0.992805,-0.010280,-0.090700
1456098180,0.288786,0.050033,-0.056645,0.992610,-0.011555,-0.091421
1456118225,0.373819,0.034935,-0.004754,0.992812,-0.010370,-0.090337
1456138271,0.447708,-0.072063,-0.143378,0.995214,-0.011183,-0.088924
1456158316,0.333085,-0.026363,-0.141306,0.993446,-0.010006,-0.090621
1456178362,0.494782,-0.117617,-0.075367,0.993782,-0.007187,-0.091993
1456198407,0.356803,-0.094839,-0.095690,0.994320,-0.009098,-0.092634
1456218452,0.250975,0.034836,-0.032936,0.995459,-0.011458,-0.090471
1456238498,0.387332,-0.171041,-0.096028,0.994131,-0.009099,-0.092994
1456258543,0.304309,-0.018516,-0.041435,0.994416,-0.007187,-0.092276
1456278590,0.241611,-0.079694,-0.124071,0.993643,-0.007192,-0.094532
1456298635,0.258018,-0.049064,-0.063359,0.993940,-0.008008,-0.093356
1456318681,0.341591,0.034713,-0.095826,0.997615,-0.009730,-0.092326
1456338726,0.312495,-0.033684,-0.010977,0.993805,-0.012189,-0.091077
1456358772,0.554269,-0.125439,-0.168192,0.992676,-0.013286,-0.092872
1456378817,0.866134,-0.110325,-0.258350,0.992841,-0.014106,-0.093872
1456398863,1.351098,-0.125011,-0.076675,0.994933,-0.011283,-0.094184
1456418906,1.288893,-0.048959,-0.136853,0.991231,-0.011657,-0.096753
1456438952,1.624228,-0.292861,-0.188397,0.993228,-0.012747,-0.097512
1456458997,1.662390,-0.148073,-0.197261,0.994027,-0.011292,-0.098617
1456479043,1.992674,-0.201131,-0.111796,0.995764,-0.004466,-0.098113
1456499088,1.694648,-0.094505,-0.106368,0.991957,-0.005205,-0.101497
1456519133,2.132529,-0.078879,0.007347,0.993316,-0.015676,-0.107585
1456539179,2.755266,0.005555,0.193660,0.994649,-0.014677,-0.109515
1456559224,3.440314,0.196839,0.439540,0.993422,-0.021853,-0.102311
1456579269,3.681269,0.256393,-0.191933,0.990286,-0.029022,-0.089809
1456599315,3.799229,0.292966,-0.859150,0.999585,-0.027174,-0.080893
1456619360,4.198695,0.201873,-0.751976,0.982892,-0.070975,-0.092155
1456659452,2.887350,-0.100144,-2.651171,0.987692,0.068544,-0.114891
1456679498,1.589107,0.086566,-0.876709,0.994597,0.041082,-0.113692
1456699543,2.586743,0.317903,0.165324,1.001707,0.002648,-0.092508
1456719588,3.454154,0.318580,0.354810,1.005892,-0.008339,-0.084391
1456739634,3.747270,0.410436,0.494004,1.007108,-0.000070,-0.038583
1456759679,3.084626,0.128637,0.645346,0.996602,0.007236,-0.013906
1456779723,1.586098,-0.176569,0.660157,1.003884,0.014366,-0.000244
1456799769,0.392456,0.211634,0.597970,1.000699,0.013535,-0.004545
1456819814,1.121441,2.029778,2.373513,1.026550,-0.080261,0.023765
1456839860,3.682538,2.566511,0.220631,0.952977,-0.077550,0.075124
1456859905,9.470089,-1.184171,-0.941346,0.970310,-0.118742,-0.137613
1456879951,6.876579,-1.818185,-7.781499,0.988017,0.052319,-0.341631
1456899995,4.610362,1.874648,0.816247,1.013444,0.006060,-0.284344
1456940086,0.529773,1.875525,-1.595689,0.983370,0.067410,-0.291468
1456960132,-17.662083,7.130421,-10.796716,1.066600,0.238820,-0.090375
1456980177,-36.035339,9.736593,-8.775397,0.962400,0.408510,-0.039860
1457000224,-66.237946,11.173540,-6.772814,0.923900,0.482647,0.093571
1457020269,-75.643967,-0.480407,6.683494,1.011112,0.403216,-0.038776
1457040315,-98.717354,-1.601564,8.953611,1.040928,0.293595,-0.062977
1457060360,-128.175293,3.723382,1.667362,1.024550,0.439595,-0.055405
1457080405,-156.747208,4.736283,4.648386,0.990134,0.554449,-0.052104
1457100451,-172.508011,-1.486198,17.858412,0.977899,0.427651,-0.084002
1457120496,-189.529968,-3.577706,21.626682,0.975716,0.266121,-0.112927
1457140540,-209.562164,-0.065756,16.853363,0.988790,0.246910,-0.132907
1457160585,-221.007095,-0.988772,17.789171,0.980433,0.251904,-0.183608
1457180631,-225.897339,-3.820472,19.758003,0.967510,0.209416,-0.227435
1457200676,-230.004135,-5.279841,21.875175,0.942567,0.148617,-0.275293
1457220721,-231.567505,-5.560019,19.568163,0.967439,0.142333,-0.352051
1457240767,-245.040375,-2.849538,13.501087,0.948378,0.246531,-0.368329
1457260812,-258.350922,-2.816546,16.097542,1.000780,0.394906,-0.360664
1457280857,-272.480530,-4.811899,18.288721,0.999856,0.459128,-0.362116
1457300903,-297.645233,-7.236846,14.032112,0.972528,0.630589,-0.507996
1457320948,-313.667297,-9.607648,25.339306,0.933925,0.695788,-0.647969
1457340995,-327.964020,-11.874935,31.836773,0.954854,0.616504,-0.744600
1457361041,-345.333435,-13.064802,36.655659,0.914032,0.572758,-0.912133
1457381086,-348.949219,-9.266150,45.034714,0.954906,0.449066,-1.189677
1457401132,-357.132111,6.952460,46.484398,0.932718,0.230316,-1.149265
1457421177,-338.225708,35.776302,64.422195,0.739697,-0.241418,-0.595897
1457441222,-348.931458,-29.644501,25.555384,0.754745,-0.263196,-0.836678
1457461268,-343.178589,0.071533,9.435324,1.123344,0.308988,-1.475269
