Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
1455676300,-1.060569,-0.478472,0.187469
1455727072,-1.069913,-0.469436,0.177759
1455777832,-1.069986,-0.478516,0.157756
1455828598,-1.060613,-0.469361,0.187588
1455879371,-1.060675,-0.478430,0.167578
1455930141,-1.060627,-0.478456,0.177530
1455980917,-1.060667,-0.496659,0.157421
1456031694,-1.060594,-0.487578,0.177423
1456082459,-1.069901,-0.469425,0.177748
1456133224,-1.069876,-0.469474,0.187723
1456183998,-1.051305,-0.487514,0.187265
1456234754,-1.060649,-0.469323,0.177626
1456285516,-1.060649,-0.478479,0.177552
1456336285,-1.051459,-0.478290,0.157496
1456387048,-1.069890,-0.478570,0.177663
1456437814,-1.069901,-0.469425,0.177748
1456488573,-1.060583,-0.487567,0.177412
1456539348,-1.069913,-0.469436,0.177759
1456590125,-1.069938,-0.478543,0.167710
1456691643,-1.051422,-0.478328,0.167456
1456742394,-1.069865,-0.469463,0.187711
1456793155,-1.079117,-0.469565,0.187833
1456843923,-1.060546,-0.487605,0.187375
1456894685,-1.069832,-0.478585,0.187604
1456945461,-1.069865,-0.469463,0.187711
1456996242,-1.069927,-0.478532,0.167700
1457047011,-1.079326,-0.487638,0.127904
1457097774,-1.079575,-0.487516,0.078148
1457148544,-1.080177,-0.468991,-0.031127
1457199312,-1.080631,-0.432306,-0.100346
1457250084,-1.081285,-0.386440,-0.199373
1457300843,-1.100439,-0.322541,-0.287908
1457351608,-1.100979,-0.212997,-0.316483
1457402380,-1.110963,-0.067045,-0.354524
1457453140,-1.102118,0.088055,-0.322913
1457503918,-1.093091,0.215732,-0.271782
1457554678,-1.093009,0.334029,-0.160960
1457605432,-1.074288,0.425151,-0.050608
1457656196,-1.064244,0.443018,0.128593
1457706946,-1.054159,0.397139,0.267245
1457757710,-1.034657,0.342164,0.435565
1457808464,-1.043058,0.277863,0.564315
1457859215,-1.042499,0.150102,0.582725
1457909980,-1.023314,-0.013946,0.600532
1457960745,-1.032113,-0.178167,0.568874
1458011497,-1.050650,-0.287598,0.478258
1458062264,-1.041552,-0.360225,0.387663
1458113034,-1.060382,-0.414868,0.277796
1458163806,-1.060712,-0.441995,0.187909
1458214578,-1.079506,-0.451124,0.118380
1458265346,-1.070631,-0.441725,0.048704
1458316094,-1.079884,-0.441827,0.048826
1458366860,-1.079887,-0.450911,0.038776
1458417613,-1.070774,-0.441645,0.018848
1458468368,-1.070672,-0.459927,0.028577
1458519127,-1.061338,-0.468973,0.038301
1458569897,-1.061456,-0.459787,0.018512
1458620647,-1.070554,-0.469113,0.048370
1458671399,-1.061294,-0.478084,0.038203
1458722147,-1.061272,-0.487218,0.038088
1458772914,-1.070418,-0.487361,0.058122
1458823682,-1.051943,-0.505348,0.037761
1458874446,-1.051928,-0.496253,0.047819
1458925201,-1.079865,-0.460044,0.038661
1458975953,-1.080005,-0.450880,0.018853
1459026719,-1.061427,-0.441596,0.038630
1459077480,-1.070642,-0.441735,0.048697
1459128245,-1.061291,-0.469000,0.048255
1459179008,-1.061232,-0.469015,0.058213
1459229770,-1.070367,-0.478304,0.078130
1459280535,-1.079575,-0.487516,0.078148
1459331288,-1.070429,-0.487373,0.058117
1459382038,-1.079667,-0.478379,0.068299
1459432789,-1.070525,-0.487320,0.038210
1459483542,-1.089099,-0.478364,0.028618
1459534300,-1.070513,-0.487308,0.038218
1459635808,-1.080034,-0.469071,-0.001267
1459686568,-1.080162,-0.459895,-0.021067
1459737333,-1.089275,-0.469162,-0.001131
1459788084,-1.089334,-0.469146,-0.011098
1459838838,-1.079986,-0.469097,0.008686
1459889598,-1.089323,-0.469135,-0.011083
1459940354,-1.080019,-0.459975,0.008793
1459991111,-1.070793,-0.468980,-0.001403
1460041867,-1.079939,-0.469124,0.018639
1460092627,-1.089081,-0.460184,0.048728
1460143384,-1.089165,-0.460120,0.028831
1460194137,-1.079829,-0.460082,0.048606
1460295665,-1.098198,-0.442137,0.088878
1460346425,-1.088861,-0.442099,0.108661
1460397180,-1.070276,-0.451044,0.118263
1460447948,-1.070364,-0.469219,0.088189
1460498705,-1.061008,-0.478244,0.097914
1460549454,-1.042481,-0.487173,0.097563
1460600204,-1.061092,-0.487335,0.077898
1460650959,-1.051792,-0.487260,0.087731
1460701712,-1.051686,-0.487302,0.107639
1460752471,-1.060938,-0.487404,0.107761
1460803231,-1.060843,-0.487457,0.127668
1460853997,-1.051564,-0.487404,0.137510
1460904751,-1.060759,-0.487522,0.147581
1460955511,-1.070030,-0.469405,0.157871
1461006269,-1.069957,-0.460325,0.177876
1461057034,-1.069913,-0.469436,0.177759
1461107788,-1.060715,-0.460234,0.177765
1461158544,-1.060656,-0.460250,0.187707
1461209310,-1.070019,-0.469394,0.157863
1461310832,-1.060719,-0.469319,0.167694
1461361597,-1.069971,-0.478577,0.167738
1461412358,-1.079319,-0.469470,0.148032
1461513892,-1.079286,-0.478592,0.147925
1461564661,-1.060748,-0.487510,0.147574
1461615424,-1.079348,-0.487661,0.127912
1461666188,-1.088619,-0.469545,0.138201
1461716955,-1.079448,-0.460294,0.128232
1461767727,-1.097986,-0.451376,0.128583
1461818493,-1.070158,-0.460230,0.138069
1461869254,-1.070129,-0.478437,0.127897
1461920009,-1.070063,-0.496681,0.127683
1461970776,-1.070044,-0.514899,0.117516
1462021533,-1.060755,-0.514835,0.127352
1462072282,-1.060766,-0.505689,0.127450
1462123044,-1.069835,-0.496826,0.177460
1462173802,-1.069828,-0.505898,0.167380
1462224558,-1.069813,-0.496802,0.177439
1462275313,-1.069634,-0.496920,0.217263
1462326081,-1.060323,-0.496833,0.227076
1462376847,-1.060333,-0.496845,0.227094
1462427619,-1.069571,-0.487851,0.237276
1462478376,-1.078905,-0.478804,0.227552
1462529133,-1.069663,-0.478714,0.227447
1462579894,-1.069546,-0.487901,0.247270
1462630650,-1.078868,-0.478842,0.237524
1462681414,-1.060282,-0.487787,0.247128
1462732175,-1.060275,-0.496860,0.237028
1462782936,-1.069714,-0.487772,0.207416
1462833699,-1.069681,-0.496894,0.207309
1462884453,-1.060323,-0.496833,0.227076
1462935213,-1.069571,-0.487851,0.237276
1462985973,-1.078985,-0.469656,0.217705
1463036739,-1.097476,-0.460764,0.228009
1463087505,-1.069950,-0.433002,0.198089
1463189025,-1.070001,-0.451214,0.177994
1463239782,-1.060696,-0.478452,0.167597
1463290546,-1.078919,-0.487900,0.217492
1463341309,-1.078872,-0.487927,0.227445
1463392061,-1.069667,-0.487798,0.217369
1463442819,-1.060447,-0.478574,0.217354
1463493572,-1.069707,-0.496844,0.197329
1463544334,-1.079268,-0.460412,0.168055
1463595094,-1.060887,-0.478346,0.127778
1463645851,-1.098236,-0.451254,0.078814
1463696614,-1.089221,-0.451019,0.028919
1463747361,-1.080331,-0.468922,-0.061009
1463798109,-1.090038,-0.432339,-0.130111
1463848873,-1.081377,-0.377300,-0.209262
1463899641,-1.091136,-0.313378,-0.268070
1463950416,-1.082236,-0.258471,-0.297466
1464001182,-1.091714,-0.212940,-0.306821
1464051943,-1.082618,-0.176311,-0.316358
1464102700,-1.092017,-0.149020,-0.325869
1464153454,-1.110849,-0.085316,-0.344784
1464204206,-1.120375,-0.039756,-0.364099
1464254961,-1.101917,-0.039526,-0.374298
1464305715,-1.111257,-0.012258,-0.373790
1464356469,-1.102166,0.006141,-0.393605
1464407225,-1.111302,-0.003139,-0.373749
1464457972,-1.111321,0.015080,-0.363581
1464508731,-1.111532,0.024310,-0.403223
1464559483,-1.120690,0.024155,-0.383194
1464610240,-1.130023,0.033202,-0.392919
1464660993,-1.129940,0.033147,-0.373077
1464711753,-1.129990,0.024079,-0.393025
1464762511,-1.148544,0.014808,-0.412723
1464813262,-1.139048,-0.003442,-0.373317
1464864011,-1.148408,-0.003493,-0.393169
1464914772,-1.148423,-0.012589,-0.403231
1464965533,-1.157615,-0.012715,-0.393085
1465016282,-1.157614,-0.003622,-0.383092
1465067027,-1.148394,0.005602,-0.383108
1465117777,-1.157762,0.014678,-0.402719
1465168533,-1.157634,0.005503,-0.382919
1465219304,-1.148271,0.014647,-0.353074
1465270050,-1.148462,0.014753,-0.392888
1465320816,-1.148414,0.014727,-0.382934
1465371580,-1.157573,0.005478,-0.372900
1465422352,-1.157538,0.005449,-0.363012
1465473116,-1.148288,-0.003542,-0.373129
1465523881,-1.139128,0.005706,-0.383163
1465574648,-1.157554,-0.012739,-0.383065
1465625400,-1.148267,-0.012666,-0.373301
1465676162,-1.120636,0.005908,-0.383475
1465726916,-1.139181,-0.003396,-0.393428
1465777680,-1.129808,-0.003342,-0.373504
1465828449,-1.120617,-0.012310,-0.393643
1465879212,-1.111400,-0.012179,-0.403650
1465929979,-1.120607,-0.021400,-0.403565
1465980741,-1.111433,-0.003057,-0.403543
1466031508,-1.111433,-0.003057,-0.403543
1466082274,-1.120752,0.015086,-0.403208
1466133044,-1.129828,0.005782,-0.373332
1466183812,-1.120540,0.005855,-0.363565
1466234571,-1.111222,-0.012287,-0.363901
1466285320,-1.092683,-0.021206,-0.364252
1466336083,-1.092588,-0.021259,-0.344343
1466386852,-1.083496,-0.002859,-0.364161
1466437614,-1.092737,-0.002959,-0.363974
1466488374,-1.092803,0.015285,-0.363761
1466539141,-1.083662,0.042753,-0.363627
1466589902,-1.083695,0.051875,-0.363521
1466640657,-1.074523,0.061126,-0.373491
