Timestamp (us),X (g),Y (g),Z (g)
1455649387,1.091628,0.049075,-0.347356
1455669893,0.944628,-0.048925,-0.445356
1455690400,0.993628,0.049075,-0.347356
1455710904,0.993628,0.000075,-0.298356
1455731410,0.993628,-0.048925,-0.396356
1455751918,0.944628,0.000075,-0.396356
1455772425,0.944628,0.000075,-0.396356
1455813437,0.993628,-0.048925,-0.347356
1455833946,0.993628,0.049075,-0.347356
1455854452,0.895628,-0.048925,-0.445356
1455874958,1.042628,-0.048925,-0.396356
1455895464,0.993628,-0.048925,-0.445356
1455915971,0.993628,0.049075,-0.396356
1455936478,0.993628,0.000075,-0.494356
1455956986,0.944628,-0.048925,-0.396356
1455977493,0.944628,-0.048925,-0.396356
1455998029,0.944628,0.000075,-0.347356
1456018505,0.944628,-0.048925,-0.396356
1456039011,0.944628,-0.097925,-0.347356
1456059521,0.944628,-0.048925,-0.445356
1456080030,0.993628,0.000075,-0.396356
1456100537,0.993628,-0.048925,-0.347356
1456121042,0.944628,0.000075,-0.347356
1456141547,0.993628,-0.048925,-0.347356
1456162052,0.993628,-0.048925,-0.494356
1456182558,0.993628,0.000075,-0.396356
1456203062,0.993628,0.000075,-0.347356
1456223568,0.993628,0.049075,-0.347356
1456244073,0.993628,0.000075,-0.396356
1456264578,0.993628,0.000075,-0.445356
1456285081,0.993628,-0.048925,-0.347356
1456305585,0.944628,0.000075,-0.445356
1456326088,0.993628,-0.048925,-0.543356
1456346592,0.993628,0.049075,-0.445356
1456367098,0.944628,0.000075,-0.396356
1456387603,0.944628,0.000075,-0.396356
1456408109,0.993628,-0.048925,-0.396356
1456428614,0.944628,-0.048925,-0.347356
1456449120,0.993628,0.000075,-0.396356
1456469626,1.042628,0.049075,-0.445356
1456490132,0.993628,0.000075,-0.494356
1456510637,0.993628,0.000075,-0.445356
1456531142,0.944628,0.000075,-0.445356
1456551648,0.993628,0.000075,-0.494356
1456572154,0.944628,0.000075,-0.445356
1456592659,0.993628,-0.097925,-0.396356
1456613164,1.042628,-0.048925,-0.396356
1456633666,1.042628,0.049075,-0.396356
1456654169,0.993628,0.000075,-0.396356
1456674675,1.042628,0.000075,-0.396356
1456695179,0.993628,0.000075,-0.494356
1456715684,1.042628,0.000075,-0.445356
1456736189,1.042628,0.049075,-0.347356
1456756694,0.944628,0.000075,-0.347356
1456777198,0.944628,0.000075,-0.298356
1456797704,0.993628,-0.048925,-0.200356
1456818210,0.993628,-0.097925,-0.200356
1456838714,0.895628,0.000075,-0.298356
1456859219,0.895628,-0.048925,-0.592356
1456879724,1.091628,0.098075,-0.543356
1456900231,0.993628,-0.048925,-0.592356
1456941245,0.993628,0.147075,-0.494356
1456961752,1.042628,0.392075,-0.445356
1456982257,0.895628,0.490075,-0.151356
1457023272,1.091628,0.392075,-0.396356
1457043777,1.091628,0.392075,-0.396356
1457064282,1.042628,0.588075,-0.298356
1457084787,0.993628,0.490075,-0.347356
1457105292,0.944628,0.343075,-0.396356
1457125799,0.944628,0.294075,-0.445356
1457146306,0.944628,0.245075,-0.494356
1457166813,0.944628,0.245075,-0.592356
1457187322,0.993628,0.196075,-0.592356
1457207831,1.042628,0.196075,-0.690356
1457228339,0.944628,0.196075,-0.788356
1457248848,0.944628,0.392075,-0.592356
1457269354,0.944628,0.441075,-0.739356
1457310367,0.944628,0.735075,-1.033356
1457330873,1.042628,0.637075,-1.033356
1457351381,0.895628,0.637075,-1.229356
1457371888,0.993628,0.441075,-1.425356
1457392394,0.895628,0.196075,-1.425356
1457433408,0.846628,-0.293925,-1.327356
1457453917,0.895628,0.294075,-1.376356
1457474423,0.993628,0.000075,-0.935356
1457494929,0.895628,0.294075,-1.229356
1457515436,0.993628,0.294075,-1.278356
1457535942,0.944628,0.294075,-1.327356
1457556449,0.895628,0.147075,-1.327356
1457576956,1.042628,0.049075,-1.572356
1457597462,0.895628,0.098075,-1.278356
1457617971,0.895628,0.000075,-1.376356
1457638478,0.944628,0.049075,-1.572356
1457658987,0.846628,0.000075,-1.474356
1457679494,0.797628,-0.048925,-1.425356
1457720510,0.895628,-0.048925,-1.474356
1457741018,0.846628,-0.097925,-1.425356
1457761525,0.895628,-0.097925,-1.474356
1457782067,0.846628,-0.244925,-1.327356
1457802542,0.895628,-0.048925,-1.474356
1457823051,0.895628,-0.097925,-1.327356
1457843560,0.895628,-0.097925,-1.523356
1457864067,0.797628,-0.587925,-1.523356
1457884576,0.944628,-0.440925,-1.376356
1457905084,0.944628,-0.048925,-1.082356
1457925592,0.846628,-0.293925,-1.229356
1457946100,0.895628,-0.342925,-1.278356
1457966607,0.993628,-0.391925,-1.229356
1457987115,0.797628,-0.391925,-1.425356
1458007624,0.895628,-0.489925,-1.474356
1458028134,1.042628,-0.587925,-1.376356
1458048641,0.895628,-0.685925,-1.229356
1458069149,0.846628,-0.832925,-1.229356
