Timestamp (us),X (g),Y (g),Z (g)
4431064382,0.946098,0.131445,-0.620814
4431084604,0.946098,0.131445,-0.571814
4431104828,1.044098,0.229445,-0.669814
4431125052,0.946098,0.180445,-0.571814
4431145273,1.044098,0.131445,-0.571814
4431165497,1.044098,0.180445,-0.620814
4431185720,0.897098,0.082445,-0.669814
4431205943,0.946098,0.131445,-0.620814
4431226168,0.995098,0.229445,-0.718814
4431246393,0.946098,0.180445,-0.620814
4431266617,1.044098,0.180445,-0.571814
4431286841,0.946098,0.180445,-0.571814
4431307064,0.995098,0.180445,-0.571814
4431327287,0.946098,0.131445,-0.620814
4431347511,0.995098,0.229445,-0.620814
4431367734,0.946098,0.131445,-0.620814
4431387957,0.995098,0.131445,-0.571814
4431408180,0.995098,0.180445,-0.571814
4431428405,0.995098,0.131445,-0.522814
4431448630,0.995098,0.229445,-0.620814
4431468854,0.946098,0.131445,-0.571814
4431489077,0.995098,0.278445,-0.669814
4431509301,0.995098,0.131445,-0.718814
4431529526,0.946098,0.082445,-0.620814
4431549751,0.995098,0.180445,-0.571814
4431569975,0.946098,0.131445,-0.620814
4431590202,0.995098,0.131445,-0.620814
4431610427,0.946098,0.131445,-0.571814
4431630654,1.044098,0.180445,-0.767814
4431650881,0.995098,0.131445,-0.571814
4431671107,0.995098,0.180445,-0.669814
4431691332,0.848098,0.082445,-0.620814
4431711558,0.995098,0.229445,-0.571814
4431731785,0.946098,0.180445,-0.620814
4431752010,0.995098,0.180445,-0.522814
4431772237,0.946098,0.229445,-0.669814
4431792461,0.995098,0.131445,-0.669814
4431812685,0.995098,0.082445,-0.571814
4431832911,0.946098,0.131445,-0.669814
4431853135,0.897098,0.180445,-0.718814
4431873358,1.044098,0.180445,-0.522814
4431893582,0.897098,0.131445,-0.522814
4431913808,0.946098,0.180445,-0.522814
4431934031,0.995098,0.082445,-0.620814
4431954256,0.946098,0.082445,-0.620814
4431974480,0.897098,0.131445,-0.620814
4431994705,0.897098,0.180445,-0.620814
4432014931,0.946098,0.131445,-0.620814
4432035156,0.995098,0.180445,-0.669814
