Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
4431093077,-1.029837,-0.495695,0.223266
4431143176,-1.030008,-0.514333,0.223191
4431193275,-1.020690,-0.514386,0.223148
4431243378,-1.039143,-0.495631,0.223316
4431293475,-1.048689,-0.514280,0.223250
4431343568,-1.039371,-0.514304,0.233430
4431393668,-1.030019,-0.514375,0.212961
4431443764,-1.029893,-0.505039,0.202803
4431493857,-1.029928,-0.505049,0.213001
4431543952,-1.029928,-0.504993,0.233446
4431594050,-1.029951,-0.504990,0.243657
4431644144,-1.020599,-0.505032,0.233410
4431694235,-1.020587,-0.505048,0.223196
4431744331,-1.020587,-0.505076,0.212973
4431794426,-1.020713,-0.514383,0.233357
4431844513,-1.011280,-0.505112,0.223146
4431894611,-1.039383,-0.514346,0.223200
4431944697,-1.029814,-0.495670,0.223279
4431994794,-1.029939,-0.505034,0.223218
4432044876,-1.029916,-0.505037,0.213009
4432094961,-1.011452,-0.523778,0.212850
4432145047,-1.029939,-0.505005,0.233441
4432195135,-1.029939,-0.505034,0.223218
4432245216,-1.029939,-0.505005,0.233441
4432295306,-1.020633,-0.505042,0.243616
4432345389,-1.029837,-0.495695,0.223266
4432395465,-1.030042,-0.514344,0.233393
4432445543,-1.030042,-0.514344,0.233393
4432495627,-1.030076,-0.514410,0.223150
4432545706,-1.029962,-0.505031,0.233430
4432595793,-1.039269,-0.504994,0.223254
4432645884,-1.020621,-0.505086,0.223175
4432695968,-1.029951,-0.505046,0.223211
4432746043,-1.011247,-0.505103,0.212945
4432796121,-1.030031,-0.514359,0.223177
4432846204,-1.029939,-0.505005,0.233441
4432896289,-1.030019,-0.514375,0.212961
4432946376,-1.030110,-0.523700,0.212922
4432996464,-1.020712,-0.514440,0.212909
4433046556,-1.030030,-0.514388,0.212953
4433096644,-1.039257,-0.505038,0.202810
4433146735,-1.029870,-0.505071,0.182373
4433196826,-1.020678,-0.514487,0.182252
4433246923,-1.039222,-0.505113,0.161920
4433297025,-1.048655,-0.514356,0.182374
4433347131,-1.048608,-0.514418,0.141504
4433397234,-1.030098,-0.523858,0.151552
4433447334,-1.039358,-0.523855,0.110746
4433497439,-1.038924,-0.486589,0.070007
4433547540,-1.057444,-0.486613,-0.021795
4433597644,-1.075450,-0.440003,-0.133821
4433647751,-1.084186,-0.393408,-0.215341
4433697855,-1.101864,-0.309412,-0.286513
4433747962,-1.110301,-0.234734,-0.337115
4433798067,-1.118291,-0.122731,-0.407856
4433848169,-1.117153,-0.020066,-0.438173
4433898279,-1.106773,0.073248,-0.458172
4433948390,-1.105870,0.157342,-0.426994
4433998496,-1.114387,0.232132,-0.395745
4434048601,-1.113637,0.306903,-0.354676
4434098702,-1.112974,0.372361,-0.292963
4434148804,-1.112683,0.409835,-0.221462
4434198911,-1.112271,0.456690,-0.108699
4434249015,-1.121248,0.494160,-0.057386
4434349235,-1.131119,0.466486,0.136618
4434449439,-1.104352,0.373260,0.319966
4434499538,-1.104820,0.335998,0.381066
4434549637,-1.095983,0.298715,0.452352
4434599735,-1.087315,0.242723,0.503080
4434649835,-1.097422,0.177460,0.543678
4434699923,-1.079356,0.121337,0.533070
4434750024,-1.070883,0.046641,0.563298
4434800121,-1.062298,-0.018790,0.552826
4434850222,-1.072504,-0.102818,0.531928
4434900317,-1.054415,-0.158966,0.500893
4434950417,-1.073692,-0.214983,0.470114
4435000523,-1.074251,-0.271092,0.418736
4435050632,-1.074785,-0.327207,0.357127
4435100738,-1.075216,-0.373956,0.305795
4435150836,-1.094162,-0.401974,0.264864
4435200944,-1.094275,-0.420776,0.183030
4435301171,-1.112689,-0.411493,0.081028
4435351280,-1.103408,-0.421028,-0.000883
4435401391,-1.121892,-0.411651,-0.041553
4435451503,-1.130996,-0.393019,-0.082382
4435501608,-1.121493,-0.383788,-0.133409
4435551713,-1.112196,-0.393233,-0.184518
4435601822,-1.102869,-0.393324,-0.205115
4435651920,-1.084013,-0.384137,-0.266307
4435702024,-1.074716,-0.393582,-0.317392
4435752127,-1.065433,-0.403090,-0.389156
4435802223,-1.028080,-0.403347,-0.440580
4435852318,-1.000091,-0.412864,-0.501744
4435902417,-0.972182,-0.422379,-0.532656
4435952519,-0.953492,-0.422450,-0.542727
4436002609,-0.962923,-0.431749,-0.542738
4436052704,-0.963161,-0.450433,-0.532835
4436102811,-0.981649,-0.431631,-0.502016
4436152915,-0.990933,-0.422175,-0.450845
4436203023,-1.028297,-0.421982,-0.420141
4436253131,-1.056012,-0.393749,-0.368624
4436303239,-1.083798,-0.365554,-0.307311
4436353334,-1.120726,-0.327961,-0.265950
4436403437,-1.139067,-0.290404,-0.183949
4436453545,-1.157286,-0.243587,-0.142882
4436503636,-1.175242,-0.178040,-0.091228
4436553736,-1.193565,-0.140558,-0.050189
4436653940,-1.202159,-0.065646,0.052474
4436704042,-1.211033,-0.018838,0.103828
4436754148,-1.201453,0.009214,0.155014
4436804255,-1.201191,0.037291,0.196021
4436854356,-1.200804,0.074675,0.216643
4436904462,-1.182106,0.083978,0.247258
4436954563,-1.182035,0.093380,0.288179
4437004670,-1.181750,0.121426,0.308756
4437054780,-1.163306,0.102703,0.329016
4437104894,-1.163434,0.093379,0.339193
4437155014,-1.173104,0.065468,0.379942
4437205125,-1.154986,0.018693,0.379660
4437255233,-1.146187,-0.027950,0.430418
4437305345,-1.137327,-0.065263,0.481265
4437355458,-1.091073,-0.093406,0.532083
4437405572,-1.063735,-0.149485,0.572519
4437455676,-1.036193,-0.186909,0.602868
4437505788,-1.008571,-0.214986,0.643530
4437555903,-0.980926,-0.243049,0.684093
4437606009,-0.953345,-0.271137,0.735169
4437656120,-0.916237,-0.289900,0.765396
4437706242,-0.869818,-0.308742,0.785554
4437756348,-0.842051,-0.327496,0.805714
4437806455,-0.823617,-0.346245,0.815835
4437856564,-0.814775,-0.392970,0.805201
4437906679,-0.805642,-0.411739,0.784778
4437956783,-0.796895,-0.467854,0.753804
4438006886,-0.815629,-0.477173,0.723238
4438056992,-0.834915,-0.542588,0.641228
4438107096,-0.835308,-0.589392,0.548948
4438157205,-0.854403,-0.636082,0.487458
4438207310,-0.873545,-0.682788,0.446481
4438257414,-0.864725,-0.739030,0.343996
4438307523,-0.846159,-0.757908,0.251863
