Timestamp (us),Percentage (%),Voltage (V),Charging Status
1136404370,28.442036,3.284420,0.000000
1137404900,28.372217,3.283722,0.000000
1138405430,28.400415,3.284004,0.000000
1139405959,28.342676,3.283427,0.000000
1140406489,28.349390,3.283494,0.000000
1141407020,28.305079,3.283051,0.000000
1142407551,28.352076,3.283520,0.000000
1143408081,28.321186,3.283212,0.000000
1144408612,28.323877,3.283239,0.000000
1145409142,28.283588,3.282836,0.000000
1146409671,28.302389,3.283024,0.000000
1147410203,28.287617,3.282876,0.000000
1148410732,28.275528,3.282755,0.000000
1149411262,28.233906,3.282339,0.000000
1150411793,28.268818,3.282688,0.000000
1151412323,28.203014,3.282031,0.000000
1152412880,28.207043,3.282071,0.000000
1153413411,28.201675,3.282017,0.000000
1154413941,28.204370,3.282044,0.000000
