Timestamp (us),Percentage (%),Power (dBm)
1136830710,90.000000,-55.000000
1137837896,94.000000,-53.000000
1138835096,88.000000,-56.000000
1139832334,94.000000,-53.000000
1140831898,90.000000,-55.000000
1141836611,88.000000,-56.000000
1142828736,86.000000,-57.000000
1143833539,86.000000,-57.000000
1144827622,90.000000,-55.000000
1145835927,94.000000,-53.000000
1146834969,90.000000,-55.000000
1147829598,92.000000,-54.000000
1148839291,88.000000,-56.000000
1149828970,98.000000,-51.000000
1150833729,94.000000,-53.000000
1151831880,86.000000,-57.000000
1152830962,94.000000,-53.000000
1153830131,92.000000,-54.000000
1154827342,90.000000,-55.000000
