Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
1136119499,-0.756341,0.288297,-0.983729
1136169395,-0.747168,0.297279,-0.983894
1136219300,-0.747195,0.297217,-0.993934
1136269189,-0.747284,0.288193,-0.993859
1136319087,-0.747177,0.297210,-0.993784
1136368987,-0.747230,0.288317,-0.973780
1136418878,-0.756224,0.297383,-0.973765
1136468772,-0.747204,0.288379,-0.963741
1136518673,-0.756358,0.288303,-0.983877
1136568572,-0.747141,0.297341,-0.973855
1136618473,-0.747257,0.288255,-0.983819
1136668372,-0.747257,0.288255,-0.983819
1136718263,-0.747275,0.288261,-0.983967
1136768156,-0.756251,0.297321,-0.983804
1136818050,-0.738120,0.288338,-0.963831
1136867942,-0.747168,0.297279,-0.983894
1136917840,-0.747257,0.288255,-0.983819
1136967732,-0.765531,0.279320,-0.983712
1137017623,-0.738228,0.288089,-1.003988
1137067515,-0.747364,0.279237,-0.983892
1137117410,-0.738102,0.297244,-0.984132
1137167309,-0.756341,0.288297,-0.983729
1137217206,-0.738084,0.297238,-0.983984
1137267095,-0.747347,0.279231,-0.983744
1137316988,-0.747284,0.288193,-0.993859
1137366879,-0.747275,0.288261,-0.983967
1137416768,-0.747347,0.279231,-0.983744
1137466666,-0.747284,0.288193,-0.993859
1137516556,-0.738165,0.297051,-1.014102
1137566439,-0.729188,0.287992,-1.014270
1137616325,-0.683629,0.305701,-1.034796
1137666212,-0.665290,0.332512,-1.065478
1137716098,-0.601735,0.340926,-1.116221
1137765985,-0.538107,0.358373,-1.167198
1137815880,-0.447101,0.384773,-1.208301
1137865769,-0.365194,0.411310,-1.240002
1137915660,-0.274250,0.428748,-1.270991
1137965548,-0.174206,0.446215,-1.292213
1138015439,-0.074045,0.472769,-1.303470
1138065328,0.025857,0.481088,-1.344698
1138115220,0.116899,0.498773,-1.335512
1138165122,0.180662,0.516541,-1.336489
1138215019,0.253328,0.516198,-1.337013
1138314819,0.362499,0.524910,-1.308051
1138364710,0.389866,0.533872,-1.298357
