Timestamp (us),X (g),Y (g),Z (g)
6437793762,0.837448,-0.317213,-0.028572
6437814327,0.837448,-0.317213,-0.126572
6437834890,0.837448,-0.366213,-0.028572
6437855455,0.788448,-0.366213,-0.077572
6437876020,0.935448,-0.317213,-0.126572
6437896584,0.837448,-0.366213,-0.028572
6437917149,0.837448,-0.317213,-0.077572
6437937715,0.788448,-0.317213,-0.077572
6437958279,0.837448,-0.366213,-0.028572
6437978844,0.935448,-0.366213,-0.126572
6437999408,0.886448,-0.366213,-0.126572
6438019972,0.837448,-0.366213,-0.028572
6438040537,0.886448,-0.268213,-0.077572
6438061101,0.837448,-0.366213,-0.028572
6438081666,0.935448,-0.219213,-0.077572
6438102231,0.886448,-0.317213,-0.028572
6438122796,0.886448,-0.366213,-0.077572
6438143359,0.788448,-0.415213,-0.077572
6438163924,0.935448,-0.317213,-0.126572
6438184488,0.788448,-0.366213,0.020428
6438205053,0.837448,-0.366213,-0.028572
6438246181,0.788448,-0.366213,-0.077572
6438266747,0.837448,-0.366213,-0.077572
6438287311,0.837448,-0.415213,-0.028572
6438307876,0.886448,-0.317213,-0.224572
6438328440,0.886448,-0.317213,-0.175572
6438349005,0.788448,-0.415213,-0.224572
6438369569,0.886448,-0.415213,-0.126572
6438390134,0.886448,-0.366213,-0.077572
6438410698,0.788448,-0.415213,-0.175572
6438431263,0.837448,-0.415213,-0.126572
6438451826,0.886448,-0.366213,-0.077572
6438472390,0.837448,-0.366213,-0.077572
6438492954,0.837448,-0.317213,-0.077572
6438513517,0.935448,-0.268213,-0.077572
6438534081,0.837448,-0.415213,-0.126572
6438554645,0.837448,-0.415213,-0.175572
6438575210,0.886448,-0.317213,0.020428
6438595775,0.935448,-0.366213,-0.028572
6438616340,0.788448,-0.317213,-0.077572
6438636904,0.788448,-0.366213,-0.077572
6438657473,0.788448,-0.415213,-0.126572
6438678034,0.837448,-0.415213,-0.028572
6438698598,0.837448,-0.317213,-0.126572
6438719163,0.837448,-0.415213,-0.175572
6438739726,0.837448,-0.366213,-0.077572
6438760290,0.837448,-0.317213,-0.077572
6438780853,0.739448,-0.415213,-0.077572
6438801417,0.739448,-0.464213,-0.126572
6438821980,0.935448,-0.366213,-0.126572
6438842543,0.886448,-0.268213,-0.126572
6438863107,0.935448,-0.317213,-0.175572
6438883670,0.886448,-0.366213,-0.126572
6438904233,0.837448,-0.366213,-0.077572
6438924797,0.886448,-0.317213,-0.077572
6438945361,0.935448,-0.366213,-0.028572
6438965924,0.886448,-0.366213,-0.077572
6438986489,0.837448,-0.366213,-0.077572
6439007052,0.886448,-0.415213,-0.126572
6439027616,0.886448,-0.415213,-0.077572
6439048180,0.837448,-0.317213,-0.126572
6439068744,0.690448,-0.366213,-0.126572
6439089309,0.837448,-0.366213,-0.126572
6439109873,0.837448,-0.366213,-0.028572
6439130438,0.788448,-0.317213,-0.077572
6439151002,0.837448,-0.317213,-0.126572
6439171567,0.886448,-0.317213,-0.028572
6439192131,0.935448,-0.317213,-0.077572
6439212695,0.837448,-0.415213,-0.028572
6439233259,0.886448,-0.415213,-0.126572
6439253822,0.886448,-0.366213,-0.028572
6439274385,0.886448,-0.317213,-0.126572
