Timestamp (us),Percentage (%),Voltage (V),Charging Status
6438011022,68.273331,3.682733,0.000000
6439011554,68.265282,3.682653,0.000000
6440012087,68.267975,3.682680,0.000000
6441012620,68.258560,3.682585,0.000000
6442013153,68.258568,3.682586,0.000000
6443013686,68.251846,3.682519,0.000000
6444014218,68.250504,3.682505,0.000000
6445014751,68.273338,3.682733,0.000000
6446015291,68.249161,3.682492,0.000000
6447015823,68.247826,3.682478,0.000000
6448016356,68.246483,3.682465,0.000000
6449016889,68.246475,3.682465,0.000000
6450017422,68.224991,3.682250,0.000000
6451017955,68.226334,3.682263,0.000000
6452018486,68.238426,3.682384,0.000000
6453019018,68.241112,3.682411,0.000000
6454019549,68.245132,3.682452,0.000000
6455020080,68.233047,3.682330,0.000000
6456020612,68.230362,3.682304,0.000000
