Timestamp (us),W,X,Y,Z
6437787383,-0.197244,0.604229,-0.097101,0.766040
6437797383,-0.197187,0.604411,-0.097114,0.765909
6437807383,-0.197114,0.604608,-0.097113,0.765773
6437817384,-0.197038,0.604802,-0.097094,0.765641
6437827384,-0.196993,0.605013,-0.097078,0.765488
6437837398,-0.196993,0.605243,-0.097060,0.765309
6437847383,-0.197001,0.605477,-0.097038,0.765124
6437857383,-0.197012,0.605719,-0.097001,0.764934
6437867384,-0.197031,0.605951,-0.096951,0.764752
6437877384,-0.197044,0.606168,-0.096873,0.764587
6437887383,-0.196993,0.606363,-0.096780,0.764457
6437897384,-0.196878,0.606537,-0.096688,0.764360
6437907384,-0.196737,0.606692,-0.096571,0.764289
6437917384,-0.196580,0.606842,-0.096481,0.764221
6437927384,-0.196433,0.606996,-0.096431,0.764143
6437937385,-0.196338,0.607135,-0.096412,0.764059
6437947385,-0.196286,0.607284,-0.096456,0.763948
6437957385,-0.196250,0.607440,-0.096588,0.763817
6437967385,-0.196181,0.607604,-0.096775,0.763681
6437977385,-0.196084,0.607753,-0.097011,0.763557
6437987386,-0.195937,0.607892,-0.097292,0.763448
6437997386,-0.195762,0.607996,-0.097607,0.763370
6438007386,-0.195601,0.608053,-0.097933,0.763324
6438017386,-0.195435,0.608059,-0.098240,0.763323
6438027386,-0.195245,0.608017,-0.098539,0.763367
6438037387,-0.195000,0.607945,-0.098792,0.763454
6438047388,-0.194692,0.607862,-0.098998,0.763572
6438057388,-0.194332,0.607783,-0.099127,0.763709
6438067389,-0.193924,0.607743,-0.099206,0.763835
6438077389,-0.193461,0.607762,-0.099270,0.763928
6438087390,-0.192983,0.607817,-0.099366,0.763994
6438097389,-0.192515,0.607910,-0.099570,0.764010
6438107389,-0.192078,0.607996,-0.099897,0.764010
6438117389,-0.191711,0.608043,-0.100349,0.764005
6438127390,-0.191383,0.608026,-0.100910,0.764027
6438137390,-0.191088,0.607930,-0.101499,0.764099
6438147390,-0.190835,0.607781,-0.102097,0.764202
6438157390,-0.190656,0.607705,-0.102732,0.764222
6438167391,-0.190540,0.607719,-0.103428,0.764145
6438177408,-0.190461,0.607676,-0.104144,0.764102
6438187390,-0.190368,0.607491,-0.104909,0.764168
6438197390,-0.190278,0.607262,-0.105760,0.764255
6438207390,-0.190191,0.607150,-0.106680,0.764237
6438217390,-0.190121,0.607111,-0.107651,0.764150
6438237390,-0.190034,0.606894,-0.109511,0.764079
6438247391,-0.190028,0.606697,-0.110377,0.764113
6438257391,-0.190016,0.606486,-0.111192,0.764164
6438267391,-0.190006,0.606257,-0.111905,0.764245
6438277391,-0.190031,0.606018,-0.112502,0.764341
6438287392,-0.190086,0.605814,-0.113002,0.764415
6438297392,-0.190154,0.605651,-0.113472,0.764458
6438307392,-0.190215,0.605550,-0.113932,0.764454
6438317392,-0.190253,0.605497,-0.114387,0.764419
6438327392,-0.190268,0.605468,-0.114819,0.764373
6438337393,-0.190297,0.605445,-0.115217,0.764324
6438347393,-0.190359,0.605423,-0.115554,0.764276
6438357392,-0.190415,0.605417,-0.115800,0.764229
6438367393,-0.190496,0.605430,-0.115961,0.764174
