Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
6437797383,-0.926568,-1.974315,-0.189451,0.875975,-0.380904,0.240678
6437817384,-0.967005,-2.425952,-0.589983,0.874998,-0.379607,0.240922
6437837398,-0.618821,-3.035712,-0.330432,0.875372,-0.387120,0.243686
6437857383,-0.376444,-3.431749,-0.086566,0.883672,-0.389810,0.245909
6437877384,0.028609,-3.250506,-0.218426,0.896437,-0.392892,0.246359
6437897384,-0.311198,-2.407500,-1.140215,0.901601,-0.385286,0.245564
6437917384,-0.652110,-1.852097,-1.604735,0.899276,-0.373673,0.246822
6437937385,-1.094685,-1.947330,-1.039931,0.890170,-0.376686,0.251520
6437957385,-1.643952,-2.114483,0.384412,0.890210,-0.383778,0.251447
6437977385,-2.960894,-1.619202,1.148116,0.901995,-0.380146,0.243209
6437997386,-4.184772,-0.723134,1.256035,0.910653,-0.375249,0.242491
6438017386,-4.033964,0.564176,1.067127,0.907928,-0.384101,0.242417
6438037387,-3.745656,1.962513,0.246342,0.902009,-0.381021,0.239300
6438057388,-3.522148,2.625631,-1.300350,0.889432,-0.362601,0.230954
6438077389,-3.625587,1.842208,-2.573015,0.886279,-0.348481,0.228334
6438097389,-4.766850,0.831163,-2.601215,0.895707,-0.362920,0.230658
6438117389,-6.329550,0.851764,-0.770330,0.908372,-0.389769,0.240867
6438137390,-7.099849,2.297100,1.293656,0.912107,-0.394138,0.252373
6438157390,-6.685516,2.712333,2.285395,0.892369,-0.393342,0.253348
6438177408,-6.927782,1.257856,4.170130,0.892181,-0.392178,0.245484
6438197390,-7.266296,3.868886,4.668996,0.882450,-0.398236,0.252411
6438217390,-8.577469,2.327934,5.358312,0.873523,-0.416566,0.241475
6438237390,-8.071973,2.746936,5.582083,0.873053,-0.418791,0.237764
6438257391,-6.785391,3.870695,5.343132,0.871653,-0.415847,0.238161
6438277391,-4.869720,4.218612,4.261298,0.867881,-0.411878,0.230400
6438297392,-3.105447,3.149705,3.391760,0.855389,-0.414386,0.227211
6438317392,-3.242243,1.653919,3.034398,0.851602,-0.417782,0.225675
6438337393,-3.222751,0.973083,2.573835,0.851905,-0.416525,0.225020
6438357392,-1.935845,0.547900,2.106325,0.854280,-0.415841,0.225581
6438377393,-0.300117,-0.269380,1.160240,0.860574,-0.412687,0.220214
6438397395,0.281837,-1.320437,0.136436,0.867623,-0.415677,0.218689
