Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
6437787969,-0.642848,1.013461,-0.091996
6437838361,-0.624395,1.013509,-0.102292
6437888743,-0.633704,1.004536,-0.081814
6437939128,-0.642800,1.003903,-0.112147
6437989521,-0.642857,1.022841,-0.081976
6438039918,-0.624360,1.022691,-0.102393
6438090307,-0.642808,1.022625,-0.092083
6438140700,-0.624511,1.014047,-0.071888
6438191087,-0.624472,1.013868,-0.082022
6438241481,-0.624515,1.023409,-0.061854
6438291871,-0.633610,1.032119,-0.082144
6438342261,-0.615346,1.033045,-0.041758
6438392653,-0.615307,1.032865,-0.051892
6438443055,-0.624510,1.023390,-0.061843
6438493449,-0.633727,1.023313,-0.061784
6438543841,-0.624476,1.032572,-0.061945
6438594227,-0.633688,1.032477,-0.061875
6438644608,-0.615196,1.032346,-0.082305
6438694983,-0.624506,1.023372,-0.061833
6438745365,-0.624549,1.023570,-0.051710
6438795752,-0.624441,1.041754,-0.062046
6438846144,-0.624480,1.032591,-0.061955
6438896528,-0.624518,1.042113,-0.041779
6438946916,-0.633658,1.041678,-0.061986
6438997305,-0.624567,1.032987,-0.041700
6439047694,-0.624438,1.023050,-0.082124
6439098081,-0.624520,1.023427,-0.061864
6439148460,-0.615196,1.032346,-0.082305
6439198844,-0.624446,1.032430,-0.072102
6439249229,-0.624416,1.041631,-0.072215
6439349985,-0.624432,1.032374,-0.072066
6439400363,-0.624506,1.023372,-0.061833
6439450737,-0.615200,1.041707,-0.072271
6439501117,-0.624442,1.032412,-0.072090
6439551501,-0.633644,1.032279,-0.071998
6439601880,-0.624412,1.032269,-0.082252
6439652265,-0.624500,1.032696,-0.051784
6439702651,-0.642919,1.023145,-0.061672
6439753034,-0.633571,1.041282,-0.082232
6439803422,-0.633713,1.023258,-0.061753
6439853804,-0.633726,1.032657,-0.051740
6439904187,-0.624441,1.041754,-0.062046
6439954586,-0.624545,1.014208,-0.061742
6440004978,-0.624480,1.032591,-0.061955
6440055369,-0.624515,1.023409,-0.061854
6440105765,-0.633585,1.041338,-0.082272
6440156154,-0.615269,1.023343,-0.072069
6440206539,-0.624519,1.032770,-0.051820
6440256938,-0.624529,1.032807,-0.051838
6440307328,-0.624529,1.023463,-0.061885
6440357714,-0.624563,1.023625,-0.051737
6440408098,-0.642944,1.032580,-0.051677
6440458483,-0.633659,1.032335,-0.072033
6440508878,-0.624446,1.032430,-0.072102
6440559267,-0.624534,1.023482,-0.061896
6440609659,-0.633659,1.032335,-0.072033
6440660056,-0.633731,1.032675,-0.051749
6440710449,-0.633698,1.032514,-0.061896
6440760842,-0.624374,1.032089,-0.092389
6440811237,-0.615278,1.032723,-0.062046
6440861633,-0.624437,1.032393,-0.072078
6440912022,-0.642931,1.013838,-0.071739
6440962416,-0.633688,1.023134,-0.071920
6441012804,-0.615244,1.023218,-0.082244
6441063194,-0.633611,1.022775,-0.092193
6441113581,-0.624176,1.021830,-0.153115
6441163977,-0.614847,1.030731,-0.173519
6441214375,-0.577909,1.030684,-0.204307
6441264769,-0.549907,1.057298,-0.275775
6441315168,-0.503711,1.047786,-0.326757
6441365567,-0.466766,1.047721,-0.357541
6441415959,-0.439172,1.029499,-0.367662
6441466355,-0.429926,1.029433,-0.377879
6441516753,-0.448345,1.038568,-0.367683
6441567154,-0.457626,1.029451,-0.357365
6441617550,-0.448504,1.048647,-0.317103
6441667944,-0.448464,1.048431,-0.327142
6441718338,-0.448424,1.038945,-0.347462
6441768736,-0.448461,1.039088,-0.337224
6441819133,-0.466960,1.048618,-0.306852
6441869529,-0.476166,1.048486,-0.306725
6441919923,-0.503917,1.076768,-0.245970
6441970321,-0.513241,1.077193,-0.215481
6442020725,-0.550261,1.077617,-0.164452
6442071132,-0.605867,1.078608,-0.072792
6442121526,-0.689105,1.060617,0.009248
6442171921,-0.790991,1.006086,0.112117
6442222318,-0.902276,0.896310,0.215644
6442272717,-1.022649,0.757816,0.258752
6442323115,-1.124661,0.582610,0.291848
6442373506,-1.226713,0.370007,0.284965
6442423903,-1.291762,0.147768,0.227156
6442474292,-1.301244,-0.065858,0.097819
6442524679,-1.283097,-0.204619,0.028252
6442575071,-1.264640,-0.213933,0.007926
6442625460,-1.264354,-0.159200,-0.012948
6442675854,-1.282377,-0.039700,0.006167
6442726237,-1.281690,0.115852,-0.025956
6442776622,-1.290102,0.289482,-0.068344
6442827007,-1.243572,0.399877,-0.090230
6442877394,-1.234481,0.400529,-0.059906
