Timestamp (us),Percentage (%),Power (dBm)
6438042468,86.000000,-57.000000
6439042505,88.000000,-56.000000
6440042524,90.000000,-55.000000
6441042543,90.000000,-55.000000
6442042533,100.000000,-50.000000
6443037603,72.000000,-64.000000
6444045071,74.000000,-63.000000
6445044391,86.000000,-57.000000
6446040184,100.000000,-49.000000
6447042626,90.000000,-55.000000
6448035175,88.000000,-56.000000
6449037693,80.000000,-60.000000
6450037714,70.000000,-65.000000
6451037866,78.000000,-61.000000
6452040233,90.000000,-55.000000
6453040252,92.000000,-54.000000
6454039576,78.000000,-61.000000
6455035281,98.000000,-51.000000
6456040331,100.000000,-50.000000
