Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
869596470,-0.559996,0.818535,-0.178774
869646934,-0.569145,0.808920,-0.198575
869697400,-0.550739,0.827648,-0.188960
869747858,-0.559993,0.818522,-0.178747
869798312,-0.550733,0.827621,-0.188902
869848774,-0.559882,0.827331,-0.198797
869899232,-0.559961,0.818372,-0.188779
869949702,-0.550805,0.809310,-0.188729
870000164,-0.559923,0.818196,-0.198756
870050625,-0.559885,0.818019,-0.208733
870101088,-0.569117,0.827435,-0.188828
870151550,-0.560069,0.809550,-0.168697
870202016,-0.559961,0.818372,-0.188779
870252481,-0.559999,0.818549,-0.178801
870302946,-0.559958,0.818359,-0.188750
870353413,-0.569183,0.809097,-0.188597
870403873,-0.560034,0.818712,-0.168798
870454335,-0.559923,0.818196,-0.198756
870504805,-0.569256,0.809437,-0.168617
870555269,-0.569228,0.809300,-0.178674
870605730,-0.560031,0.809373,-0.178673
870656192,-0.569221,0.809273,-0.178620
870706644,-0.569266,0.828128,-0.148890
870757109,-0.569256,0.809437,-0.168617
870807567,-0.569304,0.809653,-0.158714
870858026,-0.569232,0.818639,-0.168795
870908487,-0.578419,0.818526,-0.168715
870958946,-0.560117,0.809767,-0.158794
871009403,-0.560044,0.828078,-0.158972
871059863,-0.541634,0.828142,-0.169137
871110333,-0.550905,0.847060,-0.129338
871160789,-0.541676,0.846983,-0.139377
871211257,-0.532565,0.847449,-0.119500
871261724,-0.523416,0.847739,-0.109601
871312192,-0.532537,0.865965,-0.109740
871362652,-0.541829,0.847689,-0.099462
871413115,-0.551096,0.847943,-0.079437
871463583,-0.578854,0.839176,-0.039190
871514048,-0.615850,0.802573,-0.008510
871564519,-0.680413,0.756320,0.012516
871614989,-0.745052,0.691753,0.033747
871665458,-0.818845,0.617691,0.045166
871715930,-0.902019,0.497738,0.057177
871766397,-0.957600,0.368616,0.049099
871816864,-1.004072,0.239954,0.060897
871867332,-1.013824,0.121257,0.092230
871917802,-1.013604,0.176231,0.091615
