Timestamp (us),W,X,Y,Z
869547877,0.712272,-0.502298,-0.349241,-0.344440
869550376,0.712383,-0.502354,-0.349129,-0.344241
869552876,0.712488,-0.502413,-0.349024,-0.344046
869555376,0.712587,-0.502469,-0.348926,-0.343858
869557876,0.712683,-0.502520,-0.348835,-0.343677
869560376,0.712775,-0.502567,-0.348751,-0.343503
869562876,0.712864,-0.502611,-0.348673,-0.343334
869565375,0.712950,-0.502652,-0.348597,-0.343172
869567875,0.713029,-0.502694,-0.348527,-0.343017
869570375,0.713103,-0.502730,-0.348464,-0.342874
869572875,0.713171,-0.502766,-0.348405,-0.342739
869575374,0.713235,-0.502801,-0.348352,-0.342610
869577894,0.713294,-0.502838,-0.348301,-0.342484
869580373,0.713345,-0.502876,-0.348259,-0.342366
869582873,0.713384,-0.502918,-0.348227,-0.342254
869585372,0.713412,-0.502968,-0.348200,-0.342149
869587872,0.713424,-0.503029,-0.348182,-0.342053
869590372,0.713417,-0.503105,-0.348171,-0.341967
869592872,0.713391,-0.503198,-0.348164,-0.341892
869595372,0.713346,-0.503303,-0.348163,-0.341831
869597872,0.713284,-0.503426,-0.348164,-0.341781
869600372,0.713202,-0.503564,-0.348170,-0.341742
869602871,0.713101,-0.503720,-0.348179,-0.341712
869605371,0.712985,-0.503891,-0.348193,-0.341690
869607871,0.712854,-0.504073,-0.348211,-0.341675
869610370,0.712713,-0.504265,-0.348233,-0.341664
869612870,0.712565,-0.504463,-0.348255,-0.341658
869615370,0.712414,-0.504661,-0.348279,-0.341654
869617870,0.712268,-0.504850,-0.348306,-0.341653
869620370,0.712133,-0.505024,-0.348335,-0.341649
869622870,0.712013,-0.505177,-0.348365,-0.341642
869625369,0.711913,-0.505304,-0.348398,-0.341629
869627869,0.711836,-0.505407,-0.348429,-0.341605
869630369,0.711784,-0.505482,-0.348458,-0.341571
869632869,0.711756,-0.505532,-0.348491,-0.341525
869635369,0.711749,-0.505557,-0.348525,-0.341466
869637869,0.711763,-0.505561,-0.348563,-0.341392
869640369,0.711795,-0.505550,-0.348604,-0.341300
869642869,0.711843,-0.505524,-0.348647,-0.341193
869645368,0.711910,-0.505484,-0.348690,-0.341070
869647868,0.711992,-0.505432,-0.348733,-0.340932
869650368,0.712091,-0.505363,-0.348776,-0.340782
869652868,0.712213,-0.505274,-0.348817,-0.340619
869655368,0.712357,-0.505165,-0.348851,-0.340445
869657868,0.712524,-0.505034,-0.348878,-0.340260
869660367,0.712712,-0.504886,-0.348896,-0.340068
869662867,0.712916,-0.504723,-0.348907,-0.339872
869665367,0.713133,-0.504544,-0.348914,-0.339674
869667867,0.713362,-0.504354,-0.348916,-0.339474
869670367,0.713603,-0.504154,-0.348914,-0.339268
869672867,0.713848,-0.503950,-0.348911,-0.339056
869675367,0.714095,-0.503748,-0.348911,-0.338837
869677866,0.714340,-0.503548,-0.348914,-0.338616
869680366,0.714578,-0.503357,-0.348922,-0.338389
869682866,0.714805,-0.503177,-0.348940,-0.338159
869685366,0.715021,-0.503005,-0.348966,-0.337929
