Timestamp (us),Percentage (%),Voltage (V),Charging Status
869936788,54.128334,3.541283,0.000000
870937319,54.126995,3.541270,0.000000
871937852,54.127003,3.541270,0.000000
872938383,54.128338,3.541283,0.000000
873938913,54.124317,3.541243,0.000000
874939444,54.112221,3.541122,0.000000
875939976,54.117603,3.541176,0.000000
876940529,54.105511,3.541055,0.000000
877941059,54.118938,3.541190,0.000000
878941590,54.122967,3.541230,0.000000
879942119,54.120281,3.541203,0.000000
880942651,54.117596,3.541176,0.000000
881943180,54.114918,3.541149,0.000000
882943711,54.118946,3.541190,0.000000
