Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
869555376,1.574240,-1.038731,12.200841,0.828425,-0.466394,0.294601
869575374,1.142675,-1.654297,9.127871,0.823007,-0.448453,0.288889
869595372,-1.030842,-2.809034,5.480155,0.826856,-0.449609,0.270976
869615370,-7.474287,-5.182014,1.272316,0.846983,-0.484043,0.238596
869635369,-4.030098,-4.095685,-0.777364,0.851954,-0.544303,0.227713
869655368,6.459087,-2.542748,1.713460,0.858506,-0.576225,0.261838
869675367,14.188826,0.871009,5.872708,0.860212,-0.540905,0.274082
869695365,14.075150,-0.768894,7.316936,0.836972,-0.477969,0.254364
869715363,7.962575,-6.206205,6.753960,0.855240,-0.444647,0.215087
869735362,3.748729,-8.733191,8.441318,0.840729,-0.454849,0.217560
869755361,9.206783,-9.656395,9.963236,0.822117,-0.491016,0.235442
869775361,14.939444,-10.200239,7.994086,0.811566,-0.496614,0.266892
869795360,15.068222,-6.841767,5.561685,0.828865,-0.439158,0.273663
869815358,12.847104,-0.407048,4.068390,0.824705,-0.429492,0.295000
869835357,6.091563,-1.250799,2.203239,0.821003,-0.426369,0.310877
869855355,-0.479633,-0.078666,-0.561014,0.841025,-0.419859,0.280877
869875354,-3.392699,1.970470,-2.730406,0.814692,-0.433117,0.274613
869895351,-7.648088,0.679999,-4.050200,0.811604,-0.458888,0.254272
869915350,-7.574918,1.692253,-4.404693,0.816212,-0.480113,0.238955
869935348,-4.282549,1.226437,-5.831097,0.806643,-0.479405,0.242497
869955347,-2.747839,1.842374,-8.523464,0.825712,-0.460447,0.261462
869975346,-4.819941,3.884244,-6.859002,0.889342,-0.488010,0.303664
869995344,-8.215347,6.242655,-0.273157,0.890341,-0.543741,0.253997
870015343,-6.732644,1.535870,3.404286,0.835195,-0.555433,0.212847
870035342,-2.723132,-0.409550,0.704625,0.842438,-0.495712,0.185094
870055340,4.412899,2.481279,-2.943161,0.820622,-0.463632,0.241027
870075339,1.241934,-0.118778,-4.831923,0.821126,-0.449189,0.260057
870095339,-7.396519,-2.447632,-5.823016,0.834536,-0.447138,0.226319
870115337,-9.749628,-3.329650,-5.078732,0.827669,-0.482598,0.222051
870135336,-8.018843,-3.691815,-3.223160,0.841799,-0.522190,0.233292
870155335,-4.435493,-1.030111,-0.948995,0.844468,-0.527811,0.238331
